0,1,idQ,idA
who is at greater risk of dying from covid,How covid spread ?,223,0
can covid survive in heat,How covid spread ?,524,0
can wild animals spread the virus that causes covid to people or pets,How covid spread ?,292,0
will covid come back in the fall,How covid spread ?,104,0
what is the best way to handle groceries during covid,How covid spread ?,300,0
how covid spreads,How covid spread ?,19,0
can covid live in heat,How covid spread ?,591,0
what is the temperature required to kill covid,How covid spread ?,478,0
do covid deaths have to be cremated,How covid spread ?,199,0
can covid live on food,How covid spread ?,153,0
does a history of smoking tobacco increase ones risk of catching covid,How covid spread ?,244,0
can a young and healthy person die from a covid infection,How covid spread ?,355,0
can you catch a covid more than once,How covid spread ?,279,0
can food or clothes be contaminated with covid,How covid spread ?,465,0
are covid carriers contagious,How covid spread ?,232,0
are smokers or vapers at higher risk,How covid spread ?,7,0
how does this covid spread,How covid spread ?,600,0
does covid survive freezing,How covid spread ?,217,0
how long is someone infectious after recovery from covid symptoms,How covid spread ?,379,0
is it safe to order take out,How covid spread ?,334,0
can i catch the virus from being in an enclosed space in close proximity to someone who doesnt have respiratory symptoms,How covid spread ?,252,0
what are ways in which covid is transmitted,How covid spread ?,185,0
how long will covid survive on items you put in the freezer,How covid spread ?,250,0
have the people who were sickened with covid developed immunity,How covid spread ?,272,0
who covid airborne,How covid spread ?,247,0
is asthma a risk factor for covid,How covid spread ?,299,0
is there a country whose people are not exposed to covid,How covid spread ?,610,0
are people with disabilities at higher risk,How covid spread ?,391,0
does covid die in freezer,How covid spread ?,325,0
does covid live on surfaces,How covid spread ?,21,0
how long does covid live on surfaces,How covid spread ?,313,0
who is the most affected by covid,How covid spread ?,573,0
can covid be transmitted by mosquitoes,How covid spread ?,342,0
will covid end in summer,How covid spread ?,54,0
can covid live on paper,How covid spread ?,476,0
which animals are immune covid,How covid spread ?,537,0
which animal gave covid,How covid spread ?,174,0
do i need to wash my clothes right after encountering other people,How covid spread ?,72,0
is it true that even if you already had the covid you can get it again,How covid spread ?,460,0
should i stop wearing contacts and switch to glasses,How covid spread ?,419,0
can covid live in freezer,How covid spread ?,5,0
can the heat from a hand dryer kill covid,How covid spread ?,320,0
can you get covid from packages,How covid spread ?,0,0
has anyone that recovered from covid been reinfected,How covid spread ?,3,0
am i at risk if i touch someone who died of covid after they have passed away,How covid spread ?,330,0
does covid kill animals,How covid spread ?,63,0
is it safe to receive a package from any area where covid has been reported,How covid spread ?,201,0
how much more susceptible are smokers to succumbing to covid,How covid spread ?,12,0
is covid more serious if you smoke and do people who vape face the same or less risks,How covid spread ?,302,0
how does the virus spread,How covid spread ?,141,0
how can the covid spread,How covid spread ?,635,0
can i get covid through food,How covid spread ?,462,0
can humans get covid from dogs or cats,How covid spread ?,214,0
should contact lens wearers take special precautions to prevent covid,How covid spread ?,285,0
is obesity a top risk factor in covid hospitalizations,How covid spread ?,384,0
do covid antibodies confer immunity,How covid spread ?,614,0
can mosquitoes or ticks spread the virus that causes covid,How covid spread ?,430,0
does covid live on clothes,How covid spread ?,226,0
how deadly is covid to pets,How covid spread ?,621,0
can i get covid from my pet,How covid spread ?,645,0
is covid killing more liberals or conservatives,How covid spread ?,642,0
will there be animal food shortages,How covid spread ?,234,0
has the link between blood group and the severity of covid effects been confirmed,How covid spread ?,617,0
how long is someone contagious after getting covid,How covid spread ?,568,0
what types of animals are susceptible to covid,How covid spread ?,653,0
what temperature kills the virus that causes covid,How covid spread ?,608,0
am i at risk for covid from mail packages or products,How covid spread ?,526,0
how does covid get spread,How covid spread ?,192,0
who is covid killing,How covid spread ?,282,0
can animals carry the virus that causes covid on their skin or fur,How covid spread ?,485,0
how long does the virus survive on surfaces,How covid spread ?,495,0
can the virus that causes covid be transmitted through the air,How covid spread ?,132,0
can i get covid from a food worker handling my food,How covid spread ?,277,0
at what stage is covid the most contagious,How covid spread ?,493,0
what animals can get covid,How covid spread ?,340,0
can you get covid twice or does it cause immunity,How covid spread ?,40,0
was covid found in toilet paper,How covid spread ?,413,0
who is at risk of developing severe illness,How covid spread ?,184,0
are covid survivors immune,How covid spread ?,148,0
is grocery shopping safe during the covid pandemic,How covid spread ?,186,0
how does covid spread,How covid spread ?,274,0
is the u.s. food supply safe,How covid spread ?,499,0
is covid airborne,How covid spread ?,112,0
should i disinfect my groceries,How covid spread ?,254,0
how can someone spread covid when asymptomatic,How covid spread ?,604,0
does covid die in sunlight,How covid spread ?,619,0
can you get covid from touching money,How covid spread ?,354,0
because of the covid pandemic do you wash your groceries,How covid spread ?,590,0
can i get covid from my pets or other animals,How covid spread ?,574,0
if i vape tobacco or nicotine am i at risk for complications from covid,How covid spread ?,270,0
is covid in the air,How covid spread ?,128,0
who is at higher risk,How covid spread ?,326,0
are kids more at risk,How covid spread ?,215,0
can someone spread the virus without being sick,How covid spread ?,22,0
does covid present a risk to the safety of the nations blood supply,How covid spread ?,434,0
will warm weather stop the outbreak of covid,How covid spread ?,108,0
are children immuned to the new covid,How covid spread ?,280,0
how are babies not affected by covid,How covid spread ?,566,0
are kids getting affected by covid,How covid spread ?,395,0
how long does covid live on produce,How covid spread ?,534,0
how do i prevent getting infected with covid from delivered packages and groceries,How covid spread ?,606,0
can covid travel by wind,How covid spread ?,90,0
why are kids not getting covid,How covid spread ?,424,0
are food products produced in the united states or other countries affected by covid a risk for the spread of covid,How covid spread ?,263,0
can the covid virus spread through drinking water,How covid spread ?,552,0
is there a connection between covid and environment temperature,How covid spread ?,173,0
who is at higher risk for serious illness from covid,How covid spread ?,307,0
does covid live on paper,How covid spread ?,596,0
will high temperatures kill covid,How covid spread ?,193,0
does covid die in heat,How covid spread ?,20,0
how long does the covid virus live for under normal conditions,How covid spread ?,564,0
how is covid spread,How covid spread ?,623,0
why is covid so contagious,How covid spread ?,149,0
why are children almost immune to covid,How covid spread ?,644,0
can covid be sent through the mail,How covid spread ?,457,0
is covid airborne or droplet,How covid spread ?,530,0
what countries are still safe from covid,How covid spread ?,180,0
can i get the covid from food food packaging or food containers and preparation area,How covid spread ?,189,0
can mosquitoes transmit covid,How covid spread ?,46,0
can i get sick with covid if it is on food,How covid spread ?,646,0
is it safe to receive a package from an area where covid has been reported,How covid spread ?,75,0
would atheists be more likely to get covid,How covid spread ?,451,0
what animals can carry covid,How covid spread ?,569,0
does covid survive in freezer,How covid spread ?,455,0
can covid live on objects,How covid spread ?,255,0
can high or low temperatures kill covid,How covid spread ?,625,0
is it true that o+ blood types are immune to the covid,How covid spread ?,267,0
will covid go away in the summer,How covid spread ?,563,0
how is covid transmitted,How covid spread ?,556,0
is my child with an underlying medical condition or special healthcare need at higher risk for severe illness from covid,How covid spread ?,341,0
why cant they take antibodies from people who have recovered from covid to create a vaccine,How covid spread ?,504,0
can covid live on clothes,How covid spread ?,261,0
can one be immune to covid,How covid spread ?,583,0
why are medical workers getting sick with or dying from covid if theyre wearing protective gear,How covid spread ?,257,0
is covid dangerous for those who vape,How covid spread ?,301,0
when are you contagious with covid,How covid spread ?,182,0
how does being a smoker impact covid patient outcomes,How covid spread ?,557,0
what are the most important things i need to know to keep myself and others safe when i go to the grocery store during the pandemic,How covid spread ?,1,0
do covid antibodies provide immunity,How covid spread ?,622,0
are some blood types able to fight this covid better than other blood types,How covid spread ?,663,0
what is the scientific name of covid,Nomenclature about covid virus ?,26,8
is covid a pandemic,Nomenclature about covid virus ?,303,8
why is the disease being called covid disease 2019,Nomenclature about covid virus ?,662,8
why is it called a covid,Nomenclature about covid virus ?,209,8
how is the covid referred to,Nomenclature about covid virus ?,45,8
what does it mean that covid is a global pandemic,Nomenclature about covid virus ?,512,8
what does the covid part of covid stand for,Nomenclature about covid virus ?,120,8
what is 2019 novel covid,Nomenclature about covid virus ?,212,8
why covid called novel,Nomenclature about covid virus ?,47,8
what covid means,Nomenclature about covid virus ?,528,8
why is covid called a pandemic and not an epidemic,Nomenclature about covid virus ?,352,8
what is a novel covid,Nomenclature about covid virus ?,207,8
what is covid,Nomenclature about covid virus ?,284,8
what does covid mean,Nomenclature about covid virus ?,133,8
are covid and covid the same,Nomenclature about covid virus ?,39,8
what covid,Nomenclature about covid virus ?,442,8
where can published genomic sequences be found for the covid virus,Tell me some report of covid virus .,236,1
why are we seeing a rise in cases,Tell me some report of covid virus .,381,1
where was covid first identified,Tell me some report of covid virus .,376,1
is there reason to believe the covid deaths in china are underreported,Tell me some report of covid virus .,496,1
can covid reduce the population of humans on earth by half,Tell me some report of covid virus .,14,1
which covid model is most accurate,Tell me some report of covid virus .,176,1
how long did it take to identify the cause of covid,Tell me some report of covid virus .,271,1
is the covid curve flattening,Tell me some report of covid virus .,585,1
why might we underestimate the spread of covid,Tell me some report of covid virus .,474,1
is china being truthful about the number of deaths due to the covid or is it much higher,Tell me some report of covid virus .,399,1
why are all patients that die with covid being classified as covid related deaths even though covid might not have been the cause,Tell me some report of covid virus .,369,1
are we flattening the curve of covid successfully,Tell me some report of covid virus .,560,1
have covid numbers going down,Tell me some report of covid virus .,129,1
are covid numbers increasing,Tell me some report of covid virus .,634,1
has covid peaked,Tell me some report of covid virus .,27,1
have covid cases peaked,Tell me some report of covid virus .,146,1
is covid worse than we are being told,Tell me some report of covid virus .,473,1
when was covid first identified,Tell me some report of covid virus .,397,1
is covid getting worse,Tell me some report of covid virus .,427,1
when was the novel covid first reported,Tell me some report of covid virus .,351,1
are we winning the war against covid,Tell me some report of covid virus .,94,1
world covid death toll,Tell me some report of covid virus .,298,1
are covid cases dropping,Tell me some report of covid virus .,306,1
is there underreporting of covid cases in specific countries or worldwide,Tell me some report of covid virus .,225,1
are covid cases declining,Tell me some report of covid virus .,400,1
why we are seeing rising cases due to covid,Tell me some report of covid virus .,70,1
has covid slowed down,Tell me some report of covid virus .,4,1
is covid slowing down,Tell me some report of covid virus .,204,1
compared to past pandemics how deadly is covid,Tell me some report of covid virus .,228,1
when will covid reach its peak,Tell me some report of covid virus .,222,1
is covid a political tool,Tell me some report of covid virus .,527,1
have covid cases gone down,Tell me some report of covid virus .,100,1
what platform was instrumental in rapid sharing of covid information,Tell me some report of covid virus .,468,1
where are we on the covid curve now,Tell me some report of covid virus .,124,1
who covid deaths,Tell me some report of covid virus .,15,1
what are some common misconceptions about covid,Tell me some report of covid virus .,229,1
what approximately is the actual mortality rate for covid,Tell me some report of covid virus .,151,1
what is the covid fatality rate,Tell me some report of covid virus .,183,1
is china lying about covid,Tell me some report of covid virus .,17,1
is the covid being misrepresented by the media for political purposes,Tell me some report of covid virus .,421,1
how many deaths do you expect from the covid when the pandemic is finally over,Tell me some report of covid virus .,32,1
is it true that covid has a less than 1% fatality rate,Tell me some report of covid virus .,221,1
should the people that died from a stroke after recovering from covid count as a covid victim,Tell me some report of covid virus .,122,1
will covid ultimately kill 1000000 in the us,Tell me some report of covid virus .,357,1
when was sars cov first identified,Tell me some report of covid virus .,531,1
is chinas very high recovery rate from covid really accurate,Tell me some report of covid virus .,262,1
are covid deaths accurate,Tell me some report of covid virus .,433,1
what is the realistic health impact of covid,Tell me some report of covid virus .,143,1
have covid checks been sent,Some response from the societies,545,3
should i worry about covid,Some response from the societies,364,3
have covid checks been issued,Some response from the societies,165,3
how long did it take to publish the full genomic sequence of covid after it was identified,Some response from the societies,218,3
how can artificial intelligence help with the covid epidemic,Some response from the societies,243,3
why is the covid pandemic a bipartisan issue,Some response from the societies,66,3
the usa has 5% of the worlds population but about 30% of covid cases despite being the richest nation on the planet where did it go wrong,Some response from the societies,523,3
is covid real,Some response from the societies,329,3
are you worried about covid,Some response from the societies,488,3
how has china gotten covid under control,Some response from the societies,249,3
is there any justification or rationalization for trump saying to inject disinfectant into your body to treat covid,Some response from the societies,498,3
have covid checks gone out,Some response from the societies,508,3
why is everything about covid political,Some response from the societies,259,3
which country is the most equipped to deal with covid,Some response from the societies,74,3
why does covid spread fast in the usa what makes it worse,Some response from the societies,567,3
how is the cdc handling (or mishandling) covid,Some response from the societies,636,3
is it true that the president has suggested that people inject with disinfectant to cure covid,Some response from the societies,96,3
do you think protesting for covid quarantine is stupid,Some response from the societies,586,3
why is the us losing to covid despite being a top big rich country,Some response from the societies,548,3
why are americans the most affected nation in the world by covid,Some response from the societies,506,3
why is everyone panicked over covid arent we taking things a little too far,Some response from the societies,472,3
how is the us reaction to the spread of the covid different from chinas,Some response from the societies,333,3
when covid stimulus checks,Some response from the societies,375,3
when covid checks,Some response from the societies,114,3
did donald trump really suggest injecting disinfectant to fight covid,Some response from the societies,616,3
what are the steps that a hospital should take after covid outbreak,Some response from the societies,324,3
why does a persons response to covid often correlate to their position on the political spectrum,Some response from the societies,154,3
how do you feel about the anti lockdown protests happening across the us from covid,Some response from the societies,84,3
how could the u.s. alter its response to covid to be more successful,Some response from the societies,491,3
why covid lockdown,Some response from the societies,417,3
why is america ready to reopen before a vaccine is made for covid,Some response from the societies,444,3
how did the us fail to prevent a covid outbreak,Some response from the societies,238,3
how is trump mishandling the covid situation,Some response from the societies,233,3
are you afraid of the covid virus,Some response from the societies,377,3
how can the global economy be back on its track after covid,Some response from the societies,554,3
why is the covid fatality rate so high in the us compared to china,Some response from the societies,594,3
which countries have the best procedures in place to contain the covid,Some response from the societies,513,3
should all americans be under stay at home orders,Some response from the societies,237,3
is there any way to de politicize the covid pandemic,Some response from the societies,134,3
do you believe covid is a hoax,Some response from the societies,484,3
when covid checks from government,Some response from the societies,69,3
how can china lower the spreading of covid,Some response from the societies,665,3
how do you think china has recovered from covid so quickly while the rest of the world is struggling,Some response from the societies,177,3
has the who been negligent in their response to covid,Some response from the societies,439,3
why are republican states more reluctant to issue stay at home orders to mitigate covid as compared to democrats,Some response from the societies,78,3
why is the us struggling so much compared to other countries when it comes to testing for covid,Some response from the societies,276,3
how did the who fail in this covid pandemic,Some response from the societies,470,3
have covid checks gone out yet,Some response from the societies,290,3
how do we recover from the economic impacts of covid,Some response from the societies,414,3
how can the power of artificial intelligence be utilized in fighting the covid,Some response from the societies,140,3
what is the holdup with the covid tests for the us,Some response from the societies,500,3
have covid checks been mailed,Some response from the societies,155,3
what are peoples impressions about president trump claiming he was being sarcastic when musing whether people should inject disinfectant to defeat covid,Some response from the societies,577,3
how come the infection rate of covid is much higher in the u.s. than it is in china even though china is more compact and populous,Some response from the societies,13,3
when did the chinese authorities share the sequence of a novel covid,Some response from the societies,654,3
are we blowing covid out of proportion,Some response from the societies,592,3
why does the united states have more death due to covid than any other nations in the world,Some response from the societies,445,3
why covid is worse in us,Some response from the societies,10,3
did the covid pandemic become a global mass hysteria,Some response from the societies,385,3
is the covid virus a sign of an upcoming apocalypse,How is the covid affect societies ?,561,12
will covid lead to the demand for democracy in china,How is the covid affect societies ?,406,12
did covid cost trump his second term,How is the covid affect societies ?,388,12
what will you do different in your life now than what you did before since covid,How is the covid affect societies ?,28,12
in light of the covid pandemic is trump more likely to be re elected,How is the covid affect societies ?,361,12
excepting president donald trump as an answer what person or organization is most responsible for the rapid spread of the covid virus pandemic,How is the covid affect societies ?,305,12
will we get through covid,How is the covid affect societies ?,402,12
will covid permanently end global travel,How is the covid affect societies ?,514,12
are you confident with the way donald trump is handling the covid epidemic,How is the covid affect societies ?,368,12
what are the positive impacts of the covid crisis,How is the covid affect societies ?,666,12
what could happen if the cure for covid is not found,How is the covid affect societies ?,550,12
without a vaccine will the covid outbreak ever end,How is the covid affect societies ?,6,12
should china cdc (center for disease control) be responsible for the outbreak of covid,How is the covid affect societies ?,308,12
what will travel look like after the end of the covid pandemic,How is the covid affect societies ?,105,12
what do trump supporters think of his handling of covid,How is the covid affect societies ?,371,12
is it possible that life will not return to normal after covid,How is the covid affect societies ?,294,12
how will the covid pandemic change chinas relationship with the west,How is the covid affect societies ?,107,12
how will the covid pandemic benefit society in the long run,How is the covid affect societies ?,9,12
what do you think have been some of the unintended consequences of the covid pandemic,How is the covid affect societies ?,416,12
how is covid changing the world for better and for worse,How is the covid affect societies ?,138,12
why might someone blame or avoid individuals and groups (create stigma) because of covid,How is the covid affect societies ?,603,12
is covid making us better or worse people,How is the covid affect societies ?,613,12
what are 5 things that will never be the same because of covid,How is the covid affect societies ?,511,12
how unlikely is it that covid is the end of humanity as we know it,How is the covid affect societies ?,411,12
is covid the end of the conservative movement in america,How is the covid affect societies ?,346,12
should china be held responsible for creating the covid panic in the world,How is the covid affect societies ?,265,12
post covid how can we rebuild a better society,How is the covid affect societies ?,85,12
is this covid the beginning of the end for america as we know it,How is the covid affect societies ?,632,12
will covid change us politics,How is the covid affect societies ?,398,12
what are the new things covid has taught you,How is the covid affect societies ?,544,12
if covid gets out of control in the us is it possible that trump will declare martial law at some point,How is the covid affect societies ?,597,12
how has the covid affected you,How is the covid affect societies ?,633,12
what will happen if the president of the usa gets covid,How is the covid affect societies ?,602,12
what is your biggest discovery during covid,How is the covid affect societies ?,571,12
is the usa responsible for covid or china,How is the covid affect societies ?,521,12
is it a violation of our freedom for the american economy to be closed due to covid,How is the covid affect societies ?,157,12
will covid last until everyone dies and humans go extinct,How is the covid affect societies ?,356,12
what is the best thing that has happened to you during the covid lockdown period,How is the covid affect societies ?,664,12
how will life be changed if in the next generations there is still no vaccine for covid,How is the covid affect societies ?,562,12
what is 1 good thing that has happened as a result of covid,How is the covid affect societies ?,76,12
will the world go back to normal after the covid is gone,How is the covid affect societies ?,595,12
when will international travel get back to normal following the covid pandemic,How is the covid affect societies ?,139,12
did the covid pandemic make you realize anything about yourself that you didnt already know,How is the covid affect societies ?,287,12
is there any blessing in disguise from this covid pandemic,How is the covid affect societies ?,248,12
who is more responsible for covid who or china,How is the covid affect societies ?,103,12
are americans going to blame trump for the covid situation,How is the covid affect societies ?,258,12
how can the world hold china financially liable for the covid global pandemic,How is the covid affect societies ?,348,12
what lessons will the world learn from covid,How is the covid affect societies ?,432,12
what are the bad impacts of the covid,How is the covid affect societies ?,626,12
are we all going to die of covid,How is the covid affect societies ?,315,12
should china be held responsible for the financial and economic liability other countries have suffered due to the covid pandemic,How is the covid affect societies ?,532,12
what will be the educational impacts of covid,How is the covid affect societies ?,23,12
should schools close for covid,How is the covid affect societies ?,220,12
assuming covid is not over will it end the world and humanity,How is the covid affect societies ?,30,12
what if the us fails to contain covid,How is the covid affect societies ?,106,12
do you think there will be more racism during covid,How is the covid affect societies ?,598,12
what is the likelihood that covid will kill the entire population,How is the covid affect societies ?,323,12
what would happen if donald trump caught and died from covid,How is the covid affect societies ?,295,12
will the usa sue china for covid pandemic,How is the covid affect societies ?,332,12
will schools be dismissed if there is an outbreak in my community,How is the covid affect societies ?,656,12
is covid the beginning of the apocalypse,How is the covid affect societies ?,156,12
who is in charge for the covid outbreak,How is the covid affect societies ?,166,12
what do you think will be the new normal after covid,How is the covid affect societies ?,660,12
what kind of person will you be after the covid pandemic,How is the covid affect societies ?,343,12
while schools out how can i help my child continue learning,How is the covid affect societies ?,584,12
is there some good news regarding covid,How is the covid affect societies ?,505,12
is covid undermining our freedom,How is the covid affect societies ?,601,12
how has covid altered us china relations,How is the covid affect societies ?,436,12
what needs to change once the covid pandemic is over,How is the covid affect societies ?,661,12
what are some specific new norms that well see after covid,How is the covid affect societies ?,517,12
how much of a factor will the covid be in the 2020 presidential election,How is the covid affect societies ?,48,12
has president trump failed america throughout the covid outbreak,How is the covid affect societies ?,208,12
what if the covid vaccine is never discovered,How is the covid affect societies ?,62,12
how could the covid virus hurt the chinese communist partys legitimacy,How is the covid affect societies ?,481,12
what sort of penalty should china pay for causing covid,How is the covid affect societies ?,137,12
could covid wipe out the human race,How is the covid affect societies ?,213,12
will the covid affect president donald trumps re election,How is the covid affect societies ?,658,12
will covid really put the us into martial law,How is the covid affect societies ?,637,12
is the united states preparedness for covid trumps fault,How is the covid affect societies ?,253,12
will covid kill us all,How is the covid affect societies ?,575,12
was covid a bio weapon,Where is the origin of the covid virus ?,578,13
how covid started,Where is the origin of the covid virus ?,273,13
when was the first case of covid confirmed in the usa,Where is the origin of the covid virus ?,239,13
how was covid created,Where is the origin of the covid virus ?,95,13
what is the source of the virus,Where is the origin of the covid virus ?,471,13
was covid engineered,Where is the origin of the covid virus ?,507,13
was covid planned,Where is the origin of the covid virus ?,190,13
for the sake of discussion what do you think the chances are of covid being a biologically engineered weapon,Where is the origin of the covid virus ?,389,13
where did covid originate,Where is the origin of the covid virus ?,553,13
why covid happened,Where is the origin of the covid virus ?,536,13
did covid come from a bat,Where is the origin of the covid virus ?,615,13
is covid bio engineered,Where is the origin of the covid virus ?,494,13
was covid created in a lab,Where is the origin of the covid virus ?,459,13
was covid created,Where is the origin of the covid virus ?,464,13
in what species did the covid virus likely originate,Where is the origin of the covid virus ?,516,13
was covid made in a lab,Where is the origin of the covid virus ?,408,13
what is the main cause of covid,Where is the origin of the covid virus ?,126,13
did covid really originate from the province of china or just get discovered there,Where is the origin of the covid virus ?,344,13
was covid manufactured,Where is the origin of the covid virus ?,159,13
is covid weaponized,Where is the origin of the covid virus ?,441,13
how covid starts,Where is the origin of the covid virus ?,81,13
is the conspiracy theory of china spreading covid legitimate,Where is the origin of the covid virus ?,175,13
when covid start,Where is the origin of the covid virus ?,487,13
when was the first local transmission of covid reported in the united states,Where is the origin of the covid virus ?,216,13
did covid come from eating bats,Where is the origin of the covid virus ?,328,13
is covid man made,Where is the origin of the covid virus ?,288,13
did covid come from snakes,Where is the origin of the covid virus ?,51,13
where covid start,Where is the origin of the covid virus ?,289,13
is it true that 5g spreads the covid,Where is the origin of the covid virus ?,518,13
does this pandemic have anything to do with the 5g network,Where is the origin of the covid virus ?,422,13
do you think covid was injected purposely,Where is the origin of the covid virus ?,396,13
did the covid develop in a laboratory,Where is the origin of the covid virus ?,339,13
how likely is it that the covid virus was created by the chinese as a biological weapon,Where is the origin of the covid virus ?,53,13
where did covid come from,Where is the origin of the covid virus ?,501,13
is covid a man made virus,Where is the origin of the covid virus ?,401,13
is china really the origin of covid,Where is the origin of the covid virus ?,144,13
did covid come from animals,Where is the origin of the covid virus ?,93,13
where covid started,Where is the origin of the covid virus ?,42,13
is covid a bioweapon,Where is the origin of the covid virus ?,118,13
how did the covid virus appear,Where is the origin of the covid virus ?,311,13
what was the covid reservoir,Where is the origin of the covid virus ?,482,13
did covid start with bats,Where is the origin of the covid virus ?,196,13
is covid a bringer of karma,Where is the origin of the covid virus ?,97,13
was covid meant to happen,Where is the origin of the covid virus ?,163,13
did covid start in a lab,Where is the origin of the covid virus ?,522,13
who is patient zero for the covid virus,Where is the origin of the covid virus ?,87,13
when covid started,Where is the origin of the covid virus ?,224,13
if traveling on a plane how do i stay safe,How can I protect myself from a covid infection ?,407,11
whats the best way to prevent covid,How can I protect myself from a covid infection ?,82,11
does cdc recommend the use of facemask or face coverings to prevent covid,How can I protect myself from a covid infection ?,131,11
should children wear masks,How can I protect myself from a covid infection ?,483,11
what is the current status of the covid vaccine,How can I protect myself from a covid infection ?,304,11
is there a vaccine drug or treatment for covid,How can I protect myself from a covid infection ?,456,11
how long will it take for scientists to develop a vaccine to covid,How can I protect myself from a covid infection ?,170,11
is it possible to develop a vaccine for covid if its proved that even survivors dont develop immunity to this disease,How can I protect myself from a covid infection ?,426,11
should i use soap and water or a hand sanitizer to protect against covid,How can I protect myself from a covid infection ?,639,11
what alternatives do i have if there are no hand sanitizers available,How can I protect myself from a covid infection ?,589,11
does pine sol disinfectant kill covid,How can I protect myself from a covid infection ?,230,11
what advice should we follow against covid,How can I protect myself from a covid infection ?,551,11
when should we identify ourselves as being sick and stay at home,How can I protect myself from a covid infection ?,509,11
why is the vaccine for covid taking so long,How can I protect myself from a covid infection ?,370,11
should i go to work,How can I protect myself from a covid infection ?,538,11
what cleaning products should i use to protect against covid,How can I protect myself from a covid infection ?,492,11
how can i prevent covid,How can I protect myself from a covid infection ?,647,11
is it safe for me to donate blood during the covid pandemic,How can I protect myself from a covid infection ?,89,11
when covid vaccine,How can I protect myself from a covid infection ?,415,11
who found the vaccine for covid,How can I protect myself from a covid infection ?,291,11
how can you avoid catching covid while travelling,How can I protect myself from a covid infection ?,123,11
how can i protect my child from covid infection,How can I protect myself from a covid infection ?,640,11
should i go to work if there is an outbreak in my community,How can I protect myself from a covid infection ?,181,11
what are some covid related travel tips,How can I protect myself from a covid infection ?,29,11
