0,1,idQ,idA
why covid called novel,Nomenclature about covid virus ?,32,13
what covid means,Nomenclature about covid virus ?,195,13
why is covid called a pandemic and not an epidemic,Nomenclature about covid virus ?,132,13
what is a novel covid,Nomenclature about covid virus ?,557,13
what is covid,Nomenclature about covid virus ?,599,13
what does covid mean,Nomenclature about covid virus ?,339,13
are covid and covid the same,Nomenclature about covid virus ?,276,13
what covid,Nomenclature about covid virus ?,334,13
where can published genomic sequences be found for the covid virus,Tell me some report of covid virus .,279,10
why are we seeing a rise in cases,Tell me some report of covid virus .,585,10
where was covid first identified,Tell me some report of covid virus .,244,10
is there reason to believe the covid deaths in china are underreported,Tell me some report of covid virus .,514,10
can covid reduce the population of humans on earth by half,Tell me some report of covid virus .,663,10
which covid model is most accurate,Tell me some report of covid virus .,405,10
how long did it take to identify the cause of covid,Tell me some report of covid virus .,21,10
is the covid curve flattening,Tell me some report of covid virus .,366,10
why might we underestimate the spread of covid,Tell me some report of covid virus .,533,10
is china being truthful about the number of deaths due to the covid or is it much higher,Tell me some report of covid virus .,255,10
why are all patients that die with covid being classified as covid related deaths even though covid might not have been the cause,Tell me some report of covid virus .,128,10
are we flattening the curve of covid successfully,Tell me some report of covid virus .,355,10
have covid numbers going down,Tell me some report of covid virus .,83,10
are covid numbers increasing,Tell me some report of covid virus .,245,10
has covid peaked,Tell me some report of covid virus .,299,10
have covid cases peaked,Tell me some report of covid virus .,415,10
is covid worse than we are being told,Tell me some report of covid virus .,162,10
when was covid first identified,Tell me some report of covid virus .,321,10
is covid getting worse,Tell me some report of covid virus .,571,10
when was the novel covid first reported,Tell me some report of covid virus .,41,10
are we winning the war against covid,Tell me some report of covid virus .,440,10
world covid death toll,Tell me some report of covid virus .,635,10
are covid cases dropping,Tell me some report of covid virus .,345,10
is there underreporting of covid cases in specific countries or worldwide,Tell me some report of covid virus .,203,10
are covid cases declining,Tell me some report of covid virus .,625,10
why we are seeing rising cases due to covid,Tell me some report of covid virus .,336,10
has covid slowed down,Tell me some report of covid virus .,212,10
is covid slowing down,Tell me some report of covid virus .,6,10
compared to past pandemics how deadly is covid,Tell me some report of covid virus .,186,10
when will covid reach its peak,Tell me some report of covid virus .,235,10
is covid a political tool,Tell me some report of covid virus .,37,10
have covid cases gone down,Tell me some report of covid virus .,10,10
what platform was instrumental in rapid sharing of covid information,Tell me some report of covid virus .,68,10
where are we on the covid curve now,Tell me some report of covid virus .,218,10
who covid deaths,Tell me some report of covid virus .,29,10
what are some common misconceptions about covid,Tell me some report of covid virus .,246,10
what approximately is the actual mortality rate for covid,Tell me some report of covid virus .,11,10
what is the covid fatality rate,Tell me some report of covid virus .,229,10
is china lying about covid,Tell me some report of covid virus .,306,10
is the covid being misrepresented by the media for political purposes,Tell me some report of covid virus .,459,10
how many deaths do you expect from the covid when the pandemic is finally over,Tell me some report of covid virus .,277,10
is it true that covid has a less than 1% fatality rate,Tell me some report of covid virus .,297,10
should the people that died from a stroke after recovering from covid count as a covid victim,Tell me some report of covid virus .,356,10
will covid ultimately kill 1000000 in the us,Tell me some report of covid virus .,386,10
when was sars cov first identified,Tell me some report of covid virus .,80,10
is chinas very high recovery rate from covid really accurate,Tell me some report of covid virus .,660,10
are covid deaths accurate,Tell me some report of covid virus .,588,10
what is the realistic health impact of covid,Tell me some report of covid virus .,242,10
have covid checks been sent,Some response from the societies,566,3
should i worry about covid,Some response from the societies,119,3
have covid checks been issued,Some response from the societies,51,3
how long did it take to publish the full genomic sequence of covid after it was identified,Some response from the societies,319,3
how can artificial intelligence help with the covid epidemic,Some response from the societies,106,3
why is the covid pandemic a bipartisan issue,Some response from the societies,343,3
the usa has 5% of the worlds population but about 30% of covid cases despite being the richest nation on the planet where did it go wrong,Some response from the societies,33,3
is covid real,Some response from the societies,278,3
are you worried about covid,Some response from the societies,421,3
how has china gotten covid under control,Some response from the societies,309,3
is there any justification or rationalization for trump saying to inject disinfectant into your body to treat covid,Some response from the societies,27,3
have covid checks gone out,Some response from the societies,639,3
why is everything about covid political,Some response from the societies,346,3
which country is the most equipped to deal with covid,Some response from the societies,143,3
why does covid spread fast in the usa what makes it worse,Some response from the societies,489,3
how is the cdc handling (or mishandling) covid,Some response from the societies,295,3
is it true that the president has suggested that people inject with disinfectant to cure covid,Some response from the societies,304,3
do you think protesting for covid quarantine is stupid,Some response from the societies,100,3
why is the us losing to covid despite being a top big rich country,Some response from the societies,270,3
why are americans the most affected nation in the world by covid,Some response from the societies,569,3
why is everyone panicked over covid arent we taking things a little too far,Some response from the societies,595,3
how is the us reaction to the spread of the covid different from chinas,Some response from the societies,78,3
when covid stimulus checks,Some response from the societies,564,3
when covid checks,Some response from the societies,616,3
did donald trump really suggest injecting disinfectant to fight covid,Some response from the societies,315,3
what are the steps that a hospital should take after covid outbreak,Some response from the societies,631,3
why does a persons response to covid often correlate to their position on the political spectrum,Some response from the societies,425,3
how do you feel about the anti lockdown protests happening across the us from covid,Some response from the societies,364,3
how could the u.s. alter its response to covid to be more successful,Some response from the societies,71,3
why covid lockdown,Some response from the societies,445,3
why is america ready to reopen before a vaccine is made for covid,Some response from the societies,407,3
how did the us fail to prevent a covid outbreak,Some response from the societies,362,3
how is trump mishandling the covid situation,Some response from the societies,565,3
are you afraid of the covid virus,Some response from the societies,0,3
how can the global economy be back on its track after covid,Some response from the societies,176,3
why is the covid fatality rate so high in the us compared to china,Some response from the societies,433,3
which countries have the best procedures in place to contain the covid,Some response from the societies,426,3
should all americans be under stay at home orders,Some response from the societies,15,3
is there any way to de politicize the covid pandemic,Some response from the societies,131,3
do you believe covid is a hoax,Some response from the societies,81,3
when covid checks from government,Some response from the societies,354,3
how can china lower the spreading of covid,Some response from the societies,183,3
how do you think china has recovered from covid so quickly while the rest of the world is struggling,Some response from the societies,479,3
has the who been negligent in their response to covid,Some response from the societies,55,3
why are republican states more reluctant to issue stay at home orders to mitigate covid as compared to democrats,Some response from the societies,617,3
why is the us struggling so much compared to other countries when it comes to testing for covid,Some response from the societies,118,3
how did the who fail in this covid pandemic,Some response from the societies,643,3
have covid checks gone out yet,Some response from the societies,550,3
how do we recover from the economic impacts of covid,Some response from the societies,337,3
how can the power of artificial intelligence be utilized in fighting the covid,Some response from the societies,223,3
what is the holdup with the covid tests for the us,Some response from the societies,645,3
have covid checks been mailed,Some response from the societies,220,3
what are peoples impressions about president trump claiming he was being sarcastic when musing whether people should inject disinfectant to defeat covid,Some response from the societies,286,3
how come the infection rate of covid is much higher in the u.s. than it is in china even though china is more compact and populous,Some response from the societies,165,3
when did the chinese authorities share the sequence of a novel covid,Some response from the societies,187,3
are we blowing covid out of proportion,Some response from the societies,121,3
why does the united states have more death due to covid than any other nations in the world,Some response from the societies,248,3
why covid is worse in us,Some response from the societies,300,3
did the covid pandemic become a global mass hysteria,Some response from the societies,262,3
is the covid virus a sign of an upcoming apocalypse,How is the covid affect societies ?,608,14
will covid lead to the demand for democracy in china,How is the covid affect societies ?,192,14
did covid cost trump his second term,How is the covid affect societies ?,628,14
what will you do different in your life now than what you did before since covid,How is the covid affect societies ?,145,14
in light of the covid pandemic is trump more likely to be re elected,How is the covid affect societies ?,593,14
excepting president donald trump as an answer what person or organization is most responsible for the rapid spread of the covid virus pandemic,How is the covid affect societies ?,499,14
will we get through covid,How is the covid affect societies ?,196,14
will covid permanently end global travel,How is the covid affect societies ?,560,14
are you confident with the way donald trump is handling the covid epidemic,How is the covid affect societies ?,537,14
what are the positive impacts of the covid crisis,How is the covid affect societies ?,399,14
what could happen if the cure for covid is not found,How is the covid affect societies ?,275,14
without a vaccine will the covid outbreak ever end,How is the covid affect societies ?,76,14
should china cdc (center for disease control) be responsible for the outbreak of covid,How is the covid affect societies ?,352,14
what will travel look like after the end of the covid pandemic,How is the covid affect societies ?,22,14
what do trump supporters think of his handling of covid,How is the covid affect societies ?,424,14
is it possible that life will not return to normal after covid,How is the covid affect societies ?,164,14
how will the covid pandemic change chinas relationship with the west,How is the covid affect societies ?,240,14
how will the covid pandemic benefit society in the long run,How is the covid affect societies ?,14,14
what do you think have been some of the unintended consequences of the covid pandemic,How is the covid affect societies ?,611,14
how is covid changing the world for better and for worse,How is the covid affect societies ?,168,14
why might someone blame or avoid individuals and groups (create stigma) because of covid,How is the covid affect societies ?,477,14
is covid making us better or worse people,How is the covid affect societies ?,63,14
what are 5 things that will never be the same because of covid,How is the covid affect societies ?,335,14
how unlikely is it that covid is the end of humanity as we know it,How is the covid affect societies ?,178,14
is covid the end of the conservative movement in america,How is the covid affect societies ?,303,14
should china be held responsible for creating the covid panic in the world,How is the covid affect societies ?,233,14
post covid how can we rebuild a better society,How is the covid affect societies ?,603,14
is this covid the beginning of the end for america as we know it,How is the covid affect societies ?,129,14
will covid change us politics,How is the covid affect societies ?,47,14
what are the new things covid has taught you,How is the covid affect societies ?,592,14
if covid gets out of control in the us is it possible that trump will declare martial law at some point,How is the covid affect societies ?,89,14
how has the covid affected you,How is the covid affect societies ?,107,14
what will happen if the president of the usa gets covid,How is the covid affect societies ?,74,14
what is your biggest discovery during covid,How is the covid affect societies ?,539,14
is the usa responsible for covid or china,How is the covid affect societies ?,313,14
is it a violation of our freedom for the american economy to be closed due to covid,How is the covid affect societies ?,214,14
will covid last until everyone dies and humans go extinct,How is the covid affect societies ?,518,14
what is the best thing that has happened to you during the covid lockdown period,How is the covid affect societies ?,483,14
how will life be changed if in the next generations there is still no vaccine for covid,How is the covid affect societies ?,541,14
what is 1 good thing that has happened as a result of covid,How is the covid affect societies ?,49,14
will the world go back to normal after the covid is gone,How is the covid affect societies ?,44,14
when will international travel get back to normal following the covid pandemic,How is the covid affect societies ?,322,14
did the covid pandemic make you realize anything about yourself that you didnt already know,How is the covid affect societies ?,209,14
is there any blessing in disguise from this covid pandemic,How is the covid affect societies ?,269,14
who is more responsible for covid who or china,How is the covid affect societies ?,150,14
are americans going to blame trump for the covid situation,How is the covid affect societies ?,655,14
how can the world hold china financially liable for the covid global pandemic,How is the covid affect societies ?,317,14
what lessons will the world learn from covid,How is the covid affect societies ?,505,14
what are the bad impacts of the covid,How is the covid affect societies ?,171,14
are we all going to die of covid,How is the covid affect societies ?,580,14
should china be held responsible for the financial and economic liability other countries have suffered due to the covid pandemic,How is the covid affect societies ?,216,14
what will be the educational impacts of covid,How is the covid affect societies ?,382,14
should schools close for covid,How is the covid affect societies ?,516,14
assuming covid is not over will it end the world and humanity,How is the covid affect societies ?,93,14
what if the us fails to contain covid,How is the covid affect societies ?,179,14
do you think there will be more racism during covid,How is the covid affect societies ?,584,14
what is the likelihood that covid will kill the entire population,How is the covid affect societies ?,284,14
what would happen if donald trump caught and died from covid,How is the covid affect societies ?,353,14
will the usa sue china for covid pandemic,How is the covid affect societies ?,114,14
will schools be dismissed if there is an outbreak in my community,How is the covid affect societies ?,555,14
is covid the beginning of the apocalypse,How is the covid affect societies ?,400,14
who is in charge for the covid outbreak,How is the covid affect societies ?,374,14
what do you think will be the new normal after covid,How is the covid affect societies ?,527,14
what kind of person will you be after the covid pandemic,How is the covid affect societies ?,598,14
while schools out how can i help my child continue learning,How is the covid affect societies ?,589,14
is there some good news regarding covid,How is the covid affect societies ?,326,14
is covid undermining our freedom,How is the covid affect societies ?,23,14
how has covid altered us china relations,How is the covid affect societies ?,641,14
what needs to change once the covid pandemic is over,How is the covid affect societies ?,466,14
what are some specific new norms that well see after covid,How is the covid affect societies ?,463,14
how much of a factor will the covid be in the 2020 presidential election,How is the covid affect societies ?,369,14
has president trump failed america throughout the covid outbreak,How is the covid affect societies ?,308,14
what if the covid vaccine is never discovered,How is the covid affect societies ?,274,14
how could the covid virus hurt the chinese communist partys legitimacy,How is the covid affect societies ?,264,14
what sort of penalty should china pay for causing covid,How is the covid affect societies ?,423,14
could covid wipe out the human race,How is the covid affect societies ?,529,14
will the covid affect president donald trumps re election,How is the covid affect societies ?,97,14
will covid really put the us into martial law,How is the covid affect societies ?,657,14
is the united states preparedness for covid trumps fault,How is the covid affect societies ?,594,14
will covid kill us all,How is the covid affect societies ?,403,14
was covid a bio weapon,Where is the origin of the covid virus ?,159,9
how covid started,Where is the origin of the covid virus ?,604,9
when was the first case of covid confirmed in the usa,Where is the origin of the covid virus ?,191,9
how was covid created,Where is the origin of the covid virus ?,575,9
what is the source of the virus,Where is the origin of the covid virus ?,436,9
was covid engineered,Where is the origin of the covid virus ?,316,9
was covid planned,Where is the origin of the covid virus ?,664,9
for the sake of discussion what do you think the chances are of covid being a biologically engineered weapon,Where is the origin of the covid virus ?,130,9
where did covid originate,Where is the origin of the covid virus ?,547,9
why covid happened,Where is the origin of the covid virus ?,465,9
did covid come from a bat,Where is the origin of the covid virus ?,402,9
is covid bio engineered,Where is the origin of the covid virus ?,349,9
was covid created in a lab,Where is the origin of the covid virus ?,513,9
was covid created,Where is the origin of the covid virus ?,266,9
in what species did the covid virus likely originate,Where is the origin of the covid virus ?,652,9
was covid made in a lab,Where is the origin of the covid virus ?,287,9
what is the main cause of covid,Where is the origin of the covid virus ?,651,9
did covid really originate from the province of china or just get discovered there,Where is the origin of the covid virus ?,482,9
was covid manufactured,Where is the origin of the covid virus ?,52,9
is covid weaponized,Where is the origin of the covid virus ?,208,9
how covid starts,Where is the origin of the covid virus ?,472,9
is the conspiracy theory of china spreading covid legitimate,Where is the origin of the covid virus ?,61,9
when covid start,Where is the origin of the covid virus ?,460,9
when was the first local transmission of covid reported in the united states,Where is the origin of the covid virus ?,254,9
did covid come from eating bats,Where is the origin of the covid virus ?,653,9
is covid man made,Where is the origin of the covid virus ?,12,9
did covid come from snakes,Where is the origin of the covid virus ?,45,9
where covid start,Where is the origin of the covid virus ?,265,9
is it true that 5g spreads the covid,Where is the origin of the covid virus ?,198,9
does this pandemic have anything to do with the 5g network,Where is the origin of the covid virus ?,558,9
do you think covid was injected purposely,Where is the origin of the covid virus ?,507,9
did the covid develop in a laboratory,Where is the origin of the covid virus ?,379,9
how likely is it that the covid virus was created by the chinese as a biological weapon,Where is the origin of the covid virus ?,24,9
where did covid come from,Where is the origin of the covid virus ?,613,9
is covid a man made virus,Where is the origin of the covid virus ?,373,9
is china really the origin of covid,Where is the origin of the covid virus ?,618,9
did covid come from animals,Where is the origin of the covid virus ?,88,9
where covid started,Where is the origin of the covid virus ?,408,9
is covid a bioweapon,Where is the origin of the covid virus ?,58,9
how did the covid virus appear,Where is the origin of the covid virus ?,213,9
what was the covid reservoir,Where is the origin of the covid virus ?,188,9
did covid start with bats,Where is the origin of the covid virus ?,418,9
is covid a bringer of karma,Where is the origin of the covid virus ?,439,9
was covid meant to happen,Where is the origin of the covid virus ?,311,9
did covid start in a lab,Where is the origin of the covid virus ?,236,9
who is patient zero for the covid virus,Where is the origin of the covid virus ?,120,9
when covid started,Where is the origin of the covid virus ?,34,9
if traveling on a plane how do i stay safe,How can I protect myself from a covid infection ?,8,11
whats the best way to prevent covid,How can I protect myself from a covid infection ?,552,11
does cdc recommend the use of facemask or face coverings to prevent covid,How can I protect myself from a covid infection ?,474,11
should children wear masks,How can I protect myself from a covid infection ?,293,11
what is the current status of the covid vaccine,How can I protect myself from a covid infection ?,60,11
is there a vaccine drug or treatment for covid,How can I protect myself from a covid infection ?,614,11
how long will it take for scientists to develop a vaccine to covid,How can I protect myself from a covid infection ?,644,11
is it possible to develop a vaccine for covid if its proved that even survivors dont develop immunity to this disease,How can I protect myself from a covid infection ?,438,11
should i use soap and water or a hand sanitizer to protect against covid,How can I protect myself from a covid infection ?,175,11
what alternatives do i have if there are no hand sanitizers available,How can I protect myself from a covid infection ?,75,11
does pine sol disinfectant kill covid,How can I protect myself from a covid infection ?,163,11
what advice should we follow against covid,How can I protect myself from a covid infection ?,621,11
when should we identify ourselves as being sick and stay at home,How can I protect myself from a covid infection ?,151,11
why is the vaccine for covid taking so long,How can I protect myself from a covid infection ?,391,11
should i go to work,How can I protect myself from a covid infection ?,197,11
what cleaning products should i use to protect against covid,How can I protect myself from a covid infection ?,273,11
how can i prevent covid,How can I protect myself from a covid infection ?,586,11
is it safe for me to donate blood during the covid pandemic,How can I protect myself from a covid infection ?,103,11
when covid vaccine,How can I protect myself from a covid infection ?,115,11
who found the vaccine for covid,How can I protect myself from a covid infection ?,65,11
how can you avoid catching covid while travelling,How can I protect myself from a covid infection ?,291,11
how can i protect my child from covid infection,How can I protect myself from a covid infection ?,397,11
should i go to work if there is an outbreak in my community,How can I protect myself from a covid infection ?,464,11
what are some covid related travel tips,How can I protect myself from a covid infection ?,156,11
