0,1,idQ,idA
What is diabetes ?,Please provide some description .,409,2
When was President Kennedy shot ?,What is the amount ?,5,1
What is TMJ ?,What is the abbreviation ?,457,3
What color is yak milk ?,Provide some facts about this entity .,428,0
What date was Dwight D. Eisenhower born ?,What is the amount ?,383,1
What does the technical term ISDN mean ?,What is the abbreviation ?,427,3
Why is the sun yellow ?,Please provide some description .,260,2
What is the conversion rate between dollars and pounds ?,What is the amount ?,6,1
When was Abraham Lincoln born ?,What is the amount ?,469,1
What is the Milky Way ?,Please provide some description .,474,2
What is mold ?,Please provide some description .,183,2
What year was Mozart born ?,What is the amount ?,356,1
What is a group of frogs called ?,Provide some facts about this entity .,244,0
What is the name of William Penn 's ship ?,Provide some facts about this entity .,371,0
What is the melting point of gold ?,What is the amount ?,292,1
What is the street address of the White House ?,Where is this place ?,418,4
What is semolina ?,Please provide some description .,236,2
What fruit is Melba sauce made from ?,Provide some facts about this entity .,92,0
What is Ursa Major ?,Please provide some description .,242,2
What is the percentage of water content in the human body ?,What is the amount ?,1,1
How much does water weigh ?,What is the amount ?,78,1
What was President Lyndon Johnson 's reform program called ?,Provide some facts about this entity .,443,0
"What is the murder rate in Windsor , Ontario ?",What is the amount ?,446,1
Who is the only president to serve 2 non-consecutive terms ?,Tell me something about this persn .,266,5
What is the population of Australia ?,What is the amount ?,464,1
Who painted the ceiling of the Sistine Chapel ?,Tell me something about this persn .,256,5
Name a stimulant .,Provide some facts about this entity .,86,0
What is the effect of volcanoes on the climate ?,Please provide some description .,388,2
What year did the Andy Griffith show begin ?,What is the amount ?,136,1
What is acid rain ?,Please provide some description .,304,2
What is the date of Mexico 's independence ?,What is the amount ?,379,1
What is the location of Lake Champlain ?,Where is this place ?,276,4
What is the Illinois state flower ?,Provide some facts about this entity .,433,0
What is Maryland 's state bird ?,Provide some facts about this entity .,325,0
What is quicksilver ?,Please provide some description .,81,2
Who wrote `` The Divine Comedy '' ?,Tell me something about this persn .,263,5
What is the speed of light ?,What is the amount ?,337,1
What is the width of a football field ?,What is the amount ?,218,1
Why in tennis are zero points called love ?,Please provide some description .,377,2
What kind of dog was Toto in the Wizard of Oz ?,Provide some facts about this entity .,44,0
What is a thyroid ?,Please provide some description .,100,2
What does ciao mean ?,Please provide some description .,58,2
What is the only artery that carries blue blood from the heart to the lungs ?,Provide some facts about this entity .,348,0
How often does Old Faithful erupt at Yellowstone National Park ?,What is the amount ?,30,1
What is acetic acid ?,Please provide some description .,25,2
"What is the elevation of St. Louis , MO ?",What is the amount ?,37,1
What color does litmus paper turn when it comes into contact with a strong acid ?,Provide some facts about this entity .,23,0
What are the colors of the German flag ?,Provide some facts about this entity .,79,0
What is the Moulin Rouge ?,Please provide some description .,231,2
What soviet seaport is on the Black Sea ?,Where is this place ?,295,4
What is the atomic weight of silver ?,What is the amount ?,479,1
What currency do they use in Brazil ?,Provide some facts about this entity .,66,0
What are pathogens ?,Please provide some description .,151,2
What is mad cow disease ?,Please provide some description .,459,2
Name a food high in zinc .,Provide some facts about this entity .,154,0
When did North Carolina enter the union ?,What is the amount ?,412,1
Where do apple snails live ?,Where is this place ?,259,4
What are ethics ?,Please provide some description .,201,2
What does CPR stand for ?,What is the abbreviation ?,303,3
What is an annuity ?,Please provide some description .,75,2
Who killed John F. Kennedy ?,Tell me something about this persn .,398,5
Who was the first vice president of the U.S. ?,Tell me something about this persn .,482,5
What birthstone is turquoise ?,Provide some facts about this entity .,104,0
Who was the first US President to ride in an automobile to his inauguration ?,Tell me something about this persn .,12,5
How old was the youngest president of the United States ?,What is the amount ?,212,1
When was Ulysses S. Grant born ?,What is the amount ?,139,1
What is Muscular Dystrophy ?,Please provide some description .,73,2
Who lived in the Neuschwanstein castle ?,Tell me something about this persn .,7,5
What is propylene glycol ?,Please provide some description .,207,2
What is a panic disorder ?,Please provide some description .,122,2
Who invented the instant Polaroid camera ?,Tell me something about this persn .,484,5
What is a carcinogen ?,Please provide some description .,326,2
What is a baby lion called ?,Provide some facts about this entity .,384,0
What is the world 's population ?,What is the amount ?,435,1
What is nepotism ?,Please provide some description .,335,2
What is die-casting ?,Please provide some description .,205,2
What is myopia ?,Please provide some description .,442,2
What is the sales tax rate in New York ?,What is the amount ?,114,1
Developing nations comprise what percentage of the world 's population ?,What is the amount ?,70,1
What is the fourth highest mountain in the world ?,Where is this place ?,107,4
What is Shakespeare 's nickname ?,Tell me something about this persn .,223,5
What is the heaviest naturally occurring element ?,Provide some facts about this entity .,230,0
When is Father 's Day ?,What is the amount ?,270,1
What does the acronym NASA stand for ?,What is the abbreviation ?,45,3
How long is the Columbia River in miles ?,What is the amount ?,102,1
What city 's newspaper is called `` The Star '' ?,Where is this place ?,19,4
What is carbon dioxide ?,Please provide some description .,76,2
Where is the Mason/Dixon line ?,Where is this place ?,376,4
When was the Boston tea party ?,What is the amount ?,93,1
What is metabolism ?,Please provide some description .,314,2
Which U.S.A. president appeared on `` Laugh-In '' ?,Tell me something about this persn .,184,5
What are cigarettes made of ?,Provide some facts about this entity .,268,0
What is the capital of Zimbabwe ?,Where is this place ?,331,4
What does NASA stand for ?,What is the abbreviation ?,312,3
What is the state flower of Michigan ?,Provide some facts about this entity .,495,0
What are semiconductors ?,Please provide some description .,461,2
What is nuclear power ?,Please provide some description .,210,2
What is a tsunami ?,Please provide some description .,137,2
Who is the congressman from state of Texas on the armed forces committee ?,Tell me something about this persn .,472,5
Who was president in 1913 ?,Tell me something about this persn .,404,5
When was the first kidney transplant ?,What is the amount ?,463,1
What are Canada 's two territories ?,Where is this place ?,498,4
What was the name of the plane Lindbergh flew solo across the Atlantic ?,Provide some facts about this entity .,453,0
What is genocide ?,Please provide some description .,441,2
What continent is Argentina on ?,Where is this place ?,128,4
What monastery was raided by Vikings in the late eighth century ?,Provide some facts about this entity .,318,0
What is an earthquake ?,Please provide some description .,208,2
Where is the tallest roller coaster located ?,Where is this place ?,174,4
What are enzymes ?,Please provide some description .,69,2
Who discovered oxygen ?,Tell me something about this persn .,238,5
What is bangers and mash ?,Please provide some description .,393,2
What is the name given to the Tiger at Louisiana State University ?,Provide some facts about this entity .,84,0
Where are the British crown jewels kept ?,Where is this place ?,116,4
Who was the first person to reach the North Pole ?,Tell me something about this persn .,308,5
What is an ulcer ?,Please provide some description .,353,2
What is vertigo ?,Please provide some description .,194,2
What is the spirometer test ?,Please provide some description .,90,2
When is the official first day of summer ?,What is the amount ?,233,1
What does the abbreviation SOS mean ?,What is the abbreviation ?,130,3
What is the smallest bird in Britain ?,Provide some facts about this entity .,108,0
Who invented Trivial Pursuit ?,Tell me something about this persn .,358,5
What gasses are in the troposphere ?,Provide some facts about this entity .,421,0
Which country has the most water pollution ?,Where is this place ?,449,4
What is the scientific name for elephant ?,Provide some facts about this entity .,164,0
Who is the actress known for her role in the movie `` Gypsy '' ?,Tell me something about this persn .,313,5
What breed of hunting dog did the Beverly Hillbillies own ?,Provide some facts about this entity .,239,0
What is the rainiest place on Earth ?,Where is this place ?,71,4
Who was the first African American to win the Nobel Prize in literature ?,Tell me something about this persn .,321,5
When is St. Patrick 's Day ?,What is the amount ?,178,1
What was FDR 's dog 's name ?,Provide some facts about this entity .,155,0
What colors need to be mixed to get the color pink ?,Provide some facts about this entity .,133,0
What is the most popular sport in Japan ?,Provide some facts about this entity .,213,0
What is the active ingredient in baking soda ?,Provide some facts about this entity .,24,0
When was Thomas Jefferson born ?,What is the amount ?,182,1
How cold should a refrigerator be ?,What is the amount ?,264,1
When was the telephone invented ?,What is the amount ?,251,1
What is the most common eye color ?,Provide some facts about this entity .,279,0
Where was the first golf course in the United States ?,Where is this place ?,190,4
What is schizophrenia ?,Please provide some description .,135,2
What is angiotensin ?,Please provide some description .,13,2
What did Jesse Jackson organize ?,Tell me something about this persn .,413,5
What is New York 's state bird ?,Provide some facts about this entity .,180,0
What is the National Park in Utah ?,Where is this place ?,487,4
What is Susan B. Anthony 's birthday ?,What is the amount ?,198,1
In which state would you find the Catskill Mountains ?,Where is this place ?,436,4
What do you call a word that is spelled the same backwards and forwards ?,Provide some facts about this entity .,165,0
What are pediatricians ?,Please provide some description .,420,2
"What chain store is headquartered in Bentonville , Arkansas ?",Tell me something about this persn .,414,5
What are solar cells ?,Please provide some description .,330,2
What is compounded interest ?,Please provide some description .,452,2
What are capers ?,Please provide some description .,225,2
What is an antigen ?,Please provide some description .,170,2
What currency does Luxembourg use ?,Provide some facts about this entity .,83,0
What is the population of Venezuela ?,What is the amount ?,407,1
What type of polymer is used for bulletproof vests ?,Provide some facts about this entity .,400,0
What currency does Argentina use ?,Provide some facts about this entity .,53,0
What is a thermometer ?,Please provide some description .,375,2
What Canadian city has the largest population ?,Where is this place ?,221,4
What color are crickets ?,Provide some facts about this entity .,63,0
Which country gave New York the Statue of Liberty ?,Where is this place ?,240,4
What was the name of the first U.S. satellite sent into space ?,Provide some facts about this entity .,82,0
What precious stone is a form of pure carbon ?,Provide some facts about this entity .,315,0
What kind of gas is in a fluorescent bulb ?,Provide some facts about this entity .,336,0
What is rheumatoid arthritis ?,Please provide some description .,431,2
"What river runs through Rowe , Italy ?",Where is this place ?,437,4
What is cerebral palsy ?,Please provide some description .,106,2
What city is also known as `` The Gateway to the West '' ?,Where is this place ?,478,4
How far away is the moon ?,What is the amount ?,269,1
What is the source of natural gas ?,Provide some facts about this entity .,146,0
In what spacecraft did U.S. astronaut Alan Shepard make his historic 1961 flight ?,Provide some facts about this entity .,247,0
What is pectin ?,Please provide some description .,175,2
What is bio-diversity ?,Please provide some description .,49,2
What 's the easiest way to remove wallpaper ?,Provide some facts about this entity .,258,0
What year did the Titanic start on its journey ?,What is the amount ?,344,1
How much of an apple is water ?,What is the amount ?,385,1
Who was the 22nd President of the US ?,Tell me something about this persn .,209,5
What is the money they use in Zambia ?,Provide some facts about this entity .,450,0
How many feet in a mile ?,What is the amount ?,228,1
What is the birthstone of October ?,Provide some facts about this entity .,87,0
What is e-coli ?,Please provide some description .,391,2
