Which comedian 's signature line is `` Can we talk '' ?,Tell me something about this persn .
What is fibromyalgia ?,Please provide some description .
What is done with worn or outdated flags ?,Please provide some description .
What does cc in engines mean ?,Please provide some description .
When did Elvis Presley die ?,What is the amount ?
What is the capital of Yugoslavia ?,Where is this place ?
Where is Milan ?,Where is this place ?
What is the speed hummingbirds fly ?,What is the amount ?
What is the oldest city in the United States ?,Where is this place ?
What was W.C. Fields ' real name ?,Tell me something about this persn .
"What river flows between Fargo , North Dakota and Moorhead , Minnesota ?",Where is this place ?
What do bats eat ?,Provide some facts about this entity .
What state did the Battle of Bighorn take place in ?,Where is this place ?
Who was Abraham Lincoln ?,Tell me something about this persn .
What do you call a newborn kangaroo ?,Provide some facts about this entity .
What are spider veins ?,Please provide some description .
What day and month did John Lennon die ?,What is the amount ?
What strait separates North America from Asia ?,Where is this place ?
What is the population of Seattle ?,What is the amount ?
How much was a ticket for the Titanic ?,What is the amount ?
What is the largest city in the world ?,Where is this place ?
What American composer wrote the music for `` West Side Story '' ?,Tell me something about this persn .
Where is the Mall of the America ?,Where is this place ?
What is the pH scale ?,Please provide some description .
What type of currency is used in Australia ?,Provide some facts about this entity .
"How tall is the Gateway Arch in St. Louis , MO ?",What is the amount ?
How much does the human adult female brain weigh ?,What is the amount ?
Who was the first governor of Alaska ?,Tell me something about this persn .
What is a prism ?,Please provide some description .
When was the first liver transplant ?,What is the amount ?
Who was elected president of South Africa in 1994 ?,Tell me something about this persn .
What is the population of China ?,What is the amount ?
When was Rosa Parks born ?,What is the amount ?
Why is a ladybug helpful ?,Please provide some description .
What is amoxicillin ?,Please provide some description .
Who was the first female United States Representative ?,Tell me something about this persn .
What are xerophytes ?,Please provide some description .
What country did Ponce de Leon come from ?,Where is this place ?
The U.S. Department of Treasury first issued paper currency for the U.S. during which war ?,Provide some facts about this entity .
What is desktop publishing ?,Please provide some description .
What is the temperature of the sun 's surface ?,What is the amount ?
What year did Canada join the United Nations ?,What is the amount ?
What is the oldest university in the US ?,Tell me something about this persn .
Where is Prince Edward Island ?,Where is this place ?
"Mercury , what year was it discovered ?",What is the amount ?
What is cryogenics ?,Please provide some description .
What are coral reefs ?,Please provide some description .
What is the longest major league baseball-winning streak ?,Provide some facts about this entity .
What is neurology ?,Please provide some description .
Who invented the calculator ?,Tell me something about this persn .
How do you measure earthquakes ?,Please provide some description .
Who is Duke Ellington ?,Tell me something about this persn .
"What county is Phoenix , AZ in ?",Where is this place ?
What is a micron ?,Please provide some description .
"The sun 's core , what is the temperature ?",What is the amount ?
What is the Ohio state bird ?,Provide some facts about this entity .
When were William Shakespeare 's twins born ?,What is the amount ?
What is the highest dam in the U.S. ?,Where is this place ?
What color is a poison arrow frog ?,Provide some facts about this entity .
What is acupuncture ?,Please provide some description .
What is the length of the coastline of the state of Alaska ?,What is the amount ?
What is the name of Neil Armstrong 's wife ?,Tell me something about this persn .
What is Hawaii 's state flower ?,Provide some facts about this entity .
Who won Ms. American in 1989 ?,Tell me something about this persn .
When did the Hindenberg crash ?,What is the amount ?
What mineral helps prevent osteoporosis ?,Provide some facts about this entity .
What was the last year that the Chicago Cubs won the World Series ?,What is the amount ?
Where is Perth ?,Where is this place ?
What year did WWII begin ?,What is the amount ?
What is the diameter of a golf ball ?,What is the amount ?
What is an eclipse ?,Please provide some description .
Who discovered America ?,Tell me something about this persn .
What is the earth 's diameter ?,What is the amount ?
Which president was unmarried ?,Tell me something about this persn .
How wide is the Milky Way galaxy ?,What is the amount ?
During which season do most thunderstorms occur ?,What is the amount ?
What is Wimbledon ?,Please provide some description .
What is the gestation period for a cat ?,What is the amount ?
How far is a nautical mile ?,What is the amount ?
Who was the abolitionist who led the raid on Harper 's Ferry in 1859 ?,Tell me something about this persn .
What does target heart rate mean ?,Please provide some description .
What was the first satellite to go into space ?,Provide some facts about this entity .
What is foreclosure ?,Please provide some description .
What is the major fault line near Kentucky ?,Provide some facts about this entity .
Where is the Holland Tunnel ?,Where is this place ?
Who wrote the hymn `` Amazing Grace '' ?,Tell me something about this persn .
What position did Willie Davis play in baseball ?,Tell me something about this persn .
What are platelets ?,Please provide some description .
What is severance pay ?,Please provide some description .
What is the name of Roy Roger 's dog ?,Provide some facts about this entity .
Where are the National Archives ?,Where is this place ?
What is a baby turkey called ?,Provide some facts about this entity .
What is poliomyelitis ?,Please provide some description .
What is the longest bone in the human body ?,Provide some facts about this entity .
Who is a German philosopher ?,Tell me something about this persn .
What were Christopher Columbus ' three ships ?,Provide some facts about this entity .
What does Phi Beta Kappa mean ?,Please provide some description .
What is nicotine ?,Please provide some description .
What is another name for vitamin B1 ?,Provide some facts about this entity .
Who discovered radium ?,Tell me something about this persn .
What are sunspots ?,Please provide some description .
When was Algeria colonized ?,What is the amount ?
What baseball team was the first to make numbers part of their uniform ?,Tell me something about this persn .
What continent is Egypt on ?,Where is this place ?
What is the capital of Mongolia ?,Where is this place ?
What is nanotechnology ?,Please provide some description .
In the late 1700 's British convicts were used to populate which colony ?,Where is this place ?
What state is the geographic center of the lower 48 states ?,Where is this place ?
What is an obtuse angle ?,Please provide some description .
What are polymers ?,Please provide some description .
When is hurricane season in the Caribbean ?,What is the amount ?
Where is the volcano Mauna Loa ?,Where is this place ?
What is another astronomic term for the Northern Lights ?,Provide some facts about this entity .
What peninsula is Spain part of ?,Where is this place ?
When was Lyndon B. Johnson born ?,What is the amount ?
What is acetaminophen ?,Please provide some description .
What state has the least amount of rain per year ?,Where is this place ?
Who founded American Red Cross ?,Tell me something about this persn .
What year did the Milwaukee Braves become the Atlanta Braves ?,What is the amount ?
How fast is alcohol absorbed ?,What is the amount ?
When is the summer solstice ?,What is the amount ?
What is supernova ?,Please provide some description .
Where is the Shawnee National Forest ?,Where is this place ?
What U.S. state 's motto is `` Live free or Die '' ?,Where is this place ?
Where is the Lourve ?,Where is this place ?
When was the first stamp issued ?,What is the amount ?
What primary colors do you mix to make orange ?,Provide some facts about this entity .
How far is Pluto from the sun ?,What is the amount ?
What body of water are the Canary Islands in ?,Where is this place ?
What is neuropathy ?,Please provide some description .
Where is the Euphrates River ?,Where is this place ?
What is cryptography ?,Please provide some description .
What is natural gas composed of ?,Provide some facts about this entity .
Who is the Prime Minister of Canada ?,Tell me something about this persn .
What French ruler was defeated at the battle of Waterloo ?,Tell me something about this persn .
What is leukemia ?,Please provide some description .
Where did Howard Hughes die ?,Where is this place ?
What is the birthstone for June ?,Provide some facts about this entity .
What is the sales tax in Minnesota ?,Provide some facts about this entity .
What is the distance in miles from the earth to the sun ?,What is the amount ?
What is the average life span for a chicken ?,What is the amount ?
When was the first Wal-Mart store opened ?,What is the amount ?
What is relative humidity ?,Please provide some description .
What city has the zip code of 35824 ?,Where is this place ?
What currency is used in Algeria ?,Provide some facts about this entity .
Who invented the hula hoop ?,Tell me something about this persn .
What was the most popular toy in 1957 ?,Provide some facts about this entity .
What is pastrami made of ?,Provide some facts about this entity .
What is the name of the satellite that the Soviet Union sent into space in 1957 ?,Provide some facts about this entity .
What city 's newspaper is called `` The Enquirer '' ?,Where is this place ?
Who invented the slinky ?,Tell me something about this persn .
What are the animals that don 't have backbones called ?,Provide some facts about this entity .
What is the melting point of copper ?,What is the amount ?
Where is the volcano Olympus Mons located ?,Where is this place ?
Who was the 23rd president of the United States ?,Tell me something about this persn .
What is the average body temperature ?,What is the amount ?
What does a defibrillator do ?,Please provide some description .
What is the effect of acid rain ?,Please provide some description .
What year did the United States abolish the draft ?,What is the amount ?
How fast is the speed of light ?,What is the amount ?
What province is Montreal in ?,Where is this place ?
What New York City structure is also known as the Twin Towers ?,Where is this place ?
What is fungus ?,Please provide some description .
What is the most frequently spoken language in the Netherlands ?,Provide some facts about this entity .
What is sodium chloride ?,Please provide some description .
What are the spots on dominoes called ?,Provide some facts about this entity .
How many pounds in a ton ?,What is the amount ?
What is influenza ?,Please provide some description .
What is ozone depletion ?,Please provide some description .
What year was the Mona Lisa painted ?,What is the amount ?
What does `` Sitting Shiva '' mean ?,Please provide some description .
"What is the electrical output in Madrid , Spain ?",Provide some facts about this entity .
Which mountain range in North America stretches from Maine to Georgia ?,Where is this place ?
What is plastic made of ?,Provide some facts about this entity .
What is the population of Nigeria ?,What is the amount ?
What does your spleen do ?,Please provide some description .
Where is the Grand Canyon ?,Where is this place ?
Who invented the telephone ?,Tell me something about this persn .
What year did the U.S. buy Alaska ?,What is the amount ?
What is the name of the leader of Ireland ?,Tell me something about this persn .
What is phenylalanine ?,Please provide some description .
How many gallons of water are there in a cubic foot ?,What is the amount ?
What are the two houses of the Legislative branch ?,Provide some facts about this entity .
What is sonar ?,Please provide some description .
"In Poland , where do most people live ?",Where is this place ?
What is phosphorus ?,Please provide some description .
What is the location of the Sea of Tranquility ?,Where is this place ?
How fast is sound ?,What is the amount ?
What French province is cognac produced in ?,Where is this place ?
What is Valentine 's Day ?,Please provide some description .
What causes gray hair ?,Please provide some description .
What is hypertension ?,Please provide some description .
What is bandwidth ?,Please provide some description .
What is the longest suspension bridge in the U.S. ?,Where is this place ?
What is a parasite ?,Please provide some description .
What is home equity ?,Please provide some description .
What do meteorologists do ?,Please provide some description .
What is the criterion for being legally blind ?,Provide some facts about this entity .
Who is the tallest man in the world ?,Tell me something about this persn .
What are the twin cities ?,Where is this place ?
What did Edward Binney and Howard Smith invent in 1903 ?,Provide some facts about this entity .
What is the statue of liberty made of ?,Provide some facts about this entity .
What is pilates ?,Please provide some description .
What planet is known as the `` red '' planet ?,Where is this place ?
What is the depth of the Nile river ?,What is the amount ?
What is the colorful Korean traditional dress called ?,Provide some facts about this entity .
What is Mardi Gras ?,Please provide some description .
Mexican pesos are worth what in U.S. dollars ?,What is the amount ?
Who was the first African American to play for the Brooklyn Dodgers ?,Tell me something about this persn .
Who was the first Prime Minister of Canada ?,Tell me something about this persn .
How many Admirals are there in the U.S. Navy ?,What is the amount ?
What instrument did Glenn Miller play ?,Provide some facts about this entity .
How old was Joan of Arc when she died ?,What is the amount ?
What does the word fortnight mean ?,Please provide some description .
What is dianetics ?,Please provide some description .
What is the capital of Ethiopia ?,Where is this place ?
For how long is an elephant pregnant ?,What is the amount ?
How did Janice Joplin die ?,Please provide some description .
What is the primary language in Iceland ?,Provide some facts about this entity .
What is the difference between AM radio stations and FM radio stations ?,Please provide some description .
What is osteoporosis ?,Please provide some description .
Who was the first woman governor in the U.S. ?,Tell me something about this persn .
What is peyote ?,Please provide some description .
What is the esophagus used for ?,Please provide some description .
What is viscosity ?,Please provide some description .
What year did Oklahoma become a state ?,What is the amount ?
What is the abbreviation for Texas ?,What is the abbreviation ?
What is a mirror made out of ?,Provide some facts about this entity .
Where on the body is a mortarboard worn ?,Where is this place ?
What was J.F.K. 's wife 's name ?,Tell me something about this persn .
What does I.V. stand for ?,What is the abbreviation ?
What is the chunnel ?,Please provide some description .
Where is Hitler buried ?,Where is this place ?
What are antacids ?,Please provide some description .
What is pulmonary fibrosis ?,Please provide some description .
What are Quaaludes ?,Please provide some description .
What is naproxen ?,Please provide some description .
What is strep throat ?,Please provide some description .
What is the largest city in the U.S. ?,Where is this place ?
What is foot and mouth disease ?,Provide some facts about this entity .
What is the life expectancy of a dollar bill ?,What is the amount ?
What do you call a professional map drawer ?,Provide some facts about this entity .
What are Aborigines ?,Please provide some description .
What is hybridization ?,Please provide some description .
What color is indigo ?,Provide some facts about this entity .
How old do you have to be in order to rent a car in Italy ?,What is the amount ?
What does a barometer measure ?,Provide some facts about this entity .
What color is a giraffe 's tongue ?,Provide some facts about this entity .
What does USPS stand for ?,What is the abbreviation ?
What year did the NFL go on strike ?,What is the amount ?
What is solar wind ?,Please provide some description .
What date did Neil Armstrong land on the moon ?,What is the amount ?
When was Hiroshima bombed ?,What is the amount ?
Where is the Savannah River ?,Where is this place ?
Who was the first woman killed in the Vietnam War ?,Tell me something about this persn .
What planet has the strongest magnetic field of all the planets ?,Where is this place ?
Who is the governor of Alaska ?,Tell me something about this persn .
What year did Mussolini seize power in Italy ?,What is the amount ?
What is the capital of Persia ?,Where is this place ?
Where is the Eiffel Tower ?,Where is this place ?
How many hearts does an octopus have ?,What is the amount ?
What is pneumonia ?,Please provide some description .
What is the deepest lake in the US ?,Where is this place ?
What is a fuel cell ?,Please provide some description .
Who was the first U.S. president to appear on TV ?,Tell me something about this persn .
Where is the Little League Museum ?,Where is this place ?
What are the two types of twins ?,Provide some facts about this entity .
What is the brightest star ?,Where is this place ?
What is diabetes ?,Please provide some description .
When was President Kennedy shot ?,What is the amount ?
What is TMJ ?,What is the abbreviation ?
What color is yak milk ?,Provide some facts about this entity .
What date was Dwight D. Eisenhower born ?,What is the amount ?
What does the technical term ISDN mean ?,What is the abbreviation ?
Why is the sun yellow ?,Please provide some description .
What is the conversion rate between dollars and pounds ?,What is the amount ?
When was Abraham Lincoln born ?,What is the amount ?
What is the Milky Way ?,Please provide some description .
What is mold ?,Please provide some description .
What year was Mozart born ?,What is the amount ?
What is a group of frogs called ?,Provide some facts about this entity .
What is the name of William Penn 's ship ?,Provide some facts about this entity .
What is the melting point of gold ?,What is the amount ?
What is the street address of the White House ?,Where is this place ?
What is semolina ?,Please provide some description .
What fruit is Melba sauce made from ?,Provide some facts about this entity .
What is Ursa Major ?,Please provide some description .
What is the percentage of water content in the human body ?,What is the amount ?
How much does water weigh ?,What is the amount ?
What was President Lyndon Johnson 's reform program called ?,Provide some facts about this entity .
"What is the murder rate in Windsor , Ontario ?",What is the amount ?
Who is the only president to serve 2 non-consecutive terms ?,Tell me something about this persn .
What is the population of Australia ?,What is the amount ?
Who painted the ceiling of the Sistine Chapel ?,Tell me something about this persn .
Name a stimulant .,Provide some facts about this entity .
What is the effect of volcanoes on the climate ?,Please provide some description .
What year did the Andy Griffith show begin ?,What is the amount ?
What is acid rain ?,Please provide some description .
What is the date of Mexico 's independence ?,What is the amount ?
What is the location of Lake Champlain ?,Where is this place ?
What is the Illinois state flower ?,Provide some facts about this entity .
What is Maryland 's state bird ?,Provide some facts about this entity .
What is quicksilver ?,Please provide some description .
Who wrote `` The Divine Comedy '' ?,Tell me something about this persn .
What is the speed of light ?,What is the amount ?
What is the width of a football field ?,What is the amount ?
Why in tennis are zero points called love ?,Please provide some description .
What kind of dog was Toto in the Wizard of Oz ?,Provide some facts about this entity .
What is a thyroid ?,Please provide some description .
What does ciao mean ?,Please provide some description .
What is the only artery that carries blue blood from the heart to the lungs ?,Provide some facts about this entity .
How often does Old Faithful erupt at Yellowstone National Park ?,What is the amount ?
What is acetic acid ?,Please provide some description .
"What is the elevation of St. Louis , MO ?",What is the amount ?
What color does litmus paper turn when it comes into contact with a strong acid ?,Provide some facts about this entity .
What are the colors of the German flag ?,Provide some facts about this entity .
What is the Moulin Rouge ?,Please provide some description .
What soviet seaport is on the Black Sea ?,Where is this place ?
What is the atomic weight of silver ?,What is the amount ?
What currency do they use in Brazil ?,Provide some facts about this entity .
What are pathogens ?,Please provide some description .
What is mad cow disease ?,Please provide some description .
Name a food high in zinc .,Provide some facts about this entity .
When did North Carolina enter the union ?,What is the amount ?
Where do apple snails live ?,Where is this place ?
What are ethics ?,Please provide some description .
What does CPR stand for ?,What is the abbreviation ?
What is an annuity ?,Please provide some description .
Who killed John F. Kennedy ?,Tell me something about this persn .
Who was the first vice president of the U.S. ?,Tell me something about this persn .
What birthstone is turquoise ?,Provide some facts about this entity .
Who was the first US President to ride in an automobile to his inauguration ?,Tell me something about this persn .
How old was the youngest president of the United States ?,What is the amount ?
When was Ulysses S. Grant born ?,What is the amount ?
What is Muscular Dystrophy ?,Please provide some description .
Who lived in the Neuschwanstein castle ?,Tell me something about this persn .
What is propylene glycol ?,Please provide some description .
What is a panic disorder ?,Please provide some description .
Who invented the instant Polaroid camera ?,Tell me something about this persn .
What is a carcinogen ?,Please provide some description .
What is a baby lion called ?,Provide some facts about this entity .
What is the world 's population ?,What is the amount ?
What is nepotism ?,Please provide some description .
What is die-casting ?,Please provide some description .
What is myopia ?,Please provide some description .
What is the sales tax rate in New York ?,What is the amount ?
Developing nations comprise what percentage of the world 's population ?,What is the amount ?
What is the fourth highest mountain in the world ?,Where is this place ?
What is Shakespeare 's nickname ?,Tell me something about this persn .
What is the heaviest naturally occurring element ?,Provide some facts about this entity .
When is Father 's Day ?,What is the amount ?
What does the acronym NASA stand for ?,What is the abbreviation ?
How long is the Columbia River in miles ?,What is the amount ?
What city 's newspaper is called `` The Star '' ?,Where is this place ?
What is carbon dioxide ?,Please provide some description .
Where is the Mason/Dixon line ?,Where is this place ?
When was the Boston tea party ?,What is the amount ?
What is metabolism ?,Please provide some description .
Which U.S.A. president appeared on `` Laugh-In '' ?,Tell me something about this persn .
What are cigarettes made of ?,Provide some facts about this entity .
What is the capital of Zimbabwe ?,Where is this place ?
What does NASA stand for ?,What is the abbreviation ?
What is the state flower of Michigan ?,Provide some facts about this entity .
What are semiconductors ?,Please provide some description .
What is nuclear power ?,Please provide some description .
What is a tsunami ?,Please provide some description .
Who is the congressman from state of Texas on the armed forces committee ?,Tell me something about this persn .
Who was president in 1913 ?,Tell me something about this persn .
When was the first kidney transplant ?,What is the amount ?
What are Canada 's two territories ?,Where is this place ?
What was the name of the plane Lindbergh flew solo across the Atlantic ?,Provide some facts about this entity .
What is genocide ?,Please provide some description .
What continent is Argentina on ?,Where is this place ?
What monastery was raided by Vikings in the late eighth century ?,Provide some facts about this entity .
What is an earthquake ?,Please provide some description .
Where is the tallest roller coaster located ?,Where is this place ?
What are enzymes ?,Please provide some description .
Who discovered oxygen ?,Tell me something about this persn .
What is bangers and mash ?,Please provide some description .
What is the name given to the Tiger at Louisiana State University ?,Provide some facts about this entity .
Where are the British crown jewels kept ?,Where is this place ?
Who was the first person to reach the North Pole ?,Tell me something about this persn .
What is an ulcer ?,Please provide some description .
What is vertigo ?,Please provide some description .
What is the spirometer test ?,Please provide some description .
When is the official first day of summer ?,What is the amount ?
What does the abbreviation SOS mean ?,What is the abbreviation ?
What is the smallest bird in Britain ?,Provide some facts about this entity .
Who invented Trivial Pursuit ?,Tell me something about this persn .
What gasses are in the troposphere ?,Provide some facts about this entity .
Which country has the most water pollution ?,Where is this place ?
What is the scientific name for elephant ?,Provide some facts about this entity .
Who is the actress known for her role in the movie `` Gypsy '' ?,Tell me something about this persn .
What breed of hunting dog did the Beverly Hillbillies own ?,Provide some facts about this entity .
What is the rainiest place on Earth ?,Where is this place ?
Who was the first African American to win the Nobel Prize in literature ?,Tell me something about this persn .
When is St. Patrick 's Day ?,What is the amount ?
What was FDR 's dog 's name ?,Provide some facts about this entity .
What colors need to be mixed to get the color pink ?,Provide some facts about this entity .
What is the most popular sport in Japan ?,Provide some facts about this entity .
What is the active ingredient in baking soda ?,Provide some facts about this entity .
When was Thomas Jefferson born ?,What is the amount ?
How cold should a refrigerator be ?,What is the amount ?
When was the telephone invented ?,What is the amount ?
What is the most common eye color ?,Provide some facts about this entity .
Where was the first golf course in the United States ?,Where is this place ?
What is schizophrenia ?,Please provide some description .
What is angiotensin ?,Please provide some description .
What did Jesse Jackson organize ?,Tell me something about this persn .
What is New York 's state bird ?,Provide some facts about this entity .
What is the National Park in Utah ?,Where is this place ?
What is Susan B. Anthony 's birthday ?,What is the amount ?
In which state would you find the Catskill Mountains ?,Where is this place ?
What do you call a word that is spelled the same backwards and forwards ?,Provide some facts about this entity .
What are pediatricians ?,Please provide some description .
"What chain store is headquartered in Bentonville , Arkansas ?",Tell me something about this persn .
What are solar cells ?,Please provide some description .
What is compounded interest ?,Please provide some description .
What are capers ?,Please provide some description .
What is an antigen ?,Please provide some description .
What currency does Luxembourg use ?,Provide some facts about this entity .
What is the population of Venezuela ?,What is the amount ?
What type of polymer is used for bulletproof vests ?,Provide some facts about this entity .
What currency does Argentina use ?,Provide some facts about this entity .
What is a thermometer ?,Please provide some description .
What Canadian city has the largest population ?,Where is this place ?
What color are crickets ?,Provide some facts about this entity .
Which country gave New York the Statue of Liberty ?,Where is this place ?
What was the name of the first U.S. satellite sent into space ?,Provide some facts about this entity .
What precious stone is a form of pure carbon ?,Provide some facts about this entity .
What kind of gas is in a fluorescent bulb ?,Provide some facts about this entity .
What is rheumatoid arthritis ?,Please provide some description .
"What river runs through Rowe , Italy ?",Where is this place ?
What is cerebral palsy ?,Please provide some description .
What city is also known as `` The Gateway to the West '' ?,Where is this place ?
How far away is the moon ?,What is the amount ?
What is the source of natural gas ?,Provide some facts about this entity .
In what spacecraft did U.S. astronaut Alan Shepard make his historic 1961 flight ?,Provide some facts about this entity .
What is pectin ?,Please provide some description .
What is bio-diversity ?,Please provide some description .
What 's the easiest way to remove wallpaper ?,Provide some facts about this entity .
What year did the Titanic start on its journey ?,What is the amount ?
How much of an apple is water ?,What is the amount ?
Who was the 22nd President of the US ?,Tell me something about this persn .
What is the money they use in Zambia ?,Provide some facts about this entity .
How many feet in a mile ?,What is the amount ?
What is the birthstone of October ?,Provide some facts about this entity .
What is e-coli ?,Please provide some description .
