0,1,idQ,idA
What is the name of the leader of Ireland ?,Tell me something about this persn .,283,0
What is phenylalanine ?,Please provide some description .,309,4
How many gallons of water are there in a cubic foot ?,What is the amount ?,433,3
What are the two houses of the Legislative branch ?,Provide some facts about this entity .,125,2
What is sonar ?,Please provide some description .,455,4
"In Poland , where do most people live ?",Where is this place ?,58,1
What is phosphorus ?,Please provide some description .,429,4
What is the location of the Sea of Tranquility ?,Where is this place ?,489,1
How fast is sound ?,What is the amount ?,338,3
What French province is cognac produced in ?,Where is this place ?,461,1
What is Valentine 's Day ?,Please provide some description .,79,4
What causes gray hair ?,Please provide some description .,171,4
What is hypertension ?,Please provide some description .,366,4
What is bandwidth ?,Please provide some description .,149,4
What is the longest suspension bridge in the U.S. ?,Where is this place ?,365,1
What is a parasite ?,Please provide some description .,131,4
What is home equity ?,Please provide some description .,114,4
What do meteorologists do ?,Please provide some description .,94,4
What is the criterion for being legally blind ?,Provide some facts about this entity .,488,2
Who is the tallest man in the world ?,Tell me something about this persn .,129,0
What are the twin cities ?,Where is this place ?,476,1
What did Edward Binney and Howard Smith invent in 1903 ?,Provide some facts about this entity .,214,2
What is the statue of liberty made of ?,Provide some facts about this entity .,377,2
What is pilates ?,Please provide some description .,401,4
What planet is known as the `` red '' planet ?,Where is this place ?,144,1
What is the depth of the Nile river ?,What is the amount ?,317,3
What is the colorful Korean traditional dress called ?,Provide some facts about this entity .,188,2
What is Mardi Gras ?,Please provide some description .,412,4
Mexican pesos are worth what in U.S. dollars ?,What is the amount ?,122,3
Who was the first African American to play for the Brooklyn Dodgers ?,Tell me something about this persn .,252,0
Who was the first Prime Minister of Canada ?,Tell me something about this persn .,36,0
How many Admirals are there in the U.S. Navy ?,What is the amount ?,336,3
What instrument did Glenn Miller play ?,Provide some facts about this entity .,176,2
How old was Joan of Arc when she died ?,What is the amount ?,351,3
What does the word fortnight mean ?,Please provide some description .,182,4
What is dianetics ?,Please provide some description .,238,4
What is the capital of Ethiopia ?,Where is this place ?,23,1
For how long is an elephant pregnant ?,What is the amount ?,239,3
How did Janice Joplin die ?,Please provide some description .,244,4
What is the primary language in Iceland ?,Provide some facts about this entity .,218,2
What is the difference between AM radio stations and FM radio stations ?,Please provide some description .,181,4
What is osteoporosis ?,Please provide some description .,430,4
Who was the first woman governor in the U.S. ?,Tell me something about this persn .,96,0
What is peyote ?,Please provide some description .,361,4
What is the esophagus used for ?,Please provide some description .,62,4
What is viscosity ?,Please provide some description .,494,4
What year did Oklahoma become a state ?,What is the amount ?,331,3
What is the abbreviation for Texas ?,What is the abbreviation ?,403,5
What is a mirror made out of ?,Provide some facts about this entity .,327,2
Where on the body is a mortarboard worn ?,Where is this place ?,314,1
What was J.F.K. 's wife 's name ?,Tell me something about this persn .,264,0
What does I.V. stand for ?,What is the abbreviation ?,340,5
What is the chunnel ?,Please provide some description .,273,4
Where is Hitler buried ?,Where is this place ?,323,1
What are antacids ?,Please provide some description .,222,4
What is pulmonary fibrosis ?,Please provide some description .,372,4
What are Quaaludes ?,Please provide some description .,173,4
What is naproxen ?,Please provide some description .,146,4
What is strep throat ?,Please provide some description .,432,4
What is the largest city in the U.S. ?,Where is this place ?,261,1
What is foot and mouth disease ?,Provide some facts about this entity .,469,2
What is the life expectancy of a dollar bill ?,What is the amount ?,113,3
What do you call a professional map drawer ?,Provide some facts about this entity .,17,2
What are Aborigines ?,Please provide some description .,85,4
What is hybridization ?,Please provide some description .,457,4
What color is indigo ?,Provide some facts about this entity .,8,2
How old do you have to be in order to rent a car in Italy ?,What is the amount ?,237,3
What does a barometer measure ?,Provide some facts about this entity .,75,2
What color is a giraffe 's tongue ?,Provide some facts about this entity .,381,2
What does USPS stand for ?,What is the abbreviation ?,324,5
What year did the NFL go on strike ?,What is the amount ?,112,3
What is solar wind ?,Please provide some description .,117,4
What date did Neil Armstrong land on the moon ?,What is the amount ?,254,3
When was Hiroshima bombed ?,What is the amount ?,208,3
Where is the Savannah River ?,Where is this place ?,335,1
Who was the first woman killed in the Vietnam War ?,Tell me something about this persn .,3,0
What planet has the strongest magnetic field of all the planets ?,Where is this place ?,330,1
Who is the governor of Alaska ?,Tell me something about this persn .,360,0
What year did Mussolini seize power in Italy ?,What is the amount ?,409,3
What is the capital of Persia ?,Where is this place ?,68,1
Where is the Eiffel Tower ?,Where is this place ?,343,1
How many hearts does an octopus have ?,What is the amount ?,156,3
What is pneumonia ?,Please provide some description .,495,4
What is the deepest lake in the US ?,Where is this place ?,453,1
What is a fuel cell ?,Please provide some description .,443,4
Who was the first U.S. president to appear on TV ?,Tell me something about this persn .,195,0
Where is the Little League Museum ?,Where is this place ?,280,1
What are the two types of twins ?,Provide some facts about this entity .,210,2
What is the brightest star ?,Where is this place ?,27,1
What is diabetes ?,Please provide some description .,4,4
When was President Kennedy shot ?,What is the amount ?,375,3
What is TMJ ?,What is the abbreviation ?,348,5
What color is yak milk ?,Provide some facts about this entity .,22,2
What date was Dwight D. Eisenhower born ?,What is the amount ?,1,3
What does the technical term ISDN mean ?,What is the abbreviation ?,102,5
Why is the sun yellow ?,Please provide some description .,197,4
What is the conversion rate between dollars and pounds ?,What is the amount ?,92,3
When was Abraham Lincoln born ?,What is the amount ?,224,3
What is the Milky Way ?,Please provide some description .,246,4
What is mold ?,Please provide some description .,130,4
What year was Mozart born ?,What is the amount ?,275,3
What is a group of frogs called ?,Provide some facts about this entity .,127,2
What is the name of William Penn 's ship ?,Provide some facts about this entity .,128,2
What is the melting point of gold ?,What is the amount ?,358,3
What is the street address of the White House ?,Where is this place ?,416,1
What is semolina ?,Please provide some description .,303,4
What fruit is Melba sauce made from ?,Provide some facts about this entity .,376,2
What is Ursa Major ?,Please provide some description .,66,4
What is the percentage of water content in the human body ?,What is the amount ?,121,3
How much does water weigh ?,What is the amount ?,29,3
What was President Lyndon Johnson 's reform program called ?,Provide some facts about this entity .,446,2
"What is the murder rate in Windsor , Ontario ?",What is the amount ?,468,3
Who is the only president to serve 2 non-consecutive terms ?,Tell me something about this persn .,269,0
What is the population of Australia ?,What is the amount ?,299,3
Who painted the ceiling of the Sistine Chapel ?,Tell me something about this persn .,162,0
Name a stimulant .,Provide some facts about this entity .,253,2
What is the effect of volcanoes on the climate ?,Please provide some description .,306,4
What year did the Andy Griffith show begin ?,What is the amount ?,137,3
What is acid rain ?,Please provide some description .,98,4
What is the date of Mexico 's independence ?,What is the amount ?,271,3
What is the location of Lake Champlain ?,Where is this place ?,105,1
What is the Illinois state flower ?,Provide some facts about this entity .,90,2
What is Maryland 's state bird ?,Provide some facts about this entity .,425,2
What is quicksilver ?,Please provide some description .,406,4
Who wrote `` The Divine Comedy '' ?,Tell me something about this persn .,300,0
What is the speed of light ?,What is the amount ?,108,3
What is the width of a football field ?,What is the amount ?,399,3
Why in tennis are zero points called love ?,Please provide some description .,496,4
What kind of dog was Toto in the Wizard of Oz ?,Provide some facts about this entity .,155,2
What is a thyroid ?,Please provide some description .,166,4
What does ciao mean ?,Please provide some description .,295,4
What is the only artery that carries blue blood from the heart to the lungs ?,Provide some facts about this entity .,18,2
How often does Old Faithful erupt at Yellowstone National Park ?,What is the amount ?,116,3
What is acetic acid ?,Please provide some description .,382,4
"What is the elevation of St. Louis , MO ?",What is the amount ?,419,3
What color does litmus paper turn when it comes into contact with a strong acid ?,Provide some facts about this entity .,57,2
What are the colors of the German flag ?,Provide some facts about this entity .,67,2
What is the Moulin Rouge ?,Please provide some description .,352,4
What soviet seaport is on the Black Sea ?,Where is this place ?,24,1
What is the atomic weight of silver ?,What is the amount ?,73,3
What currency do they use in Brazil ?,Provide some facts about this entity .,37,2
What are pathogens ?,Please provide some description .,466,4
What is mad cow disease ?,Please provide some description .,448,4
Name a food high in zinc .,Provide some facts about this entity .,334,2
When did North Carolina enter the union ?,What is the amount ?,76,3
Where do apple snails live ?,Where is this place ?,77,1
What are ethics ?,Please provide some description .,157,4
What does CPR stand for ?,What is the abbreviation ?,25,5
What is an annuity ?,Please provide some description .,250,4
Who killed John F. Kennedy ?,Tell me something about this persn .,298,0
Who was the first vice president of the U.S. ?,Tell me something about this persn .,484,0
What birthstone is turquoise ?,Provide some facts about this entity .,196,2
Who was the first US President to ride in an automobile to his inauguration ?,Tell me something about this persn .,39,0
How old was the youngest president of the United States ?,What is the amount ?,481,3
When was Ulysses S. Grant born ?,What is the amount ?,241,3
What is Muscular Dystrophy ?,Please provide some description .,26,4
Who lived in the Neuschwanstein castle ?,Tell me something about this persn .,391,0
What is propylene glycol ?,Please provide some description .,266,4
What is a panic disorder ?,Please provide some description .,421,4
Who invented the instant Polaroid camera ?,Tell me something about this persn .,16,0
What is a carcinogen ?,Please provide some description .,290,4
What is a baby lion called ?,Provide some facts about this entity .,478,2
What is the world 's population ?,What is the amount ?,234,3
What is nepotism ?,Please provide some description .,333,4
What is die-casting ?,Please provide some description .,408,4
What is myopia ?,Please provide some description .,63,4
What is the sales tax rate in New York ?,What is the amount ?,282,3
Developing nations comprise what percentage of the world 's population ?,What is the amount ?,10,3
What is the fourth highest mountain in the world ?,Where is this place ?,310,1
What is Shakespeare 's nickname ?,Tell me something about this persn .,464,0
What is the heaviest naturally occurring element ?,Provide some facts about this entity .,395,2
When is Father 's Day ?,What is the amount ?,274,3
What does the acronym NASA stand for ?,What is the abbreviation ?,458,5
How long is the Columbia River in miles ?,What is the amount ?,47,3
What city 's newspaper is called `` The Star '' ?,Where is this place ?,40,1
What is carbon dioxide ?,Please provide some description .,353,4
Where is the Mason/Dixon line ?,Where is this place ?,64,1
When was the Boston tea party ?,What is the amount ?,51,3
What is metabolism ?,Please provide some description .,322,4
Which U.S.A. president appeared on `` Laugh-In '' ?,Tell me something about this persn .,311,0
What are cigarettes made of ?,Provide some facts about this entity .,165,2
What is the capital of Zimbabwe ?,Where is this place ?,52,1
What does NASA stand for ?,What is the abbreviation ?,424,5
What is the state flower of Michigan ?,Provide some facts about this entity .,398,2
What are semiconductors ?,Please provide some description .,307,4
What is nuclear power ?,Please provide some description .,265,4
What is a tsunami ?,Please provide some description .,84,4
Who is the congressman from state of Texas on the armed forces committee ?,Tell me something about this persn .,53,0
Who was president in 1913 ?,Tell me something about this persn .,31,0
When was the first kidney transplant ?,What is the amount ?,178,3
What are Canada 's two territories ?,Where is this place ?,217,1
What was the name of the plane Lindbergh flew solo across the Atlantic ?,Provide some facts about this entity .,390,2
What is genocide ?,Please provide some description .,13,4
What continent is Argentina on ?,Where is this place ?,104,1
What monastery was raided by Vikings in the late eighth century ?,Provide some facts about this entity .,490,2
What is an earthquake ?,Please provide some description .,417,4
Where is the tallest roller coaster located ?,Where is this place ?,294,1
What are enzymes ?,Please provide some description .,38,4
Who discovered oxygen ?,Tell me something about this persn .,423,0
What is bangers and mash ?,Please provide some description .,132,4
What is the name given to the Tiger at Louisiana State University ?,Provide some facts about this entity .,71,2
Where are the British crown jewels kept ?,Where is this place ?,415,1
Who was the first person to reach the North Pole ?,Tell me something about this persn .,163,0
What is an ulcer ?,Please provide some description .,370,4
What is vertigo ?,Please provide some description .,235,4
What is the spirometer test ?,Please provide some description .,111,4
When is the official first day of summer ?,What is the amount ?,100,3
What does the abbreviation SOS mean ?,What is the abbreviation ?,319,5
What is the smallest bird in Britain ?,Provide some facts about this entity .,169,2
Who invented Trivial Pursuit ?,Tell me something about this persn .,255,0
What gasses are in the troposphere ?,Provide some facts about this entity .,431,2
Which country has the most water pollution ?,Where is this place ?,245,1
What is the scientific name for elephant ?,Provide some facts about this entity .,279,2
Who is the actress known for her role in the movie `` Gypsy '' ?,Tell me something about this persn .,436,0
What breed of hunting dog did the Beverly Hillbillies own ?,Provide some facts about this entity .,107,2
What is the rainiest place on Earth ?,Where is this place ?,209,1
Who was the first African American to win the Nobel Prize in literature ?,Tell me something about this persn .,207,0
When is St. Patrick 's Day ?,What is the amount ?,80,3
What was FDR 's dog 's name ?,Provide some facts about this entity .,350,2
What colors need to be mixed to get the color pink ?,Provide some facts about this entity .,28,2
What is the most popular sport in Japan ?,Provide some facts about this entity .,465,2
What is the active ingredient in baking soda ?,Provide some facts about this entity .,288,2
When was Thomas Jefferson born ?,What is the amount ?,231,3
How cold should a refrigerator be ?,What is the amount ?,451,3
When was the telephone invented ?,What is the amount ?,21,3
What is the most common eye color ?,Provide some facts about this entity .,203,2
Where was the first golf course in the United States ?,Where is this place ?,367,1
What is schizophrenia ?,Please provide some description .,110,4
What is angiotensin ?,Please provide some description .,441,4
What did Jesse Jackson organize ?,Tell me something about this persn .,194,0
What is New York 's state bird ?,Provide some facts about this entity .,183,2
What is the National Park in Utah ?,Where is this place ?,447,1
What is Susan B. Anthony 's birthday ?,What is the amount ?,226,3
In which state would you find the Catskill Mountains ?,Where is this place ?,243,1
What do you call a word that is spelled the same backwards and forwards ?,Provide some facts about this entity .,204,2
What are pediatricians ?,Please provide some description .,437,4
"What chain store is headquartered in Bentonville , Arkansas ?",Tell me something about this persn .,438,0
What are solar cells ?,Please provide some description .,41,4
What is compounded interest ?,Please provide some description .,236,4
What are capers ?,Please provide some description .,413,4
What is an antigen ?,Please provide some description .,276,4
What currency does Luxembourg use ?,Provide some facts about this entity .,164,2
What is the population of Venezuela ?,What is the amount ?,0,3
What type of polymer is used for bulletproof vests ?,Provide some facts about this entity .,325,2
What currency does Argentina use ?,Provide some facts about this entity .,344,2
What is a thermometer ?,Please provide some description .,456,4
What Canadian city has the largest population ?,Where is this place ?,405,1
What color are crickets ?,Provide some facts about this entity .,304,2
Which country gave New York the Statue of Liberty ?,Where is this place ?,42,1
What was the name of the first U.S. satellite sent into space ?,Provide some facts about this entity .,277,2
What precious stone is a form of pure carbon ?,Provide some facts about this entity .,141,2
What kind of gas is in a fluorescent bulb ?,Provide some facts about this entity .,385,2
What is rheumatoid arthritis ?,Please provide some description .,97,4
"What river runs through Rowe , Italy ?",Where is this place ?,386,1
What is cerebral palsy ?,Please provide some description .,44,4
What city is also known as `` The Gateway to the West '' ?,Where is this place ?,362,1
How far away is the moon ?,What is the amount ?,126,3
What is the source of natural gas ?,Provide some facts about this entity .,492,2
In what spacecraft did U.S. astronaut Alan Shepard make his historic 1961 flight ?,Provide some facts about this entity .,483,2
What is pectin ?,Please provide some description .,328,4
What is bio-diversity ?,Please provide some description .,380,4
What 's the easiest way to remove wallpaper ?,Provide some facts about this entity .,337,2
What year did the Titanic start on its journey ?,What is the amount ?,473,3
How much of an apple is water ?,What is the amount ?,65,3
Who was the 22nd President of the US ?,Tell me something about this persn .,440,0
What is the money they use in Zambia ?,Provide some facts about this entity .,345,2
How many feet in a mile ?,What is the amount ?,192,3
What is the birthstone of October ?,Provide some facts about this entity .,205,2
What is e-coli ?,Please provide some description .,142,4
