0,1,idQ,idA
What does ciao mean ?,What is the defination for that ?,208,8
What is the only artery that carries blue blood from the heart to the lungs ?,Can you tell me some knowledge of body parts ?,167,5
How often does Old Faithful erupt at Yellowstone National Park ?,What is the amount ?,437,22
What is acetic acid ?,What is the defination for that ?,244,8
"What is the elevation of St. Louis , MO ?",How far ?,185,33
What color does litmus paper turn when it comes into contact with a strong acid ?,What color is that ？,311,49
What are the colors of the German flag ?,What color is that ？,319,49
What is the Moulin Rouge ?,What is the defination for that ?,94,8
What soviet seaport is on the Black Sea ?,Where is this place ?,231,14
What is the atomic weight of silver ?,What is the weight ?,281,43
What currency do they use in Brazil ?,What money was used here ?,153,31
What are pathogens ?,What is the defination for that ?,487,8
What is mad cow disease ?,What is the defination for that ?,238,8
Name a food high in zinc .,Can I get some knowledge of food ?,189,38
When did North Carolina enter the union ?,When did it happen ?,421,29
Where do apple snails live ?,Where is this place ?,124,14
What are ethics ?,What is the defination for that ?,108,8
What does CPR stand for ?,What is these letters stand for ?,57,46
What is an annuity ?,What is the defination for that ?,290,8
Who killed John F. Kennedy ?,What this person has done ?,354,23
Who was the first vice president of the U.S. ?,What this person has done ?,4,23
What birthstone is turquoise ?,What does this object consist of ?,486,28
Who was the first US President to ride in an automobile to his inauguration ?,What this person has done ?,384,23
How old was the youngest president of the United States ?,How long it take ?,6,26
When was Ulysses S. Grant born ?,When did it happen ?,326,29
What is Muscular Dystrophy ?,What is the defination for that ?,63,8
Who lived in the Neuschwanstein castle ?,What this person has done ?,152,23
What is propylene glycol ?,What is the defination for that ?,32,8
What is a panic disorder ?,What is the defination for that ?,174,8
Who invented the instant Polaroid camera ?,What this person has done ?,417,23
What is a carcinogen ?,What is the defination for that ?,471,8
What is a baby lion called ?,What is the name of that animal ?,434,3
What is the world 's population ?,What is the amount ?,370,22
What is nepotism ?,What is the defination for that ?,34,8
What is die-casting ?,What is the defination for that ?,183,8
What is myopia ?,What is the defination for that ?,76,8
What is the sales tax rate in New York ?,What is the amount ?,38,22
Developing nations comprise what percentage of the world 's population ?,What percentage of this thing happen ?,275,45
What is the fourth highest mountain in the world ?,What is the highest mountain in this area ?,41,9
What is Shakespeare 's nickname ?,What this person has done ?,256,23
What is the heaviest naturally occurring element ?,What does this object consist of ?,386,28
When is Father 's Day ?,When did it happen ?,132,29
What does the acronym NASA stand for ?,What is these letters stand for ?,86,46
How long is the Columbia River in miles ?,How far ?,499,33
What city 's newspaper is called `` The Star '' ?,What city ?,227,30
What is carbon dioxide ?,What is the defination for that ?,458,8
Where is the Mason/Dixon line ?,Where is this place ?,353,14
When was the Boston tea party ?,When did it happen ?,196,29
What is metabolism ?,What is the defination for that ?,366,8
Which U.S.A. president appeared on `` Laugh-In '' ?,What this person has done ?,488,23
What are cigarettes made of ?,What does this object consist of ?,98,28
What is the capital of Zimbabwe ?,What city ?,495,30
What does NASA stand for ?,What is these letters stand for ?,271,46
What is the state flower of Michigan ?,Can you tell me some knowledge of plant ?,336,6
What are semiconductors ?,What is the defination for that ?,123,8
What is nuclear power ?,What is the defination for that ?,44,8
What is a tsunami ?,What is the defination for that ?,341,8
Who is the congressman from state of Texas on the armed forces committee ?,What this person has done ?,291,23
Who was president in 1913 ?,What this person has done ?,391,23
When was the first kidney transplant ?,When did it happen ?,170,29
What are Canada 's two territories ?,Where is this place ?,323,14
What was the name of the plane Lindbergh flew solo across the Atlantic ?,What kind of transportation do they mention in this story ?,267,27
What is genocide ?,What is the defination for that ?,314,8
What continent is Argentina on ?,Where is this place ?,451,14
What monastery was raided by Vikings in the late eighth century ?,Please tell me some other comme knowledge .,411,4
What is an earthquake ?,What is the defination for that ?,462,8
Where is the tallest roller coaster located ?,Where is this place ?,377,14
What are enzymes ?,What is the defination for that ?,372,8
Who discovered oxygen ?,What this person has done ?,235,23
What is bangers and mash ?,What is the defination for that ?,479,8
What is the name given to the Tiger at Louisiana State University ?,What is the name of that animal ?,484,3
Where are the British crown jewels kept ?,Where is this place ?,368,14
Who was the first person to reach the North Pole ?,What this person has done ?,497,23
What is an ulcer ?,What is the defination for that ?,491,8
What is vertigo ?,What is the defination for that ?,469,8
What is the spirometer test ?,What is the defination for that ?,72,8
When is the official first day of summer ?,When did it happen ?,158,29
What does the abbreviation SOS mean ?,What is these letters stand for ?,156,46
What is the smallest bird in Britain ?,What is the name of that animal ?,221,3
Who invented Trivial Pursuit ?,What this person has done ?,454,23
What gasses are in the troposphere ?,What does this object consist of ?,485,28
Which country has the most water pollution ?,Can you provide some information about the country ?,446,16
What is the scientific name for elephant ?,What is the name of that animal ?,473,3
Who is the actress known for her role in the movie `` Gypsy '' ?,What this person has done ?,345,23
What breed of hunting dog did the Beverly Hillbillies own ?,What is the name of that animal ?,242,3
What is the rainiest place on Earth ?,Where is this place ?,405,14
Who was the first African American to win the Nobel Prize in literature ?,What this person has done ?,186,23
When is St. Patrick 's Day ?,When did it happen ?,465,29
What was FDR 's dog 's name ?,What is the name of that animal ?,75,3
What colors need to be mixed to get the color pink ?,What color is that ？,67,49
What is the most popular sport in Japan ?,Tell me some sports facts .,483,2
What is the active ingredient in baking soda ?,Can I get some knowledge of food ?,182,38
When was Thomas Jefferson born ?,When did it happen ?,395,29
How cold should a refrigerator be ?,What is the temperature ?,136,25
When was the telephone invented ?,When did it happen ?,481,29
What is the most common eye color ?,What color is that ？,118,49
Where was the first golf course in the United States ?,Where is this place ?,440,14
What is schizophrenia ?,What is the defination for that ?,88,8
What is angiotensin ?,What is the defination for that ?,161,8
What did Jesse Jackson organize ?,Tell me some facts of this organization .,243,19
What is New York 's state bird ?,What is the name of that animal ?,431,3
What is the National Park in Utah ?,Where is this place ?,416,14
What is Susan B. Anthony 's birthday ?,When did it happen ?,400,29
In which state would you find the Catskill Mountains ?,Tell me some facts of this state .,198,7
What do you call a word that is spelled the same backwards and forwards ?,What's the name of that ?,114,0
What are pediatricians ?,What is the defination for that ?,392,8
"What chain store is headquartered in Bentonville , Arkansas ?",Tell me some facts of this organization .,164,19
What are solar cells ?,What is the defination for that ?,398,8
What is compounded interest ?,What is the defination for that ?,199,8
What are capers ?,What is the defination for that ?,245,8
What is an antigen ?,What is the defination for that ?,309,8
What currency does Luxembourg use ?,What money was used here ?,234,31
What is the population of Venezuela ?,What is the amount ?,220,22
What type of polymer is used for bulletproof vests ?,Please tell me some other comme knowledge .,307,4
What currency does Argentina use ?,What money was used here ?,399,31
What is a thermometer ?,What is the defination for that ?,347,8
What Canadian city has the largest population ?,What city ?,112,30
What color are crickets ?,What color is that ？,46,49
Which country gave New York the Statue of Liberty ?,Can you provide some information about the country ?,423,16
What was the name of the first U.S. satellite sent into space ?,Can you describe this produce ?,109,36
What precious stone is a form of pure carbon ?,What does this object consist of ?,150,28
What kind of gas is in a fluorescent bulb ?,What does this object consist of ?,96,28
What is rheumatoid arthritis ?,What is the defination for that ?,214,8
"What river runs through Rowe , Italy ?",Where is this place ?,90,14
What is cerebral palsy ?,What is the defination for that ?,297,8
What city is also known as `` The Gateway to the West '' ?,What city ?,128,30
How far away is the moon ?,How far ?,111,33
What is the source of natural gas ?,Please tell me some other comme knowledge .,270,4
In what spacecraft did U.S. astronaut Alan Shepard make his historic 1961 flight ?,What kind of transportation do they mention in this story ?,356,27
What is pectin ?,What is the defination for that ?,78,8
What is bio-diversity ?,What is the defination for that ?,218,8
What 's the easiest way to remove wallpaper ?,What is the best method to solve this problem ?,331,17
What year did the Titanic start on its journey ?,When did it happen ?,177,29
How much of an apple is water ?,What is the amount of this instance ?,122,21
Who was the 22nd President of the US ?,What this person has done ?,429,23
What is the money they use in Zambia ?,What money was used here ?,204,31
How many feet in a mile ?,What is the amount of this instance ?,135,21
What is the birthstone of October ?,What does this object consist of ?,194,28
What is e-coli ?,What is the defination for that ?,334,8
