0,1,idQ,idA
can I understand what is the identification document number,What is a Taxpayer Identification Number,180,29
"However, I have just logged on to do this but when I try to access my Tax Residency status it says I cannot do this, because my Tax Residency status is under review",Why am I unable to self certify my tax residency status in Personal Internet Banking,374,160
"but when I click on my banking, my tax residency, it says it is currently under review",Why am I unable to self certify my tax residency status in Personal Internet Banking,371,160
Just tell me the way that I can update the tax residency informaiton,How can I self certify my tax residency status,256,214
I wanted to submit a updated Individual Tax Residency Self-Certification Form by mail,How can I self certify my tax residency status by mail,61,159
Please provide me with the steps to update CRS online.,How can I self certify my tax residency status in Personal Internet Banking,106,322
"I have gone to ""My Banking"" but then nothing about tax residency",How can I self certify my tax residency status in Personal Internet Banking,232,322
I cannot find My tax residency under Banking,How can I self certify my tax residency status in Personal Internet Banking,40,322
"Hello, can I activate my new ATM card at overseas ATM machine",How do I activate a card,212,21
You mean I can activate my new ATM card at any ATM overseas?,How do I activate a card,63,21
I recently opened an account and wish to activate my card,How do I activate a card,315,21
I want to apply ATM card,How do I apply for a card,377,215
where do I download the form to apply for a new atm card?,How do I apply for a card,364,215
"In order to apply for a new ATM card, what form shall I fill in?",How do I apply for a card,145,215
"I forget the new credit card ATM PIN, what can I do",How do I get a new card PIN,132,266
I FORGOT THE new card PIN,How do I get a new card PIN,196,266
if i forgot my new card password then what should I do,How do I get a new card PIN,350,266
"I see account upgrade, but where is downgrade?",How do I convert my account,311,62
Where can I see the list of fees,What are your fees and charges,238,158
can I get back the annual fee,How do I apply for an account fee refund,115,173
I have been charged 120  for an unauthorised OD,What does UNAUTHORIZED OD CHARGE mean,93,52
I found hsbc charge me 120 unauthorized od charge,What does UNAUTHORIZED OD CHARGE mean,355,52
I am a bit fed up with the Unauthorised overdraft charges that then make me overdrawn and get a new charge,What does UNAUTHORIZED OD CHARGE mean,275,52
what is the minimum balancewhat is minium balance of an account to avoid monthly service fee,Is there any monthly fee for bank accounts,165,271
What is the minimum deposit to get a online checking account open,What's the minimum balance I need for my account,294,150
Is there a minimum amount for initial deposit?,What's the minimum balance I need for my account,199,150
I want to know documents required to open a bank account for a domestic helper,What documents should I bring to open an account at a branch,34,124
if opening an account online can be done in the computer?,How to open a personal bank account via Personal Internet Banking,309,22
can I open new account with my computer on your website?,How to open a personal bank account via Personal Internet Banking,302,22
Can I open a personal account online without going to the branch in Hong Kong?,How to open a personal bank account via Personal Internet Banking,190,22
can I open a bank account via HSBC mobile app,How to open a personal bank account via HSBC HK Mobile Banking app,88,201
I want to know how to open the account on the HSBC APP,How to open a personal bank account via HSBC HK Mobile Banking app,235,201
Can I open my account on my phone app,How to open a personal bank account via HSBC HK Mobile Banking app,197,201
I want to know if i need to make a reservation to open an investment account,How do I open an investment account,368,148
I have an existing consolidated account with HSBC but I would like to open an investment account,How do I open an investment account,163,148
I have applied for statement why I still not receive it,How long will it take to get a copy of my statement,172,253
I applied for statement two weeks ago is it on the way,How long will it take to get a copy of my statement,173,253
When will you mail the account statement copy to me,How long will it take to get a copy of my statement,43,253
Why I hadn't received the advance account statement copy,How long does it take for non-HSBC Jade / Premier customers to get a copy of bank statement,381,239
I haven't received the advance account statement copy,How long does it take for non-HSBC Jade / Premier customers to get a copy of bank statement,246,239
I applied for the advance account statement last week why I still not receive it,How long does it take for non-HSBC Jade / Premier customers to get a copy of bank statement,31,239
how can I check the historical bill payments,How can I get the record of my bill payment,4,93
I want to get a bill payment old record,How can I get the record of my bill payment,279,93
can I request a physical bank statement,How can I get a copy of a statement,216,51
How to apply the saving account statement,How can I get a statement for my passbook savings account,321,166
How can I get a transaction detail proof for my passbook saving accounts,How can I get a statement for my passbook savings account,276,166
Can you send me the transaction record of my saving account,How can I get a statement for my passbook savings account,226,166
What can I do if I want to view this years transactions of the Savings account,How do I apply for a History Report for my passbook savings account,94,132
Is it possible to view the two years transactions of my passbook Savings account,How do I apply for a History Report for my passbook savings account,146,132
Can you show me the transactions of my passbook Savings from January till now,How do I apply for a History Report for my passbook savings account,319,132
I would like to apply for statements which form I can fill in,How can I get a copy of a statement by mail for an account that issues statements,323,84
I want to apply for bank statements any form I can fill in,How can I get a copy of a statement by mail for an account that issues statements,49,84
I am not in Hong Kong can I fill in a form to apply for my bank statement,How can I get a copy of a statement by mail for an account that issues statements,253,84
How can I get the statement for the transfers that I made,How do I get a statement,101,175
Please send me my HSBC statement card 5203,How do I get a statement,333,175
i would like to upgrade my account to premier,How do I upgrade my Personal Integrated account,301,258
can I upgrade my account to Premier,How do I upgrade my Personal Integrated account,137,258
please tell me the way to upgrade account,How do I upgrade my Personal Integrated account,335,258
Can I open an account  if I am not physically in Hong Kong,How do I open an overseas HSBC bank account in Hong Kong or open an HSBC HK account overseas,3,247
I have a joint account and now would like to open a personal account  I am currently not in Hong Kong,How do I open an overseas HSBC bank account in Hong Kong or open an HSBC HK account overseas,206,247
"I already have a HSBC bank account in the UK,Can I make a Hong Kong account as well",How do I open an overseas HSBC bank account in Hong Kong or open an HSBC HK account overseas,171,247
"When we come to HK to open the bank account into my current account, I would like to know whether she can use the joint account to apply the $10,000 from Hong Kong Government.",Which types of bank account I can use to receive payment under the Cash Payout Scheme,217,48
In order to obtain a residence one should have lived in Hong Kong for at least 7 years? I thought people with permanent residence are eligible only of CASH PAYOUT SCHEME and not living with a Hong Kong ID card?,What are the eligibility criteria for the Cash Payout Scheme,23,264
"I have heard that Hong Kong Government is giving away HK $10,000 to all residents. Do you know anything about it?",What are the eligibility criteria for the Cash Payout Scheme,331,264
"Hello, I have heard that Hong Kong Government is giving away HK $10,000 to all its residents. Do you know anything about it?",What are the eligibility criteria for the Cash Payout Scheme,16,264
Will I get confirmation after my cash out registration scheme,Will I receive any notifications after registering for the Cash Payout Scheme,207,305
"I have online registered the Government $10000 cash payout , and entered a Hong Kong mobile number for receiving the SMS. Its been about 2 hours, still haven't got the SMS. When will be the SMS sending out? ",Will I receive any notifications after registering for the Cash Payout Scheme,1,305
when can I apply for the government payout?,When can I register for the Cash Payout Scheme if I'm eligible,336,248
"ok. i'll check again. Also, when can i apply for the government payout?",When can I register for the Cash Payout Scheme if I'm eligible,328,248
I would like to know how to apply for the government 10000 subsidy,How do I register for the Cash Payout Scheme,214,74
"Hi, I got HSBC account,and want to know how to register the $10000 from the government",How do I register for the Cash Payout Scheme,353,74
"I would like to know how to apply the $10,000 from Hong Kong government through HSBC?",How do I register for the Cash Payout Scheme,105,74
Can you tell me how to apply the HKD10000 grant from the government through ebanking,How do I register for the Cash Payout Scheme via Personal Internet Banking,168,242
how to setup payment in my internet banking for receiving $10000 from Government,How do I register for the Cash Payout Scheme via Personal Internet Banking,24,242
How to apply the HKD10000 from the government via ebanking,How do I register for the Cash Payout Scheme via Personal Internet Banking,254,242
Hi I just need hotline phone number,General Banking hotline,121,233
what's the hotline number,General Banking hotline,22,233
I wish to email to HSBC but the system seems not to work.,How can I email HSBC,175,188
I searched online but cant find any HSBC contact email,How can I email HSBC,10,188
I will send a secure email.,How can I email HSBC from Personal Internet Banking,102,303
How do I get to the secured email section?,How can I email HSBC from Personal Internet Banking,92,303
is there a email which i can send as secured email?,How can I email HSBC from Personal Internet Banking,342,303
"I want to withdraw new notes for Chinese New Year, can I book it in advance?",Booking Chinese New Year new banknotes,233,345
How can I book the counter service online for changing new bank notes for Chinese New Year?,Booking Chinese New Year new banknotes,270,345
I like to book money notes and red pockets for lunar New Year,Booking Chinese New Year new banknotes,30,345
Is Net Back Items a fee or transaction Please give me more details,What are Net Back Items,225,167
I do not this Net Back Items transaction please help to clarify it,What are Net Back Items,382,167
Please let me know the breakdown of Net Back Items,What are Net Back Items,65,167
HOW DO I CHANGE MY PERSONNEL CONTACT DETAILS VIA PHONE BANKING,Update address via phone banking,360,280
I want to update my address via hotline instead of  online banking,Update address via phone banking,298,280
I want to update my mobile number via hotline,Update address via phone banking,365,280
Update mobile phone number via Internet Banking,How can I update my mobile phone number in Personal Internet Banking,7,227
I want to change my mobile number on website,How can I update my mobile phone number in Personal Internet Banking,159,227
Is it possible to change my residential and correspondence address online?,Update address via Personal Internet Banking,60,9
I leave in switzerland and before I move here in Jun I try to change my Premier account to normal account but it not work,How do I convert my account from Premier account to other accounts,200,82
I want to downgrade my premier account to poweradvange account Please,How do I convert my account from Premier account to other accounts,119,82
"Hello, I would like to know how to downgrade my Premier account to a regular account",How do I convert my account from Premier account to other accounts,205,82
What is the different between Premier and Advance services?Any additional services for premier?,Where can I find out more about the Premier Account,373,86
Is it Premier account better that normal account,Where can I find out more about the Premier Account,325,86
why have I been charged a below balance fee of 380HKD,What is the below balance fee for a Premier Account,213,342
My Hsbc Hkg Joint Name account has been charged for below balance fee for more than 2 years  HKD380month  and I just found out recent months,What is the below balance fee for a Premier Account,174,342
I want to switch my  home base from Hong Kong to malaysia I want to contact my Relationship Manager for this but forget who my Relationship Manager,Check Relationship Manager's contact details,27,23
I wish to know my relationship manager's name and contact number email,Check Relationship Manager's contact details,380,23
Give me the address of all the atms in new territories,Where's my nearest branch or Express Banking location - 备用,50,50
Where is my nearest branch or Express Banking,Where's my nearest branch or Express Banking location - 备用,39,50
how to check branch address,Where's my nearest branch or Express Banking location - 备用,290,50
I would like to find out the opening hours of HSBC branches in Hong Kong,What are the branch opening hours - 备用,17,221
how to check branch business hours,What are the branch opening hours - 备用,370,221
Are there any branches working after 16:30?,What are the branch opening hours - 备用,32,221
"As I lived in Tseung Kwan O, which branch is close to me",Where's my nearest branch or Express Banking location,329,196
what is the phone number for online banking,Self-service Banking Hotline,91,116
Can you please give me a phone number to call to get the device,Self-service Banking Hotline,166,116
"I want to ask something about the security device via your hotline, how can I talk to your agent after calling your hotline?",Self-service Banking Hotline,47,116
Could you please give me the correct phone number for businesses,How to contact Commercial Banking service officer by phone,260,344
I would like to know how's my business application is going,How to contact Commercial Banking service officer by phone,303,344
Okay but I need to talk to commercial banking servece,How to contact Commercial Banking service officer by phone,11,344
what is the business internet banking hotline,How do I contact someone about Business Internet Banking by phone,264,327
pay tax by business internet banking online,How do I contact someone about Business Internet Banking by phone,26,327
I have already log in to my company internet banking account,How do I contact someone about Business Internet Banking by phone,45,327
I need to go out now to catch a train Please send me an email,Can you email me the answer,75,171
Can you email to me,Can you email me the answer,310,171
"i can't slove the problem,can you give me a call",How can I ask for a call back,332,334
I am in Japan Is it possible to call me from Hong Kong My tel number 81JAPAN3,How can I ask for a call back,182,334
i want someone to help me use the new mobile security log on can i have one of your staff to call me,How can I ask for a call back,349,334
Hi my question regards the resetting of my internet banking account I've tried to call 85222 many times now and keep waiting and waiting,What should I do if I cannot get through when I call,265,91
Good morning I have been locked out my internet banking How do I unlock it I am calling the help line from an international number and have been on hold for 1 hour already,What should I do if I cannot get through when I call,53,91
Hi I got new credit card Red Credit Card and I don't use old credit card Advance Visa Platinum But I have credit balance in Advance Can I move this credit to Red,How do I transfer my credit balance,356,76
"Can I transfer this credit to other HSBC credit card,The card with credit will soon be cancelled",How do I transfer my credit balance,379,76
I am interested in applying for a credit card,How do I apply for an HSBC credit card,317,273
"so I would like to know in my case, can I apply a credit card now?",How do I apply for an HSBC credit card,142,273
"The second point is that I would like to order a Credit Card, Visa or Master-Card, whatever.",How do I apply for an HSBC credit card,338,273
apply for an additional card for my boyfriend.,How do I apply for HSBC additional credit cards for my friends and family,297,147
Is it possible to apply for a second card holder on my credit card,How do I apply for HSBC additional credit cards for my friends and family,211,147
I cant check my credit card application,How do I check my credit card application status,103,96
I applied for a credit card but have not heard back from the bank,How do I check my credit card application status,151,96
I just want to follow up the status of my red credit card application,How do I check my credit card application status,109,96
I received a replacement visa card but I have not activated it I want to cancel the card What should I do,How do I cancel my credit card,354,141
I need to cancel the additional credit card,How do I cancel my credit card,378,141
my an annual fee of 1800 was charged to my credit card in sept,Is there a card annual fee for HSBC credit card,97,138
Hi I'd like to check why am I charge of annual fees on the HSBC gold card of 600,Is there a card annual fee for HSBC credit card,285,138
I would like to talk to them online about credit card annual fee,Is there a card annual fee for HSBC credit card,291,138
I thought I had called to have the credit card fee waived on my primary and secondary cards but I see the fee on my latest statement,How do I apply for a credit card annual fee waiver,67,120
I want to waive my credit card annual fee yet currently I am not in Hong Kong so cannot call to waive,How do I apply for a credit card annual fee waiver,229,120
I would like the bank to waive my annual card fee on my Visa platinum card,How do I apply for a credit card annual fee waiver,305,120
I was charged a finance charge for being late by 1 day for my credit card payment  I would like to request whether you could reverse it,How do I apply for a credit card fee refund,57,254
I just settled my visa card payment  It was overdue 2 day I want to request to waive my penalty fee,How do I apply for a credit card fee refund,363,254
I see a finance charge on my credit card statement,What is a credit card finance charge,295,60
it charged financial charge,What is a credit card finance charge,160,60
There is a transaction Finance Charge of 38971 to my Credit Card is it charged by HSBC,What is a credit card finance charge,147,60
I have late payment charges on my Visa Gold credit card,What is a credit card late charge,186,206
why I was charged a late overdue fee for my credit card,What is a credit card late charge,340,206
I need to know my credit card bill for last month via the computer,How do I check credit card account details online,267,185
"I want to know the credit card balance via ebanking, I need to settle for last month",How do I check credit card account details online,155,185
How to check my minimum payment about this statement via ebanking,How do I check credit card account details online,35,185
Seems my totoal credit card balance does not match my spending,What does my credit card Account balance include,341,97
"Hi, I have set up a payment for my credit card last week, but when i checked the ebanking record just now, i can't see the relevant transaction",Why are my credit card transactions missing in Personal Internet Banking,100,55
"I can see the top up transaction, but i cannot see the payment from my HSBC credit card when i checked it at HSBC ebanking.",Why are my credit card transactions missing in Personal Internet Banking,284,55
I have clicked my credit card account but I cannot view its transaction via internet banking.,Why are my credit card transactions missing in Personal Internet Banking,351,55
Can I make a credit bill payment,How do I pay HKD credit card bills / pay bills with a credit card,14,338
How to settle card payment,How do I pay HKD credit card bills / pay bills with a credit card,248,338
I just login to my online banking and would like to arrange credit card payment,How do I pay HKD credit card bills / pay bills with a credit card,95,338
I need to report the lost of my Debit Card HSBC Advance Number 35833,How do I report the loss of a credit card,140,286
I just reported I had lost my credit card,How do I report the loss of a credit card,240,286
How can I pay my credit card bill with RC via internet banking?,How do I use Pay with RC to pay my credit card bills,148,134
how can I claim rewardcash in my credit card for cash rebate?,How do I use Pay with RC to pay my credit card bills,69,134
how do i use my reward cash balance to pay off some of the balance on my visa signature card?,How do I use Pay with RC to pay my credit card bills,244,134
how do i set up monthly auto payment for my credit card,How do I set up autoPay for my credit card,318,259
"I am in card management for my credit card , and I want to make it autoPay .",How do I set up autoPay for my credit card,107,259
I cannot find the old credir card statement,"Why can I not see old eStatements after replacing, cancelling or converting a credit card by phone",149,234
I cancelled my card in June so I am wondering the statements can't be downloaded anymore,"Why can I not see old eStatements after replacing, cancelling or converting a credit card by phone",308,234
Hi I've just replaced my missing credit card visa signature any chance I can view my previous statements,"Why can I not see old eStatements after replacing, cancelling or converting a credit card by phone",262,234
"I have submit the letter request for Jun 2019 card statement,but seems over 2 weeks i havent received any response yet may i know who should i contact with",How long does it take to get a copy of my credit card statement,293,56
How long will my credit card statement copy sent to me,How long does it take to get a copy of my credit card statement,339,56
How soon to get the credit card statement copy,How long does it take to get a copy of my credit card statement,37,56
I would like a copy of my August and September credit card statements,How can I get copies of my credit card statements,64,174
How could i get the visa statement for Feb and March 2020 if i could not access to ebanking,How can I get copies of my credit card statements,259,174
please tell me phone number of Visa card service center,How do I contact someone about credit cards by phone,5,72
"Sorry, would you please give me again the phone number for asking about my credit card?",How do I contact someone about credit cards by phone,312,72
"Hi If I make tax payment using credit card, do I earn any points",Do I get RewardCash when I pay bills in Personal Internet Banking or Mobile Banking,68,107
How I can gain rewards on paying tax online?,Do I get RewardCash when I pay bills in Personal Internet Banking or Mobile Banking,164,107
if I apply for IPO how is the brokage fee being charged,What are your investment fees and charges,152,90
I want to ask about IPO brokerage fee,What are your investment fees and charges,251,90
I want to check the handling fee when I purchase stock using my HSBC account,What are your investment fees and charges,277,90
I own stock then there is a custodian fee,What is CUSTODIAN FEE SEC (Safe Custody Service fee),326,164
I saw that there is a Custodian Fee SEC for 25 charged to my account on Apr 1,What is CUSTODIAN FEE SEC (Safe Custody Service fee),278,164
Hi I would like to be connected to investment agent please,How do I contact someone about investments by phone,271,113
How can I apply silver bond via mobile app,How do I contact someone about an IPO (Initial Public Offering) by phone,55,216
Can I subscribe the Silver Bond here now,How do I contact someone about an IPO (Initial Public Offering) by phone,252,216
How can I apply the government silver bond through your mobile app,How do I contact someone about an IPO (Initial Public Offering) by phone,286,216
May I know if i need to have address proof when i apply for a personal loan,What documents do I need to apply for a personal loan,337,257
what are the documents I need to prepare for applying a personal loan,What documents do I need to apply for a personal loan,376,257
I like to check what documents are required for me to apply for a personal loan,What documents do I need to apply for a personal loan,327,257
I get paid each month so if I apply for a loan what documents should I submit,If I have a regular income what documents do I need to apply for a personal loan,104,135
What documents I am reuqired to submit to apply for loan if I have fixed income,If I have a regular income what documents do I need to apply for a personal loan,114,135
I have regular income and what documents I should submit for the loan application,If I have a regular income what documents do I need to apply for a personal loan,359,135
If I am not having a regular income or unemployed can i still take up a personal loan,If I am self employed or don't have a regular income what documents do I need to apply for a personal loan,292,69
What documents I am supposed to provide to you to apply for a personal loan if I am selfemployed,If I am self employed or don't have a regular income what documents do I need to apply for a personal loan,334,69
If I do not have regular income may I know the documents I should hand in to apply for the loan,If I am self employed or don't have a regular income what documents do I need to apply for a personal loan,153,69
What documents I am supposed to provide to you to apply for a personal loan if I am selfemployed foreigner,"If I don't have a regular income or am self employed, and don't have a permanent HKID card what documents do I need to provide for a personal loan",242,292
I am not a Hong Kong people and I have my own business and I do not have fixed income may I know the documents required for the loan application,"If I don't have a regular income or am self employed, and don't have a permanent HKID card what documents do I need to provide for a personal loan",181,292
I am a nonHong Kong resident  Can you tell me what document required for my loan application as I don't have fixed income,"If I don't have a regular income or am self employed, and don't have a permanent HKID card what documents do I need to provide for a personal loan",375,292
Can I provide the bank statement as income proof,What counts as proof of income,120,296
What should be included in my income proof,What counts as proof of income,204,296
I cannot upload the documents for loan application,How do I upload my supporting documents for loan applications,219,12
Where can I upload my bank statement for loan application,How do I upload my supporting documents for loan applications,110,12
I would like to know if I am eligeble and can try to apply for a personal loan at your bank,Am I eligible for a personal loan,220,339
my monthly salary about 15000 hkd  can I apply for personal loan,Am I eligible for a personal loan,51,339
I want to know if you do give personal loan to foreigners,Am I eligible for a personal loan,188,339
How long does it take for approval and when the loan amount can be released to my HSBC bank account,How long does it take to process a personal loan application,358,246
When will you approve my loan application,How long does it take to process a personal loan application,122,246
How soon can I know the result of my loan application,How long does it take to process a personal loan application,183,246
Hello I have been approved personal loan on Wednesday but have not received the loan yet could you kindly follow up for me,How long does it take to process a new personal loan,221,28
I submitted application of personal loan，May I know how long it takes to know the result,How long does it take to process a new personal loan,6,28
I'd like to know how long does the process take for personal loans,How long does it take to process a new personal loan,343,28
I'm a bit confused if I want to apply for Personal Loan or Revolving Credit,What is the difference between a Personal Instalment Loan and a Revolving Credit Facility,383,99
What's the difference  between a Personal Instalment Loan and a Revolving Credit Facility,What is the difference between a Personal Instalment Loan and a Revolving Credit Facility,99,99
When will my application of loan redraw complete,How long does it take to process a limit increase or redraw application,194,31
How soon can I know the result of my loan redraw application,How long does it take to process a limit increase or redraw application,203,31
When will you approve my loan redraw,How long does it take to process a limit increase or redraw application,72,31
Please let me know once my loan application is approved at that time,Will I get notification for loan application result,268,226
Will I get any notification after my loan application has been approved,Will I get notification for loan application result,369,226
Will I receive SMS or email when the loan approved,Will I get notification for loan application result,202,226
Can I visit your branch directly to apply for a Personal Instalment Loan,How do I deal with my loan at a branch,287,311
Which branch I can visit to settle my Personal Instalment Loan,How do I deal with my loan at a branch,113,311
What documents I should bring to early repay my loan amount via branch,How do I deal with my loan at a branch,29,311
The website it's showing now you have promotion for personal loan,Are there any special offers for personal loans,118,129
Follow up my loan application,How can I check my loan application status,71,316
I want to check the loan status of my previous application,How can I check my loan application status,361,316
I am looking to see if my loan application is processing,How can I check my loan application status,239,316
I would like to apply for personal tax loan,How can I apply for a Personal Tax Loan,154,59
I want to apply for a tax loan,How can I apply for a Personal Tax Loan,136,59
Can you tell me the most convenient way to apply for the personal tax loan,How can I apply for a Personal Tax Loan,138,59
how can I apply your instalment loan,How can I apply for a personal loan,84,144
My wife and I want to apply for a loan is it possible,How can I apply for a loan as a joint applicant,255,80
If I want to apply for a loan under me and my wife's name how to apply,How can I apply for a loan as a joint applicant,367,80
Can I add my wife's name to my personal loan,How can I apply for a loan as a joint applicant,258,80
UPLOAD DOCUMENT,How do I upload supporting documents,184,157
How to upload income proof,How do I upload supporting documents,48,157
I want to know where i can find my summary for my mortgage interest payment,How can I get a copy of my mortgage annual interest statement in Personal Internet Banking,80,218
I need an annual interests statement for mortgage loan via Internet banking,How can I get a copy of my mortgage annual interest statement in Personal Internet Banking,62,218
I want to get home loan interest summary,How can I get a copy of my mortgage annual interest statement in Personal Internet Banking,170,218
I missed the last chat I would like the hotline number for mortgage,How do I contact someone about a mortgage by phone,348,245
I'd like to chat with an mortgage agent,How do I contact someone about a mortgage by phone,222,245
I want to know my personal instalment loan if i repayment the balance today do i need pay the surcharge penalty,What will I owe if I pay off my loan early,227,255
If I want to repay back my loan amount within 15 days so is it without any extra charge,What will I owe if I pay off my loan early,130,255
I would like to repay the rest of my loan what is the amount I need to pay,What will I owe if I pay off my loan early,25,255
Hi I want to know if i can pay off my personal instalment loan ad hoc in additon to the monthly required payments,How can I repay my personal loan early,19,210
i want to settle my loan,How can I repay my personal loan early,81,210
I have personal loan account and would like to settle it early,How can I repay my personal loan early,346,210
May I know the repayment details of Personal Tax Loan,What would my repayments be for a Personal Tax Loan,111,14
What is the repayment schedule for the tax loan,What would my repayments be for a Personal Tax Loan,198,14
How much will you charge for a Personal Instalment Loan redraw,Is there a handling fee for redrawing from a Personal Instalment Loan,139,109
What is the service fee for loan redraw,Is there a handling fee for redrawing from a Personal Instalment Loan,304,109
Do I need to pay for Personal Instalment Loan redraw,Is there a handling fee for redrawing from a Personal Instalment Loan,169,109
where can I check your foreign telegraphic transfer exchange rates,How do I check the foreign currency exchange rate,20,260
could you please let me know how can i find exchange rate info via online banking site?,How do I check the foreign currency exchange rate,241,260
where can I find information on exchange rate?,How do I check the foreign currency exchange rate,195,260
how can l exchange Hong Kong Dollar to Canadian Dolla from my saving account,"How do I check the foreign currency exchange rate for USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",236,161
May I know the selling exchange rate from HKD to UK Pounds,"How do I check the foreign currency exchange rate for USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",128,161
"I want to make foreign exchange via ebanking, but I dont know how to use， can you teach me",How do I use the 24-hour foreign currency exchange service via Personal Internet Banking,288,41
Hi I would like to cancel a monthly payment from my current account,How do I cancel autoPay,117,77
please cancel existing autopay on my card,How do I cancel autoPay,167,77
I have some autopay applied before but now I want to cancel some of them,How do I cancel autoPay,299,77
I saw a 150 autofail transaction,What is an Autofail fee,179,203
There is a AUTOFAIL item deducted HKD150 from my account but I have no clue what it is,What is an Autofail fee,66,203
Hi I see that there is a HKD fee for AutoFail on 24th Jan,What is an Autofail fee,218,203
"Hi, I have a DDA FEE AUTOPAY SERVICES CHARGES",How much will I pay for setting up or amending a merchant autoPay instruction from a bank account by form,74,291
What is DDA FEE,How much will I pay for setting up or amending a merchant autoPay instruction from a bank account by form,243,291
please setup auto pay,How do I set up autoPay,144,6
How can I setup autopay instruction,How do I set up autoPay,73,6
I think I have set autopay from my saving account but I like to confirm that,How do I view autoPay via Personal Internet Banking,345,155
what are autopay instruction in my hkd account,How do I view autoPay via Personal Internet Banking,273,155
how to amend DDA online,How do I amend an autopay instruction,125,232
i want to change autopay amount Please advise how to do it online,How do I amend an autopay instruction,127,232
How to change the monthly autopay amount payment for administration fee,How do I amend an autopay instruction,41,232
I paid a bill but it has not transferred yet,How can I check the status of a bill payment,52,128
However American Express has not received the money The payment was made before lunch yesterday,How can I check the status of a bill payment,124,128
Can you check that my online tax payment was processed OK please,How can I check the status of a bill payment,78,128
But I don't know how to add university of Hong Kong as my merchant to pay,How can I add a merchant to My payees,96,83
For the first instalment I got assistance at the branch but Inland revenue doesn't show up in My Payees,How can I add a merchant to My payees,261,83
How do I add a new merchant to payee,How can I add a merchant to My payees,143,83
can I use credit card to pay Hong Kong income tax,How can I pay tax in Personal Internet Banking,176,110
I would like to make a tax payment via Personal Internet Banking,How can I pay tax in Personal Internet Banking,347,110
Morning i am trying to pay a tax bill please can you confirm what is the bill payee account number,What should I put as the bill payee account number when I pay my tax online,116,95
"the Bill Payee account  is the same thing as the Schroff account number,right?",What should I put as the bill payee account number when I pay my tax online,352,95
What is bill payee account number mean,What should I put as the bill payee account number when I pay my tax online,129,95
"apply a cheque book, as I need for government payment",Apply for a cheque book,79,313
How can I request for a new cheque book,Apply for a cheque book,18,313
I want a cheque book,Apply for a cheque book,83,313
I want to order cheque book through internet banking. Can you show me button thank,Apply for a cheque book via Personal Internet Banking,330,108
demand for a new cheque book. can it be done online? must go to branch?,Apply for a cheque book via Personal Internet Banking,59,108
I have logged in internet banking on my phone. how do i demand a new cheque book,Apply for a cheque book via Personal Internet Banking,263,108
Can I make a transfer of other currencies through FPS ?,What is FPS,366,200
Can I use FPS to transfer USD to others?,What is FPS,266,200
Can I transfer the CAD fund to that payee by FPS?,What is FPS,193,200
How can I tranfer money to my Hang Seng Bank credit card,How do I pay a credit card bill of another local bank other than AEON or American Express,249,98
How do I pay for Hang Seng credit card bill,How do I pay a credit card bill of another local bank other than AEON or American Express,300,98
Can I pay DBS credit bill,How do I pay a credit card bill of another local bank other than AEON or American Express,215,98
"I've already registered FPS, how to start transferring money to someone?",How do I transfer through Faster Payment System via Personal Internet Banking,85,295
"For small amount of HKD, how can it be done via FPS",How do I transfer through Faster Payment System via Personal Internet Banking,223,295
