0,1,idQ,idA
where can i redeem supermarket coupon with rewardcash online,Redeem vouchers / gifts via HSBC website,79,47
can i redeem rewardcash to voucher online,Redeem vouchers / gifts via HSBC website,372,47
there seems no link to rewardcash shop,Redeem vouchers / gifts via HSBC website,313,47
"I prefer to Redeem for vouchers or gifts through our RewardCash e-Shop, how to process this?",Redeem vouchers / gifts via HSBC website,406,47
i cannot find link to to redeem my rewardcash to shop voucher,Redeem vouchers / gifts via HSBC website,46,47
"possible to rewardcash gift online, not via app",Redeem vouchers / gifts via HSBC website,204,47
Please show me how to log in the eshop to redeem rewardcash,Redeem vouchers / gifts via HSBC website,149,47
how can i redeem gift with my rewardcash on hsbc online,Redeem vouchers / gifts via HSBC website,17,47
what is the link to go rewardcash to by voucher,Redeem vouchers / gifts via HSBC website,340,47
i cannot find link to rewards redemption when i login to internet banking using my computer,Redeem vouchers / gifts via HSBC website,321,47
how can i redeem credit card reward points online,Usage of RewardCash,365,43
but i cannot find where to redeem rewardcash,Usage of RewardCash,326,43
how can i redeem my reward points,Usage of RewardCash,237,43
where I can redeem my reward cash online?,Usage of RewardCash,295,43
how to access reward in hsbc website,Usage of RewardCash,400,43
I want to redeem my reward cash point,Usage of RewardCash,294,43
how can I redeem my rewardcash points,Usage of RewardCash,384,43
how can I redeem my credit card reward online,Usage of RewardCash,239,43
how can i find pages to redeem credit card reward points,Usage of RewardCash,348,43
how can I get my reward cash redeem online,Usage of RewardCash,332,43
how can i redeem my credit card bonus points,Usage of RewardCash,109,43
i know what is minimum hsbc reward point that i can redeem for reward,Usage of RewardCash,279,43
I want to redeem reward cash but I cannot find options after log in pib,Usage of RewardCash,393,43
how can i redeem my rewardcash points,Usage of RewardCash,308,43
I want help with redeem my reward cash point,Usage of RewardCash,311,43
where can i find redeem rewardcash rewards,Usage of RewardCash,201,43
redeem reward cash,Usage of RewardCash,233,43
how to redeem reward point s,Usage of RewardCash,441,43
give me link to redeem my rewardcash,Usage of RewardCash,329,43
how to redeem rewardcash,Usage of RewardCash,38,43
hsbc how to redeem my credit card reward points,Usage of RewardCash,202,43
Please advice how to user reward cash,Usage of RewardCash,414,43
how do i claim my rewards using my rewardcash,Usage of RewardCash,9,43
redeem point,Usage of RewardCash,278,43
I want to redeem cash dollar,Usage of RewardCash,231,43
I want to redeem my reward cash quite,Usage of RewardCash,161,43
where I can find to check my reward cash point details to redeem,Usage of RewardCash,24,43
how do I redeem rewardcash from hsbc website,Usage of RewardCash,281,43
advise how can i redeem rewardcash,Usage of RewardCash,94,43
how can i redeem rewardcash online thank,Usage of RewardCash,70,43
am i able to redeem rewardcash through banking website,Usage of RewardCash,209,43
how can i redeem my credit card reward online,Usage of RewardCash,244,43
but how to claim rewardcash,Usage of RewardCash,73,43
how can I redeem rewardcash,Usage of RewardCash,49,43
how can I redeem my credit card reward rewardcash,Usage of RewardCash,319,43
As I cannot find to redeem online,Usage of RewardCash,394,43
where do I get redeem my hsbc credit card reward point,Usage of RewardCash,334,43
how to use my reward points earning by credit card,Usage of RewardCash,423,43
how can I redeem my credit card reward in hsbc website,Usage of RewardCash,251,43
how can i redeem reward of my credit card via computer,Usage of RewardCash,58,43
redeem my credit card rewardcash via shop,Usage of RewardCash,194,43
how do I redeem point available in my credit card?,Usage of RewardCash,426,43
guide me to redeem rewardcash in internet banking,Usage of RewardCash,121,43
i thought redeem point,Usage of RewardCash,99,43
how to reward my visa point,Usage of RewardCash,23,43
how can I redeem my reward cash online,Usage of RewardCash,427,43
any method to redeem rewardcash besides pib,Usage of RewardCash,248,43
please advise how to redeem my card points online,Usage of RewardCash,85,43
ok i wish to redeem my reward as points expire,Usage of RewardCash,371,43
i was unable to find hk redeem in hsbc reward app,Redeem vouchers / gifts via Reward+ RewardCash e-Shop,62,40
what link to redeem maximum Chinese new year food by reward+,Redeem vouchers / gifts via Reward+ RewardCash e-Shop,356,40
redeem for rewardcash certificate through rewardcash certificate plan,Register for RewardCash Certificate Scheme,462,0
i have now a rewardcash on my additional card. whether i can change it to rewardcash certificate,Register for RewardCash Certificate Scheme,283,0
check about all category of rewards of hsbc choice,Spending categories for 'Rewards of Your Choice',136,69
i want to find out what is contained in being style under hot reward plan,Spending categories for 'Rewards of Your Choice',224,69
may i check when will my reward point expire,Check the expiry dates of RewardCash,148,35
how to find reward points of my credit card? expired date of points,Check the expiry dates of RewardCash,234,35
I want to transfer CNY from my HSBC HK A/C to my HSBC China A/C via Global transfer.,Which currencies does Global Transfers support,303,15
if I use global transfer in my internet banking. can i move rmb from my hk account to my shanghai account,Which currencies does Global Transfers support,51,15
what is my daily limit of global transfer to my account at hsbc overseas,What is the transfer limit for Global Transfers to my own selected HSBC accounts,391,3
what is my daily limit of global transfer to my account at hsbc overseas?,What is the transfer limit for Global Transfers to my own selected HSBC accounts,346,3
"but the system told me ""you have exceeded your maximum daily limit of global transfers",What is the transfer limit for Global Transfers,341,60
"if I register global transfer, what is maximum daily transfer limit",What is the transfer limit for Global Transfers,416,60
I wish to know my global transfer limit please,What is the transfer limit for Global Transfers,75,60
what is limit for global transfer,What is the transfer limit for Global Transfers,320,60
I'd like to know if there is a dollar limit in global transfer to own account oversea.,What is the transfer limit for Global Transfers,273,60
Do you know the sub-limit for a global transfer?,What is the transfer limit for Global Transfers,413,60
what is the daily limit of global transfer fm HK HSBC to UK HSBC,What is the transfer limit for Global Transfers,272,60
"if I do transfer, how does it affect my daily global transfer limit of usd 1000?",What is the transfer limit for Global Transfers,390,60
how do i make a bank transfer /fps,How can I transfer by Faster Payment System in Personal Internet Banking,150,49
and i also need to do a $1000 transfer using the FPS ID,How can I transfer by Faster Payment System in Personal Internet Banking,444,49
I'd like to pay RMB to my BOCHK account through FPS.,How can I transfer by Faster Payment System in Personal Internet Banking,2,49
how can i make the first fps payment,How can I transfer by Faster Payment System in Personal Internet Banking,219,49
how can i transfer to someone using fps,How can I transfer by Faster Payment System in Personal Internet Banking,241,49
HOW TO DO FPS TRFR FROM ONE BANK TO ANOTHER\,How can I transfer by Faster Payment System in Personal Internet Banking,122,49
where can i do fast payment,How can I transfer by Faster Payment System in Personal Internet Banking,165,49
how to transfer using fps,How can I transfer by Faster Payment System in Personal Internet Banking,111,49
transfer through fast payment,How can I transfer by Faster Payment System in Personal Internet Banking,358,49
How I can transfer money via FPS?,How can I transfer by Faster Payment System in Personal Internet Banking,302,49
transfer to China bank using fps,How can I transfer by Faster Payment System in Personal Internet Banking,268,49
how to do FPS via internet banking?,How can I transfer by Faster Payment System in Personal Internet Banking,115,49
I am trying to make an FPS payment.,How can I transfer by Faster Payment System in Personal Internet Banking,223,49
how do i use fps once it is setting up,How can I transfer by Faster Payment System in Personal Internet Banking,166,49
But don't know how to tsf  FPS,How can I transfer by Faster Payment System in Personal Internet Banking,392,49
wonder how to transfer money via FPS,How can I transfer by Faster Payment System in Personal Internet Banking,342,49
how can I transfer $ with the FPS account number?,How can I transfer by Faster Payment System in Personal Internet Banking,105,49
I want to make FPS payment,How can I transfer by Faster Payment System in Personal Internet Banking,425,49
how can I send money to someone in hk with FPS please?,How can I transfer by Faster Payment System in Personal Internet Banking,264,49
I want to know how to make transfer via FPS,How can I transfer by Faster Payment System in Personal Internet Banking,29,49
how do i pay using FPS,How can I transfer by Faster Payment System in Personal Internet Banking,25,49
use fps to transfer,How can I transfer by Faster Payment System in Personal Internet Banking,113,49
I want to make a FPS transfer,How can I transfer by Faster Payment System in Personal Internet Banking,357,49
I still can't figure out how to pay with FPS.,How can I transfer by Faster Payment System in Personal Internet Banking,458,49
use phone number to arrange transfer please advise where is the link,How can I transfer by Faster Payment System in Personal Internet Banking,323,49
how do I use FPS?,How can I transfer by Faster Payment System in Personal Internet Banking,181,49
how can i transfer to my account in another bank through fast payment,How can I transfer by Faster Payment System in Personal Internet Banking,128,49
"If I want to exchange HKD into USD through online banking, can I do it beyond the HSBC work hours?",What is the service hour for making a 24-hour foreign currency exchange,119,44
if I exchange currency now hkd to usd. Can it do today?,What is the service hour for making a 24-hour foreign currency exchange,211,44
some limit of internet banking 24 hour currency exchange,What is the amount limitation for 24 hour foreign currency exchange each time,353,11
Is there maximum exchange amount JPY to RMB per day or per month.,What is the amount limitation for 24 hour foreign currency exchange each time,431,11
transfer to another HSBC account  What is Quick Transfer ?,What is Quick Transfer,349,33
quick transfer,What is Quick Transfer,8,33
meaning of fps,What is FPS,228,7
what is faster payment function?,What is FPS,267,7
"In the e-banking page, where to setup a FPS with US$ to other local bank ?",What is FPS,76,7
can i ask what s the meaning of fps,What is FPS,14,7
does fps work for just account number?,What is FPS,81,7
what is faster payment system,What is FPS,15,7
I'm not sure what the Global View service is.,What is a Global Transfer,102,50
what do mean global transfer,What is a Global Transfer,366,50
can i do global transfer to other canada bank,What is a Global Transfer,155,50
what is the advantage of global transfer?,What is a Global Transfer,60,50
should I use quick transfer settings?,How to set up Quick Transfer,396,32
ok I think I find it....use the QUICK Transfer,How to set up Quick Transfer,178,32
use quick transfer ?,How to set up Quick Transfer,206,32
"cancel faster payment system registration, can i do it",How to deregister FPS in Personal Internet Banking,375,52
cancel faster payment system,How to deregister FPS in Personal Internet Banking,172,52
can i cancel faster payment system which i registered before,How to deregister FPS in Personal Internet Banking,229,52
"if the beneficiary bank accepts RTGS?CHATS, does that mean it supports FPS?",How to check the participants in FPS,107,37
list which bank is supporting faster payment system,How to check the participants in FPS,41,37
are hsbc able to tell me whether hang seng bank support faster payment system,How to check the participants in FPS,289,37
how long will it take before money is transferred if i use global view,How long does a Global Transfer take,333,55
how long will this global transfer takes?,How long does a Global Transfer take,260,55
"I need to transfer money to my friends account, it is a HSBC HK local account",How do I make a transfer to an HSBC Hong Kong account,135,53
I just did a local transfer to another hkg HSBC account,How do I make a transfer to an HSBC Hong Kong account,22,53
"I want to transfer 415,000 HKD to another Hong Kong based HSBC account",How do I make a transfer to an HSBC Hong Kong account,363,53
i want to transfer money in HKD to another hsbc account in Hong Kong,How do I make a transfer to an HSBC Hong Kong account,377,53
try to do a local hkd transfer to another hsbc account,How do I make a transfer to an HSBC Hong Kong account,470,53
I try to transfer fund from my HSD Savings to my friend in Hong Kong's HSBC account.,How do I make a transfer to an HSBC Hong Kong account,310,53
make a transfer to my own hsbc account in hk,How do I make a transfer to an HSBC Hong Kong account,123,53
transfer to my girl's hsbc hk integrated account end,How do I make a transfer to an HSBC Hong Kong account,457,53
I wish to use Global Transfer to move money to my HSBC Expat account.,How do I make a transfer to an HSBC account outside Hong Kong,32,41
please show me how do global transfer,How do I make a transfer to an HSBC account outside Hong Kong,374,41
wanted to know how to execute global transfer?,How do I make a transfer to an HSBC account outside Hong Kong,98,41
"similarly, can I use the global transfer to a company in Overseas like in UK?",How do I make a transfer to an HSBC account outside Hong Kong,453,41
how to transfer HKD from my HK HSBC account to my UK HSBC account by online,How do I make a transfer to an HSBC account outside Hong Kong,64,41
do a global transfer,How do I make a transfer to an HSBC account outside Hong Kong,71,41
how can i transfer gbp from my hsbc hk to hsbc uk account,How do I make a transfer to an HSBC account outside Hong Kong,421,41
How can I transfer rmb from my hk hsbc account to china hsbc account,How do I make a transfer to an HSBC account outside Hong Kong,387,41
How can I  transfer A$ from HK HSBC to UK HSBC A$ account?,How do I make a transfer to an HSBC account outside Hong Kong,338,41
i would like to know how to setup global transfer,How do I make a transfer to an HSBC account outside Hong Kong,301,41
"HSBC tells me I should use HSBC Global transfer, HOW do I do that ?",How do I make a transfer to an HSBC account outside Hong Kong,74,41
I guess I need to do it in global transfers,How do I make a transfer to an HSBC account outside Hong Kong,343,41
I would like to do a global trasnfer,How do I make a transfer to an HSBC account outside Hong Kong,182,41
how can i move usd from hsbc hk to hsbc us,How do I make a transfer to an HSBC account outside Hong Kong,355,41
I'm trying to make a transfer to another HSBC account in Australia,How do I make a transfer to an HSBC account outside Hong Kong,18,41
please tell me how to activate global transfer,How do I make a transfer to an HSBC account outside Hong Kong,376,41
i want to transfer money from hsbc hk account to hsbc uk account,How do I make a transfer to an HSBC account outside Hong Kong,271,41
Can I still use Global Transfer?,How do I make a transfer to an HSBC account outside Hong Kong,80,41
"I am advance customer now, wanna use global transfer service",How do I make a transfer to an HSBC account outside Hong Kong,362,41
wanna do a global transfer to move some money there,How do I make a transfer to an HSBC account outside Hong Kong,328,41
Tried to do a transfer to a dbs bank hk account,How do I make a transfer to a different Hong Kong bank account,44,24
I WANT TO transfer USD to local hk bank,How do I make a transfer to a different Hong Kong bank account,221,24
I would like to make a fund transfer in HK$ to another bank in HK.,How do I make a transfer to a different Hong Kong bank account,438,24
i make a transfer to a local other bank (BOC),How do I make a transfer to a different Hong Kong bank account,191,24
"I want to transfer less than HKD1,000 to BOC HK today.",How do I make a transfer to a different Hong Kong bank account,147,24
Transfer to my account at bea in hk,How do I make a transfer to a different Hong Kong bank account,305,24
I am making an online payment transfer to another local bank account,How do I make a transfer to a different Hong Kong bank account,419,24
I am trying to make a local transfer to other bank,How do I make a transfer to a different Hong Kong bank account,298,24
i need to transfer some money to my own account at Bank of East Asia HK.,How do I make a transfer to a different Hong Kong bank account,48,24
trying to make a local bank transfer to a non registered account.,How do I make a transfer to a different Hong Kong bank account,442,24
transfer to my other local bank account,How do I make a transfer to a different Hong Kong bank account,199,24
I am trying to transfer USD to DBS account holders in Hong Kong.,How do I make a transfer to a different Hong Kong bank account,410,24
Transfer to china merchant bank hk branch,How do I make a transfer to a different Hong Kong bank account,95,24
"Actually, I am trying to transfer money to DBS Bank Hong Kong limited.",How do I make a transfer to a different Hong Kong bank account,152,24
i am trying to do a local transfer,How do I make a transfer to a different Hong Kong bank account,129,24
Transfer jpy from my account to other local bank,How do I make a transfer to a different Hong Kong bank account,5,24
Could you also tell me how to transfer money to other local bank account in HK,How do I make a transfer to a different Hong Kong bank account,336,24
I want to transfer USD from my HSBC account to my BOCHK account,How do I make a transfer to a different Hong Kong bank account,452,24
how can I transfer money in USD to another local bank?,How do I make a transfer to a different Hong Kong bank account,108,24
I would like to transfer USD savings to another local non-HSBC bank.,How do I make a transfer to a different Hong Kong bank account,116,24
Transfer usd to my other local bank account at dbs,How do I make a transfer to a different Hong Kong bank account,3,24
Could I transfer USD and RMB to other bank's local account?,How do I make a transfer to a different Hong Kong bank account,225,24
Transfer some money to a bochk,How do I make a transfer to a different Hong Kong bank account,379,24
how do i transfer to my account with hsbc america,How do I make a Global Transfer to one of my overseas HSBC accounts,352,20
I am trying to transfer GBP from my HK HSBC account to my UK HSBC account.,How do I make a Global Transfer to one of my overseas HSBC accounts,269,20
I am trying to transfer hkd from my account in hsbc hk to my account in hsbc taiwan,How do I make a Global Transfer to one of my overseas HSBC accounts,435,20
i would like to transfer my usd in my hk account to my hsbc australian account,How do I make a Global Transfer to one of my overseas HSBC accounts,84,20
how can i transfer my hk hsbc account cad to my canada hsbc account,How do I make a Global Transfer to one of my overseas HSBC accounts,286,20
I wanted to transfer USD from my HK HSBC account to my UK HSBC account,How do I make a Global Transfer to one of my overseas HSBC accounts,274,20
please let me know how to transfer aud from my hk to my hsbc australia account,How do I make a Global Transfer to one of my overseas HSBC accounts,265,20
I am trying to transfer from my hk hsbc account to my america hsbc account,How do I make a Global Transfer to one of my overseas HSBC accounts,300,20
I am trying to transfer hkd from my hk hsbc account to my china hsbc account,How do I make a Global Transfer to one of my overseas HSBC accounts,86,20
I'm trying to transfer some money to my account at HSBC Canada via global banking,How do I make a Global Transfer to one of my overseas HSBC accounts,54,20
Could you help me to transfer USD from HSBC HK account to my HSBC Canada account.,How do I make a Global Transfer to one of my overseas HSBC accounts,359,20
Transfer from my hsbc hk account to my hsbc uk account through global transfer,How do I make a Global Transfer to one of my overseas HSBC accounts,282,20
I have been trying three times now to make a global transfer from my HK account to my UK account,How do I make a Global Transfer to one of my overseas HSBC accounts,418,20
I have hk ebank. I wish to transfer to my uk hsbc account,How do I make a Global Transfer to one of my overseas HSBC accounts,12,20
make a transfer to my malaysia hsbc account,How do I make a Global Transfer to one of my overseas HSBC accounts,126,20
"i would like to transfer money in USD to my USA HSBC account, how to do it?",How do I make a Global Transfer to one of my overseas HSBC accounts,407,20
Move eur to my current account at hsbc countryregionoutofhk2 dutch,How do I make a Global Transfer to one of my overseas HSBC accounts,312,20
How can I get through global transfer to my own personal account in taiwan,How do I make a Global Transfer to one of my overseas HSBC accounts,317,20
"transfer from my hsbc hk account to my hsbc shanghai account, how",How do I make a Global Transfer to one of my overseas HSBC accounts,138,20
I would like to transfer an amount from my HSBC Hong Kong account to my HSBC SZ account.,How do I make a Global Transfer to one of my overseas HSBC accounts,227,20
i wanna use global transfer to transfer to my canada hsbc account,How do I make a Global Transfer to one of my overseas HSBC accounts,240,20
I am trying to transfer funds from my HKD account to my USD account in HSBC Taiwan where I live.,How do I make a Global Transfer to one of my overseas HSBC accounts,404,20
i want to transfer usd from hk account to singapore account,How do I make a transfer,43,9
I am trying to do a transfer in usd to an account in hong kong,How do I make a transfer,157,9
on hsbc website where I can find exchange rate?,How can I check the foreign currency exchange rate via HSBC Hong Kong website,364,4
fine where is exchange rate locate in hsbc network?,How can I check the foreign currency exchange rate via HSBC Hong Kong website,322,4
Can I send a global transfer to my wife's HSBC account?,How do I make a Global Transfer to a third party overseas HSBC account,292,59
I am transferring money from my GBP account at HSBC HK to my daughter's GBP account at HSBC UK,How do I make a Global Transfer to a third party overseas HSBC account,134,59
can i exchange nt online,How can I withdraw foreign currencies banknotes in branch,469,16
ask how can i exchange some qar in my web bank,How can I withdraw foreign currencies banknotes in branch,232,16
exchange hkd to krw,How can I withdraw foreign currencies banknotes in branch,443,16
I would like to buy AUD notes with HKD.,How can I withdraw foreign currencies banknotes,256,5
if i want to get foreign currency from my bank after exchange now where can i get jpy cash,How can I withdraw foreign currencies banknotes,422,5
may I know the selling exchange rate from HKD to UK Pounds,"How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",185,27
