0,1,idQ,idA
don't use app on hsbc website how can I check balance of my reward points for every card,Check RewardCash balance,273,35
how can i review transaction balance of reward dollar online,Check RewardCash balance,252,35
noted that i have rewardcash expired,The valid period for RewardCash,392,63
i have receive a message to use my rewards points. otherwise will expire,The valid period for RewardCash,433,63
my reward+ points expire in april,The valid period for RewardCash,382,63
know whether credit card rewardcash will expire,The valid period for RewardCash,53,63
why my rewards points expire soon,The valid period for RewardCash,403,63
how to find reward points of my credit card? expired date of points,The valid period for RewardCash,173,63
check where to look for my reward points expired,The valid period for RewardCash,457,63
i have some rewardcash expire on februrary,The valid period for RewardCash,108,63
is link for transfer rewards to asia miles,Convert Asia Miles via HSBC website,17,64
"i cannot find ways to redeem my regard points to asia miles, any asia miles through internet banking",Convert Asia Miles via HSBC website,463,64
I transfer my reward cash to asia miles online,Convert Asia Miles via HSBC website,286,64
how to transfer rewardcash into asia miles using internet banking,Convert Asia Miles via HSBC website,353,64
i transferred online my rewardcash from my credit card to asia miles,Convert Asia Miles via HSBC website,26,64
i tried to redeem asia miles using app reward+ but failed,Convert Asia Miles via Reward+ app,54,36
use my rewardcash point to redeem asia miles via app reward+,Convert Asia Miles via Reward+ app,4,36
i am hoping to convert my reward points to mileage,Convert RewardCash into air miles,452,11
transfer rewardcash to my frequent flyer program,Convert RewardCash into air miles,15,11
i want to transfer my visa points onto my milage programme,Convert RewardCash into air miles,339,11
how to can i redeem rewardcash to mileage,Convert RewardCash into air miles,461,11
i convert my rewardcash to mileage in some airline,Convert RewardCash into air miles,323,11
signature card points how to convert to mileage,Convert RewardCash into air miles,247,11
can i use mobile app to transfer rewardcash to mileage,Convert RewardCash into air miles,410,11
where & how i can redeem rewardcash to mileage online,Convert RewardCash into air miles,62,11
hsbc rewardcash to asia miles,Convert RewardCash into Asia Miles,462,23
know where i can redeem asia miles by using reward dollar,Convert RewardCash into Asia Miles,317,23
how do i convert my cash dollar to asia miles,Convert RewardCash into Asia Miles,333,23
i am trying to convert rewardcash to asia miles rewards,Convert RewardCash into Asia Miles,249,23
can hsbc please transfer points from dual card to my asia miles please,Convert RewardCash into Asia Miles,174,23
transfer my rewardcash points to my asia miles account,Convert RewardCash into Asia Miles,402,23
i am trying to redeem my rewardcash for asia miles but i got wrong. unable to do it,Convert RewardCash into Asia Miles,467,23
redeem rewardcash to asia miles,Convert RewardCash into Asia Miles,31,23
want to transfer some rewardcash to my asia miles account,Convert RewardCash into Asia Miles,88,23
i like to redeem rewardcash from my visacard to asia miles,Convert RewardCash into Asia Miles,152,23
convert points to asia miles points,Convert RewardCash into Asia Miles,147,23
show me where i can redeem my points to asia miles,Convert RewardCash into Asia Miles,122,23
change my points from my credit card to asia miles points,Convert RewardCash into Asia Miles,183,23
"check if i want to convert rewards to asia miles, what is process?",Convert RewardCash into Asia Miles,362,23
how do i transfer my reward points to asia miles,Convert RewardCash into Asia Miles,345,23
convert my credit card rewards to asia miles,Convert RewardCash into Asia Miles,138,23
convert all my credit card rewards points to miles asia miles,Convert RewardCash into Asia Miles,226,23
how do i change my visa platinum card rewardcash points to asia miles points,Convert RewardCash into Asia Miles,464,23
in some event we need to register first before convert rewardcash to asia miles right,Convert RewardCash into Asia Miles,124,23
how to de-enroll the reward cash certificate,De-register for RewardCash Certificate Scheme,340,14
can i cancel rewardcash certificate plan via internet banking,De-register for RewardCash Certificate Scheme,67,14
i redeem shop voucher with using rewardcash,Use RewardCash to redeem vouchers / gifts,329,4
know where to require voucher for my reward balance,Use RewardCash to redeem vouchers / gifts,255,4
how to check what cash coupon can redeem with hsbc credit card award points,Use RewardCash to redeem vouchers / gifts,308,4
my rewardcash to supermarket coupon. please tell me how,Use RewardCash to redeem vouchers / gifts,319,4
ask how to exchange my credit card reward to coupon,Use RewardCash to redeem vouchers / gifts,451,4
how to access the Reward cash e-shop?,Use RewardCash to redeem vouchers / gifts,262,4
rewardcash how to redeem cash voucher,Use RewardCash to redeem vouchers / gifts,25,4
redeem voucher for my reward points,Use RewardCash to redeem vouchers / gifts,229,4
just need to know how to redeem my rewardcash to voucher,Use RewardCash to redeem vouchers / gifts,425,4
i have a rewardcash want to buy parking shop coupon,Use RewardCash to redeem vouchers / gifts,87,4
I want to redeem supermarket coupon for my rewardcash,Use RewardCash to redeem vouchers / gifts,165,4
How can I redeem my rewardcash for cash dollar coupon,Use RewardCash to redeem vouchers / gifts,320,4
way to redeem points for supermarket coupon except using recent app,Use RewardCash to redeem vouchers / gifts,458,4
can i only redeem my credit card points for shop voucher by post,Use RewardCash to redeem vouchers / gifts,162,4
i should type 300 rewardcash to redeem $22 worth voucher,Use RewardCash to redeem vouchers / gifts,312,4
using my rewardcash to buy a gift. how do i do that,Use RewardCash to redeem vouchers / gifts,86,4
how to redeem park shop voucher using rewardcash,Use RewardCash to redeem vouchers / gifts,30,4
like to know how to redeem supermarket voucher with rewardcash,Use RewardCash to redeem vouchers / gifts,41,4
how to redeem rewards point to cash coupon example,Use RewardCash to redeem vouchers / gifts,377,4
how to access the Rewardcash e-shop,Use RewardCash to redeem vouchers / gifts,215,4
how can i redeem for voucher gift,Use RewardCash to redeem vouchers / gifts,125,4
redeem aeon cash coupon,Use RewardCash to redeem vouchers / gifts,39,4
change rewardcash to welcome coupon,Use RewardCash to redeem vouchers / gifts,303,4
i want to know if my rewardcash award are automatically to cash coupon,Use RewardCash to redeem vouchers / gifts,238,4
can u let me know how can we redeem rewardcash to merchant voucher,Use RewardCash to redeem vouchers / gifts,373,4
guide me to use my rewardcash to redeem for voucher,Use RewardCash to redeem vouchers / gifts,441,4
redeem 50 dollar of voucher how much rewardcash how much real cash do I need,Use RewardCash to redeem vouchers / gifts,469,4
how do I redeem rewardcash for supermarket voucher online,Use RewardCash to redeem vouchers / gifts,276,4
how can i redeem gift with credit card rewardcash,Use RewardCash to redeem vouchers / gifts,83,4
how can i redeem for voucher like,Use RewardCash to redeem vouchers / gifts,57,4
i am trying to redeem voucher,Use RewardCash to redeem vouchers / gifts,101,4
will want to know for rewardcash shop how will gift be delivered,I don't receive my vouchers / redemption letter,126,24
how long it will take if i redeem coupon,I don't receive my vouchers / redemption letter,60,24
there is no rewardcash if I pay via merchant website using hsbc advance card,Ineligible spending for earning RewardCash,272,17
ask if i use hsbc red credit card to pay insurance premium account i can earn bonus point,Ineligible spending for earning RewardCash,368,17
know whether insurance bill payment will qualify to rewardcash,Ineligible spending for earning RewardCash,145,17
do i collect reward point when i settle tax bill by credit card,Ineligible spending for earning RewardCash,300,17
is payment qualified to rewardcash bonus points,Ineligible spending for earning RewardCash,40,17
can online shop earn rewardcash,Ineligible spending for earning RewardCash,11,17
can i trouble hsbc to advise whether i get rewards point pay bill please,Ineligible spending for earning RewardCash,49,17
please let me know if I pay governmant rate by using visa platinum card. Can I earn rewardcash,Ineligible spending for earning RewardCash,358,17
"i am using hsbc visa platinum card,how do i earn rewardcash",Ways to earn RewardCash,104,61
how much i need to spend to acquire rewardcash. how much i will acquire,Ways to earn RewardCash,211,61
say i spend $25. how much rewards will i get,Ways to earn RewardCash,369,61
do i must do time deposit to get rewardcash,Ways to earn RewardCash,394,61
how to gain signature card reward point,Ways to earn RewardCash,180,61
"every 1000 will get hsbc one rewardcash, correct?",Ways to earn RewardCash,245,61
every single amount will give rewardcash,Ways to earn RewardCash,290,61
what is 500usd rewardcash,Ways to earn RewardCash,89,61
where can i redeem supermarket coupon with rewardcash online,Redeem vouchers / gifts via HSBC website,213,67
can i redeem rewardcash to voucher online,Redeem vouchers / gifts via HSBC website,117,67
there seems no link to rewardcash shop,Redeem vouchers / gifts via HSBC website,5,67
"I prefer to Redeem for vouchers or gifts through our RewardCash e-Shop, how to process this?",Redeem vouchers / gifts via HSBC website,438,67
i cannot find link to to redeem my rewardcash to shop voucher,Redeem vouchers / gifts via HSBC website,69,67
"possible to rewardcash gift online, not via app",Redeem vouchers / gifts via HSBC website,435,67
Please show me how to log in the eshop to redeem rewardcash,Redeem vouchers / gifts via HSBC website,6,67
how can i redeem gift with my rewardcash on hsbc online,Redeem vouchers / gifts via HSBC website,443,67
what is the link to go rewardcash to by voucher,Redeem vouchers / gifts via HSBC website,375,67
i cannot find link to rewards redemption when i login to internet banking using my computer,Redeem vouchers / gifts via HSBC website,48,67
how can i redeem credit card reward points online,Usage of RewardCash,72,58
but i cannot find where to redeem rewardcash,Usage of RewardCash,214,58
how can i redeem my reward points,Usage of RewardCash,191,58
where I can redeem my reward cash online?,Usage of RewardCash,314,58
how to access reward in hsbc website,Usage of RewardCash,202,58
I want to redeem my reward cash point,Usage of RewardCash,205,58
how can I redeem my rewardcash points,Usage of RewardCash,172,58
how can I redeem my credit card reward online,Usage of RewardCash,395,58
how can i find pages to redeem credit card reward points,Usage of RewardCash,192,58
how can I get my reward cash redeem online,Usage of RewardCash,313,58
how can i redeem my credit card bonus points,Usage of RewardCash,19,58
i know what is minimum hsbc reward point that i can redeem for reward,Usage of RewardCash,92,58
I want to redeem reward cash but I cannot find options after log in pib,Usage of RewardCash,195,58
how can i redeem my rewardcash points,Usage of RewardCash,186,58
I want help with redeem my reward cash point,Usage of RewardCash,325,58
where can i find redeem rewardcash rewards,Usage of RewardCash,68,58
redeem reward cash,Usage of RewardCash,155,58
how to redeem reward point s,Usage of RewardCash,400,58
give me link to redeem my rewardcash,Usage of RewardCash,141,58
how to redeem rewardcash,Usage of RewardCash,429,58
hsbc how to redeem my credit card reward points,Usage of RewardCash,332,58
Please advice how to user reward cash,Usage of RewardCash,110,58
how do i claim my rewards using my rewardcash,Usage of RewardCash,230,58
redeem point,Usage of RewardCash,158,58
I want to redeem cash dollar,Usage of RewardCash,330,58
I want to redeem my reward cash quite,Usage of RewardCash,166,58
where I can find to check my reward cash point details to redeem,Usage of RewardCash,282,58
how do I redeem rewardcash from hsbc website,Usage of RewardCash,270,58
advise how can i redeem rewardcash,Usage of RewardCash,116,58
how can i redeem rewardcash online thank,Usage of RewardCash,302,58
am i able to redeem rewardcash through banking website,Usage of RewardCash,321,58
how can i redeem my credit card reward online,Usage of RewardCash,307,58
but how to claim rewardcash,Usage of RewardCash,45,58
how can I redeem rewardcash,Usage of RewardCash,146,58
how can I redeem my credit card reward rewardcash,Usage of RewardCash,221,58
As I cannot find to redeem online,Usage of RewardCash,447,58
where do I get redeem my hsbc credit card reward point,Usage of RewardCash,421,58
how to use my reward points earning by credit card,Usage of RewardCash,363,58
how can I redeem my credit card reward in hsbc website,Usage of RewardCash,36,58
how can i redeem reward of my credit card via computer,Usage of RewardCash,71,58
redeem my credit card rewardcash via shop,Usage of RewardCash,111,58
how do I redeem point available in my credit card?,Usage of RewardCash,242,58
guide me to redeem rewardcash in internet banking,Usage of RewardCash,188,58
i thought redeem point,Usage of RewardCash,178,58
how to reward my visa point,Usage of RewardCash,32,58
how can I redeem my reward cash online,Usage of RewardCash,341,58
any method to redeem rewardcash besides pib,Usage of RewardCash,207,58
please advise how to redeem my card points online,Usage of RewardCash,364,58
ok i wish to redeem my reward as points expire,Usage of RewardCash,81,58
i was unable to find hk redeem in hsbc reward app,Redeem vouchers / gifts via Reward+ RewardCash e-Shop,258,51
what link to redeem maximum Chinese new year food by reward+,Redeem vouchers / gifts via Reward+ RewardCash e-Shop,399,51
redeem for rewardcash certificate through rewardcash certificate plan,Register for RewardCash Certificate Scheme,181,43
i have now a rewardcash on my additional card. whether i can change it to rewardcash certificate,Register for RewardCash Certificate Scheme,285,43
check about all category of rewards of hsbc choice,Spending categories for 'Rewards of Your Choice',378,25
i want to find out what is contained in being style under hot reward plan,Spending categories for 'Rewards of Your Choice',52,25
may i check when will my reward point expire,Check the expiry dates of RewardCash,82,32
how to find reward points of my credit card? expired date of points,Check the expiry dates of RewardCash,173,32
I want to transfer CNY from my HSBC HK A/C to my HSBC China A/C via Global transfer.,Which currencies does Global Transfers support,472,0
if I use global transfer in my internet banking. can i move rmb from my hk account to my shanghai account,Which currencies does Global Transfers support,449,0
what is my daily limit of global transfer to my account at hsbc overseas,What is the transfer limit for Global Transfers to my own selected HSBC accounts,397,40
what is my daily limit of global transfer to my account at hsbc overseas?,What is the transfer limit for Global Transfers to my own selected HSBC accounts,271,40
"but the system told me ""you have exceeded your maximum daily limit of global transfers",What is the transfer limit for Global Transfers,3,60
"if I register global transfer, what is maximum daily transfer limit",What is the transfer limit for Global Transfers,309,60
I wish to know my global transfer limit please,What is the transfer limit for Global Transfers,200,60
what is limit for global transfer,What is the transfer limit for Global Transfers,281,60
I'd like to know if there is a dollar limit in global transfer to own account oversea.,What is the transfer limit for Global Transfers,203,60
Do you know the sub-limit for a global transfer?,What is the transfer limit for Global Transfers,294,60
what is the daily limit of global transfer fm HK HSBC to UK HSBC,What is the transfer limit for Global Transfers,227,60
"if I do transfer, how does it affect my daily global transfer limit of usd 1000?",What is the transfer limit for Global Transfers,198,60
how do i make a bank transfer /fps,How can I transfer by Faster Payment System in Personal Internet Banking,288,44
and i also need to do a $1000 transfer using the FPS ID,How can I transfer by Faster Payment System in Personal Internet Banking,279,44
I'd like to pay RMB to my BOCHK account through FPS.,How can I transfer by Faster Payment System in Personal Internet Banking,127,44
how can i make the first fps payment,How can I transfer by Faster Payment System in Personal Internet Banking,234,44
how can i transfer to someone using fps,How can I transfer by Faster Payment System in Personal Internet Banking,94,44
HOW TO DO FPS TRFR FROM ONE BANK TO ANOTHER\,How can I transfer by Faster Payment System in Personal Internet Banking,225,44
where can i do fast payment,How can I transfer by Faster Payment System in Personal Internet Banking,170,44
how to transfer using fps,How can I transfer by Faster Payment System in Personal Internet Banking,439,44
transfer through fast payment,How can I transfer by Faster Payment System in Personal Internet Banking,163,44
How I can transfer money via FPS?,How can I transfer by Faster Payment System in Personal Internet Banking,37,44
transfer to China bank using fps,How can I transfer by Faster Payment System in Personal Internet Banking,231,44
how to do FPS via internet banking?,How can I transfer by Faster Payment System in Personal Internet Banking,187,44
I am trying to make an FPS payment.,How can I transfer by Faster Payment System in Personal Internet Banking,201,44
how do i use fps once it is setting up,How can I transfer by Faster Payment System in Personal Internet Banking,97,44
But don't know how to tsf  FPS,How can I transfer by Faster Payment System in Personal Internet Banking,149,44
wonder how to transfer money via FPS,How can I transfer by Faster Payment System in Personal Internet Banking,100,44
how can I transfer $ with the FPS account number?,How can I transfer by Faster Payment System in Personal Internet Banking,114,44
I want to make FPS payment,How can I transfer by Faster Payment System in Personal Internet Banking,465,44
how can I send money to someone in hk with FPS please?,How can I transfer by Faster Payment System in Personal Internet Banking,24,44
I want to know how to make transfer via FPS,How can I transfer by Faster Payment System in Personal Internet Banking,250,44
how do i pay using FPS,How can I transfer by Faster Payment System in Personal Internet Banking,379,44
use fps to transfer,How can I transfer by Faster Payment System in Personal Internet Banking,10,44
I want to make a FPS transfer,How can I transfer by Faster Payment System in Personal Internet Banking,23,44
I still can't figure out how to pay with FPS.,How can I transfer by Faster Payment System in Personal Internet Banking,129,44
use phone number to arrange transfer please advise where is the link,How can I transfer by Faster Payment System in Personal Internet Banking,197,44
how do I use FPS?,How can I transfer by Faster Payment System in Personal Internet Banking,246,44
how can i transfer to my account in another bank through fast payment,How can I transfer by Faster Payment System in Personal Internet Banking,352,44
"If I want to exchange HKD into USD through online banking, can I do it beyond the HSBC work hours?",What is the service hour for making a 24-hour foreign currency exchange,236,13
if I exchange currency now hkd to usd. Can it do today?,What is the service hour for making a 24-hour foreign currency exchange,70,13
some limit of internet banking 24 hour currency exchange,What is the amount limitation for 24 hour foreign currency exchange each time,42,18
Is there maximum exchange amount JPY to RMB per day or per month.,What is the amount limitation for 24 hour foreign currency exchange each time,404,18
transfer to another HSBC account  What is Quick Transfer ?,What is Quick Transfer,385,52
quick transfer,What is Quick Transfer,420,52
meaning of fps,What is FPS,347,49
what is faster payment function?,What is FPS,118,49
"In the e-banking page, where to setup a FPS with US$ to other local bank ?",What is FPS,263,49
can i ask what s the meaning of fps,What is FPS,393,49
does fps work for just account number?,What is FPS,106,49
what is faster payment system,What is FPS,359,49
I'm not sure what the Global View service is.,What is a Global Transfer,38,12
what do mean global transfer,What is a Global Transfer,120,12
can i do global transfer to other canada bank,What is a Global Transfer,366,12
what is the advantage of global transfer?,What is a Global Transfer,93,12
should I use quick transfer settings?,How to set up Quick Transfer,182,53
ok I think I find it....use the QUICK Transfer,How to set up Quick Transfer,344,53
use quick transfer ?,How to set up Quick Transfer,77,53
"cancel faster payment system registration, can i do it",How to deregister FPS in Personal Internet Banking,157,19
cancel faster payment system,How to deregister FPS in Personal Internet Banking,470,19
can i cancel faster payment system which i registered before,How to deregister FPS in Personal Internet Banking,64,19
"if the beneficiary bank accepts RTGS?CHATS, does that mean it supports FPS?",How to check the participants in FPS,218,7
list which bank is supporting faster payment system,How to check the participants in FPS,268,7
are hsbc able to tell me whether hang seng bank support faster payment system,How to check the participants in FPS,374,7
how long will it take before money is transferred if i use global view,How long does a Global Transfer take,370,45
how long will this global transfer takes?,How long does a Global Transfer take,216,45
"I need to transfer money to my friends account, it is a HSBC HK local account",How do I make a transfer to an HSBC Hong Kong account,66,47
I just did a local transfer to another hkg HSBC account,How do I make a transfer to an HSBC Hong Kong account,43,47
"I want to transfer 415,000 HKD to another Hong Kong based HSBC account",How do I make a transfer to an HSBC Hong Kong account,292,47
i want to transfer money in HKD to another hsbc account in Hong Kong,How do I make a transfer to an HSBC Hong Kong account,398,47
try to do a local hkd transfer to another hsbc account,How do I make a transfer to an HSBC Hong Kong account,189,47
I try to transfer fund from my HSD Savings to my friend in Hong Kong's HSBC account.,How do I make a transfer to an HSBC Hong Kong account,446,47
make a transfer to my own hsbc account in hk,How do I make a transfer to an HSBC Hong Kong account,264,47
transfer to my girl's hsbc hk integrated account end,How do I make a transfer to an HSBC Hong Kong account,219,47
I wish to use Global Transfer to move money to my HSBC Expat account.,How do I make a transfer to an HSBC account outside Hong Kong,132,16
please show me how do global transfer,How do I make a transfer to an HSBC account outside Hong Kong,291,16
wanted to know how to execute global transfer?,How do I make a transfer to an HSBC account outside Hong Kong,405,16
"similarly, can I use the global transfer to a company in Overseas like in UK?",How do I make a transfer to an HSBC account outside Hong Kong,34,16
how to transfer HKD from my HK HSBC account to my UK HSBC account by online,How do I make a transfer to an HSBC account outside Hong Kong,274,16
do a global transfer,How do I make a transfer to an HSBC account outside Hong Kong,310,16
how can i transfer gbp from my hsbc hk to hsbc uk account,How do I make a transfer to an HSBC account outside Hong Kong,315,16
How can I transfer rmb from my hk hsbc account to china hsbc account,How do I make a transfer to an HSBC account outside Hong Kong,28,16
How can I  transfer A$ from HK HSBC to UK HSBC A$ account?,How do I make a transfer to an HSBC account outside Hong Kong,256,16
i would like to know how to setup global transfer,How do I make a transfer to an HSBC account outside Hong Kong,196,16
"HSBC tells me I should use HSBC Global transfer, HOW do I do that ?",How do I make a transfer to an HSBC account outside Hong Kong,408,16
I guess I need to do it in global transfers,How do I make a transfer to an HSBC account outside Hong Kong,29,16
I would like to do a global trasnfer,How do I make a transfer to an HSBC account outside Hong Kong,295,16
how can i move usd from hsbc hk to hsbc us,How do I make a transfer to an HSBC account outside Hong Kong,424,16
I'm trying to make a transfer to another HSBC account in Australia,How do I make a transfer to an HSBC account outside Hong Kong,175,16
please tell me how to activate global transfer,How do I make a transfer to an HSBC account outside Hong Kong,342,16
i want to transfer money from hsbc hk account to hsbc uk account,How do I make a transfer to an HSBC account outside Hong Kong,430,16
Can I still use Global Transfer?,How do I make a transfer to an HSBC account outside Hong Kong,316,16
"I am advance customer now, wanna use global transfer service",How do I make a transfer to an HSBC account outside Hong Kong,283,16
wanna do a global transfer to move some money there,How do I make a transfer to an HSBC account outside Hong Kong,244,16
Tried to do a transfer to a dbs bank hk account,How do I make a transfer to a different Hong Kong bank account,79,15
I WANT TO transfer USD to local hk bank,How do I make a transfer to a different Hong Kong bank account,371,15
I would like to make a fund transfer in HK$ to another bank in HK.,How do I make a transfer to a different Hong Kong bank account,343,15
i make a transfer to a local other bank (BOC),How do I make a transfer to a different Hong Kong bank account,46,15
"I want to transfer less than HKD1,000 to BOC HK today.",How do I make a transfer to a different Hong Kong bank account,61,15
Transfer to my account at bea in hk,How do I make a transfer to a different Hong Kong bank account,414,15
I am making an online payment transfer to another local bank account,How do I make a transfer to a different Hong Kong bank account,184,15
I am trying to make a local transfer to other bank,How do I make a transfer to a different Hong Kong bank account,176,15
i need to transfer some money to my own account at Bank of East Asia HK.,How do I make a transfer to a different Hong Kong bank account,261,15
trying to make a local bank transfer to a non registered account.,How do I make a transfer to a different Hong Kong bank account,128,15
transfer to my other local bank account,How do I make a transfer to a different Hong Kong bank account,380,15
I am trying to transfer USD to DBS account holders in Hong Kong.,How do I make a transfer to a different Hong Kong bank account,135,15
Transfer to china merchant bank hk branch,How do I make a transfer to a different Hong Kong bank account,78,15
"Actually, I am trying to transfer money to DBS Bank Hong Kong limited.",How do I make a transfer to a different Hong Kong bank account,194,15
i am trying to do a local transfer,How do I make a transfer to a different Hong Kong bank account,360,15
Transfer jpy from my account to other local bank,How do I make a transfer to a different Hong Kong bank account,450,15
Could you also tell me how to transfer money to other local bank account in HK,How do I make a transfer to a different Hong Kong bank account,161,15
I want to transfer USD from my HSBC account to my BOCHK account,How do I make a transfer to a different Hong Kong bank account,14,15
how can I transfer money in USD to another local bank?,How do I make a transfer to a different Hong Kong bank account,76,15
I would like to transfer USD savings to another local non-HSBC bank.,How do I make a transfer to a different Hong Kong bank account,74,15
Transfer usd to my other local bank account at dbs,How do I make a transfer to a different Hong Kong bank account,437,15
Could I transfer USD and RMB to other bank's local account?,How do I make a transfer to a different Hong Kong bank account,241,15
Transfer some money to a bochk,How do I make a transfer to a different Hong Kong bank account,460,15
how do i transfer to my account with hsbc america,How do I make a Global Transfer to one of my overseas HSBC accounts,171,50
I am trying to transfer GBP from my HK HSBC account to my UK HSBC account.,How do I make a Global Transfer to one of my overseas HSBC accounts,58,50
I am trying to transfer hkd from my account in hsbc hk to my account in hsbc taiwan,How do I make a Global Transfer to one of my overseas HSBC accounts,426,50
i would like to transfer my usd in my hk account to my hsbc australian account,How do I make a Global Transfer to one of my overseas HSBC accounts,376,50
how can i transfer my hk hsbc account cad to my canada hsbc account,How do I make a Global Transfer to one of my overseas HSBC accounts,223,50
I wanted to transfer USD from my HK HSBC account to my UK HSBC account,How do I make a Global Transfer to one of my overseas HSBC accounts,98,50
please let me know how to transfer aud from my hk to my hsbc australia account,How do I make a Global Transfer to one of my overseas HSBC accounts,327,50
I am trying to transfer from my hk hsbc account to my america hsbc account,How do I make a Global Transfer to one of my overseas HSBC accounts,459,50
I am trying to transfer hkd from my hk hsbc account to my china hsbc account,How do I make a Global Transfer to one of my overseas HSBC accounts,409,50
I'm trying to transfer some money to my account at HSBC Canada via global banking,How do I make a Global Transfer to one of my overseas HSBC accounts,417,50
Could you help me to transfer USD from HSBC HK account to my HSBC Canada account.,How do I make a Global Transfer to one of my overseas HSBC accounts,210,50
Transfer from my hsbc hk account to my hsbc uk account through global transfer,How do I make a Global Transfer to one of my overseas HSBC accounts,259,50
I have been trying three times now to make a global transfer from my HK account to my UK account,How do I make a Global Transfer to one of my overseas HSBC accounts,357,50
I have hk ebank. I wish to transfer to my uk hsbc account,How do I make a Global Transfer to one of my overseas HSBC accounts,337,50
make a transfer to my malaysia hsbc account,How do I make a Global Transfer to one of my overseas HSBC accounts,254,50
"i would like to transfer money in USD to my USA HSBC account, how to do it?",How do I make a Global Transfer to one of my overseas HSBC accounts,431,50
Move eur to my current account at hsbc countryregionoutofhk2 dutch,How do I make a Global Transfer to one of my overseas HSBC accounts,90,50
How can I get through global transfer to my own personal account in taiwan,How do I make a Global Transfer to one of my overseas HSBC accounts,324,50
"transfer from my hsbc hk account to my hsbc shanghai account, how",How do I make a Global Transfer to one of my overseas HSBC accounts,299,50
I would like to transfer an amount from my HSBC Hong Kong account to my HSBC SZ account.,How do I make a Global Transfer to one of my overseas HSBC accounts,7,50
i wanna use global transfer to transfer to my canada hsbc account,How do I make a Global Transfer to one of my overseas HSBC accounts,355,50
I am trying to transfer funds from my HKD account to my USD account in HSBC Taiwan where I live.,How do I make a Global Transfer to one of my overseas HSBC accounts,444,50
i want to transfer usd from hk account to singapore account,How do I make a transfer,136,6
I am trying to do a transfer in usd to an account in hong kong,How do I make a transfer,293,6
on hsbc website where I can find exchange rate?,How can I check the foreign currency exchange rate via HSBC Hong Kong website,123,5
fine where is exchange rate locate in hsbc network?,How can I check the foreign currency exchange rate via HSBC Hong Kong website,18,5
Can I send a global transfer to my wife's HSBC account?,How do I make a Global Transfer to a third party overseas HSBC account,73,46
I am transferring money from my GBP account at HSBC HK to my daughter's GBP account at HSBC UK,How do I make a Global Transfer to a third party overseas HSBC account,275,46
can i exchange nt online,How can I withdraw foreign currencies banknotes in branch,396,1
ask how can i exchange some qar in my web bank,How can I withdraw foreign currencies banknotes in branch,99,1
exchange hkd to krw,How can I withdraw foreign currencies banknotes in branch,153,1
I would like to buy AUD notes with HKD.,How can I withdraw foreign currencies banknotes,140,28
if i want to get foreign currency from my bank after exchange now where can i get jpy cash,How can I withdraw foreign currencies banknotes,13,28
may I know the selling exchange rate from HKD to UK Pounds,"How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",253,26
