0,1,idQ,idA
rewardcash how to redeem cash voucher,Use RewardCash to redeem vouchers / gifts,230,39
redeem voucher for my reward points,Use RewardCash to redeem vouchers / gifts,382,39
just need to know how to redeem my rewardcash to voucher,Use RewardCash to redeem vouchers / gifts,322,39
i have a rewardcash want to buy parking shop coupon,Use RewardCash to redeem vouchers / gifts,185,39
I want to redeem supermarket coupon for my rewardcash,Use RewardCash to redeem vouchers / gifts,280,39
How can I redeem my rewardcash for cash dollar coupon,Use RewardCash to redeem vouchers / gifts,330,39
way to redeem points for supermarket coupon except using recent app,Use RewardCash to redeem vouchers / gifts,151,39
can i only redeem my credit card points for shop voucher by post,Use RewardCash to redeem vouchers / gifts,360,39
i should type 300 rewardcash to redeem $22 worth voucher,Use RewardCash to redeem vouchers / gifts,441,39
using my rewardcash to buy a gift. how do i do that,Use RewardCash to redeem vouchers / gifts,312,39
how to redeem park shop voucher using rewardcash,Use RewardCash to redeem vouchers / gifts,260,39
like to know how to redeem supermarket voucher with rewardcash,Use RewardCash to redeem vouchers / gifts,471,39
how to redeem rewards point to cash coupon example,Use RewardCash to redeem vouchers / gifts,170,39
how to access the Rewardcash e-shop,Use RewardCash to redeem vouchers / gifts,107,39
how can i redeem for voucher gift,Use RewardCash to redeem vouchers / gifts,425,39
redeem aeon cash coupon,Use RewardCash to redeem vouchers / gifts,154,39
change rewardcash to welcome coupon,Use RewardCash to redeem vouchers / gifts,40,39
i want to know if my rewardcash award are automatically to cash coupon,Use RewardCash to redeem vouchers / gifts,229,39
can u let me know how can we redeem rewardcash to merchant voucher,Use RewardCash to redeem vouchers / gifts,153,39
guide me to use my rewardcash to redeem for voucher,Use RewardCash to redeem vouchers / gifts,7,39
redeem 50 dollar of voucher how much rewardcash how much real cash do I need,Use RewardCash to redeem vouchers / gifts,263,39
how do I redeem rewardcash for supermarket voucher online,Use RewardCash to redeem vouchers / gifts,435,39
how can i redeem gift with credit card rewardcash,Use RewardCash to redeem vouchers / gifts,89,39
how can i redeem for voucher like,Use RewardCash to redeem vouchers / gifts,265,39
i am trying to redeem voucher,Use RewardCash to redeem vouchers / gifts,122,39
will want to know for rewardcash shop how will gift be delivered,I don't receive my vouchers / redemption letter,212,34
how long it will take if i redeem coupon,I don't receive my vouchers / redemption letter,163,34
there is no rewardcash if I pay via merchant website using hsbc advance card,Ineligible spending for earning RewardCash,413,43
ask if i use hsbc red credit card to pay insurance premium account i can earn bonus point,Ineligible spending for earning RewardCash,308,43
know whether insurance bill payment will qualify to rewardcash,Ineligible spending for earning RewardCash,409,43
do i collect reward point when i settle tax bill by credit card,Ineligible spending for earning RewardCash,236,43
is payment qualified to rewardcash bonus points,Ineligible spending for earning RewardCash,391,43
can online shop earn rewardcash,Ineligible spending for earning RewardCash,142,43
can i trouble hsbc to advise whether i get rewards point pay bill please,Ineligible spending for earning RewardCash,420,43
please let me know if I pay governmant rate by using visa platinum card. Can I earn rewardcash,Ineligible spending for earning RewardCash,186,43
"i am using hsbc visa platinum card,how do i earn rewardcash",Ways to earn RewardCash,421,48
how much i need to spend to acquire rewardcash. how much i will acquire,Ways to earn RewardCash,262,48
say i spend $25. how much rewards will i get,Ways to earn RewardCash,467,48
do i must do time deposit to get rewardcash,Ways to earn RewardCash,388,48
how to gain signature card reward point,Ways to earn RewardCash,146,48
"every 1000 will get hsbc one rewardcash, correct?",Ways to earn RewardCash,300,48
every single amount will give rewardcash,Ways to earn RewardCash,123,48
what is 500usd rewardcash,Ways to earn RewardCash,302,48
where can i redeem supermarket coupon with rewardcash online,Redeem vouchers / gifts via HSBC website,24,61
can i redeem rewardcash to voucher online,Redeem vouchers / gifts via HSBC website,373,61
there seems no link to rewardcash shop,Redeem vouchers / gifts via HSBC website,108,61
"I prefer to Redeem for vouchers or gifts through our RewardCash e-Shop, how to process this?",Redeem vouchers / gifts via HSBC website,354,61
i cannot find link to to redeem my rewardcash to shop voucher,Redeem vouchers / gifts via HSBC website,79,61
"possible to rewardcash gift online, not via app",Redeem vouchers / gifts via HSBC website,14,61
Please show me how to log in the eshop to redeem rewardcash,Redeem vouchers / gifts via HSBC website,149,61
how can i redeem gift with my rewardcash on hsbc online,Redeem vouchers / gifts via HSBC website,125,61
what is the link to go rewardcash to by voucher,Redeem vouchers / gifts via HSBC website,158,61
i cannot find link to rewards redemption when i login to internet banking using my computer,Redeem vouchers / gifts via HSBC website,9,61
how can i redeem credit card reward points online,Usage of RewardCash,206,7
but i cannot find where to redeem rewardcash,Usage of RewardCash,320,7
how can i redeem my reward points,Usage of RewardCash,30,7
where I can redeem my reward cash online?,Usage of RewardCash,166,7
how to access reward in hsbc website,Usage of RewardCash,215,7
I want to redeem my reward cash point,Usage of RewardCash,121,7
how can I redeem my rewardcash points,Usage of RewardCash,128,7
how can I redeem my credit card reward online,Usage of RewardCash,375,7
how can i find pages to redeem credit card reward points,Usage of RewardCash,465,7
how can I get my reward cash redeem online,Usage of RewardCash,199,7
how can i redeem my credit card bonus points,Usage of RewardCash,449,7
i know what is minimum hsbc reward point that i can redeem for reward,Usage of RewardCash,59,7
I want to redeem reward cash but I cannot find options after log in pib,Usage of RewardCash,204,7
how can i redeem my rewardcash points,Usage of RewardCash,406,7
I want help with redeem my reward cash point,Usage of RewardCash,370,7
where can i find redeem rewardcash rewards,Usage of RewardCash,0,7
redeem reward cash,Usage of RewardCash,462,7
how to redeem reward point s,Usage of RewardCash,454,7
give me link to redeem my rewardcash,Usage of RewardCash,84,7
how to redeem rewardcash,Usage of RewardCash,270,7
hsbc how to redeem my credit card reward points,Usage of RewardCash,376,7
Please advice how to user reward cash,Usage of RewardCash,396,7
how do i claim my rewards using my rewardcash,Usage of RewardCash,200,7
redeem point,Usage of RewardCash,430,7
I want to redeem cash dollar,Usage of RewardCash,237,7
I want to redeem my reward cash quite,Usage of RewardCash,414,7
where I can find to check my reward cash point details to redeem,Usage of RewardCash,275,7
how do I redeem rewardcash from hsbc website,Usage of RewardCash,434,7
advise how can i redeem rewardcash,Usage of RewardCash,296,7
how can i redeem rewardcash online thank,Usage of RewardCash,102,7
am i able to redeem rewardcash through banking website,Usage of RewardCash,447,7
how can i redeem my credit card reward online,Usage of RewardCash,219,7
but how to claim rewardcash,Usage of RewardCash,400,7
how can I redeem rewardcash,Usage of RewardCash,193,7
how can I redeem my credit card reward rewardcash,Usage of RewardCash,437,7
As I cannot find to redeem online,Usage of RewardCash,450,7
where do I get redeem my hsbc credit card reward point,Usage of RewardCash,297,7
how to use my reward points earning by credit card,Usage of RewardCash,138,7
how can I redeem my credit card reward in hsbc website,Usage of RewardCash,329,7
how can i redeem reward of my credit card via computer,Usage of RewardCash,103,7
redeem my credit card rewardcash via shop,Usage of RewardCash,325,7
how do I redeem point available in my credit card?,Usage of RewardCash,86,7
guide me to redeem rewardcash in internet banking,Usage of RewardCash,240,7
i thought redeem point,Usage of RewardCash,202,7
how to reward my visa point,Usage of RewardCash,426,7
how can I redeem my reward cash online,Usage of RewardCash,36,7
any method to redeem rewardcash besides pib,Usage of RewardCash,418,7
please advise how to redeem my card points online,Usage of RewardCash,319,7
ok i wish to redeem my reward as points expire,Usage of RewardCash,225,7
i was unable to find hk redeem in hsbc reward app,Redeem vouchers / gifts via Reward+ RewardCash e-Shop,344,13
what link to redeem maximum Chinese new year food by reward+,Redeem vouchers / gifts via Reward+ RewardCash e-Shop,288,13
redeem for rewardcash certificate through rewardcash certificate plan,Register for RewardCash Certificate Scheme,317,24
i have now a rewardcash on my additional card. whether i can change it to rewardcash certificate,Register for RewardCash Certificate Scheme,43,24
check about all category of rewards of hsbc choice,Spending categories for 'Rewards of Your Choice',67,1
i want to find out what is contained in being style under hot reward plan,Spending categories for 'Rewards of Your Choice',445,1
may i check when will my reward point expire,Check the expiry dates of RewardCash,314,51
how to find reward points of my credit card? expired date of points,Check the expiry dates of RewardCash,50,51
I want to transfer CNY from my HSBC HK A/C to my HSBC China A/C via Global transfer.,Which currencies does Global Transfers support,195,29
if I use global transfer in my internet banking. can i move rmb from my hk account to my shanghai account,Which currencies does Global Transfers support,177,29
what is my daily limit of global transfer to my account at hsbc overseas,What is the transfer limit for Global Transfers to my own selected HSBC accounts,29,25
what is my daily limit of global transfer to my account at hsbc overseas?,What is the transfer limit for Global Transfers to my own selected HSBC accounts,174,25
"but the system told me ""you have exceeded your maximum daily limit of global transfers",What is the transfer limit for Global Transfers,101,63
"if I register global transfer, what is maximum daily transfer limit",What is the transfer limit for Global Transfers,415,63
I wish to know my global transfer limit please,What is the transfer limit for Global Transfers,385,63
what is limit for global transfer,What is the transfer limit for Global Transfers,27,63
I'd like to know if there is a dollar limit in global transfer to own account oversea.,What is the transfer limit for Global Transfers,455,63
Do you know the sub-limit for a global transfer?,What is the transfer limit for Global Transfers,459,63
what is the daily limit of global transfer fm HK HSBC to UK HSBC,What is the transfer limit for Global Transfers,468,63
"if I do transfer, how does it affect my daily global transfer limit of usd 1000?",What is the transfer limit for Global Transfers,64,63
how do i make a bank transfer /fps,How can I transfer by Faster Payment System in Personal Internet Banking,221,45
and i also need to do a $1000 transfer using the FPS ID,How can I transfer by Faster Payment System in Personal Internet Banking,73,45
I'd like to pay RMB to my BOCHK account through FPS.,How can I transfer by Faster Payment System in Personal Internet Banking,381,45
how can i make the first fps payment,How can I transfer by Faster Payment System in Personal Internet Banking,469,45
how can i transfer to someone using fps,How can I transfer by Faster Payment System in Personal Internet Banking,432,45
HOW TO DO FPS TRFR FROM ONE BANK TO ANOTHER\,How can I transfer by Faster Payment System in Personal Internet Banking,172,45
where can i do fast payment,How can I transfer by Faster Payment System in Personal Internet Banking,405,45
how to transfer using fps,How can I transfer by Faster Payment System in Personal Internet Banking,328,45
transfer through fast payment,How can I transfer by Faster Payment System in Personal Internet Banking,94,45
How I can transfer money via FPS?,How can I transfer by Faster Payment System in Personal Internet Banking,72,45
transfer to China bank using fps,How can I transfer by Faster Payment System in Personal Internet Banking,22,45
how to do FPS via internet banking?,How can I transfer by Faster Payment System in Personal Internet Banking,197,45
I am trying to make an FPS payment.,How can I transfer by Faster Payment System in Personal Internet Banking,294,45
how do i use fps once it is setting up,How can I transfer by Faster Payment System in Personal Internet Banking,321,45
But don't know how to tsf  FPS,How can I transfer by Faster Payment System in Personal Internet Banking,231,45
wonder how to transfer money via FPS,How can I transfer by Faster Payment System in Personal Internet Banking,279,45
how can I transfer $ with the FPS account number?,How can I transfer by Faster Payment System in Personal Internet Banking,277,45
I want to make FPS payment,How can I transfer by Faster Payment System in Personal Internet Banking,21,45
how can I send money to someone in hk with FPS please?,How can I transfer by Faster Payment System in Personal Internet Banking,422,45
I want to know how to make transfer via FPS,How can I transfer by Faster Payment System in Personal Internet Banking,290,45
how do i pay using FPS,How can I transfer by Faster Payment System in Personal Internet Banking,192,45
use fps to transfer,How can I transfer by Faster Payment System in Personal Internet Banking,53,45
I want to make a FPS transfer,How can I transfer by Faster Payment System in Personal Internet Banking,274,45
I still can't figure out how to pay with FPS.,How can I transfer by Faster Payment System in Personal Internet Banking,196,45
use phone number to arrange transfer please advise where is the link,How can I transfer by Faster Payment System in Personal Internet Banking,173,45
how do I use FPS?,How can I transfer by Faster Payment System in Personal Internet Banking,82,45
how can i transfer to my account in another bank through fast payment,How can I transfer by Faster Payment System in Personal Internet Banking,241,45
"If I want to exchange HKD into USD through online banking, can I do it beyond the HSBC work hours?",What is the service hour for making a 24-hour foreign currency exchange,74,35
if I exchange currency now hkd to usd. Can it do today?,What is the service hour for making a 24-hour foreign currency exchange,16,35
some limit of internet banking 24 hour currency exchange,What is the amount limitation for 24 hour foreign currency exchange each time,349,52
Is there maximum exchange amount JPY to RMB per day or per month.,What is the amount limitation for 24 hour foreign currency exchange each time,267,52
transfer to another HSBC account  What is Quick Transfer ?,What is Quick Transfer,404,49
quick transfer,What is Quick Transfer,251,49
meaning of fps,What is FPS,377,30
what is faster payment function?,What is FPS,4,30
"In the e-banking page, where to setup a FPS with US$ to other local bank ?",What is FPS,46,30
can i ask what s the meaning of fps,What is FPS,91,30
does fps work for just account number?,What is FPS,343,30
what is faster payment system,What is FPS,126,30
I'm not sure what the Global View service is.,What is a Global Transfer,461,54
what do mean global transfer,What is a Global Transfer,155,54
can i do global transfer to other canada bank,What is a Global Transfer,369,54
what is the advantage of global transfer?,What is a Global Transfer,293,54
should I use quick transfer settings?,How to set up Quick Transfer,359,2
ok I think I find it....use the QUICK Transfer,How to set up Quick Transfer,141,2
use quick transfer ?,How to set up Quick Transfer,48,2
"cancel faster payment system registration, can i do it",How to deregister FPS in Personal Internet Banking,372,40
cancel faster payment system,How to deregister FPS in Personal Internet Banking,143,40
can i cancel faster payment system which i registered before,How to deregister FPS in Personal Internet Banking,87,40
"if the beneficiary bank accepts RTGS?CHATS, does that mean it supports FPS?",How to check the participants in FPS,167,53
list which bank is supporting faster payment system,How to check the participants in FPS,33,53
are hsbc able to tell me whether hang seng bank support faster payment system,How to check the participants in FPS,431,53
how long will it take before money is transferred if i use global view,How long does a Global Transfer take,224,22
how long will this global transfer takes?,How long does a Global Transfer take,358,22
"I need to transfer money to my friends account, it is a HSBC HK local account",How do I make a transfer to an HSBC Hong Kong account,235,27
I just did a local transfer to another hkg HSBC account,How do I make a transfer to an HSBC Hong Kong account,427,27
"I want to transfer 415,000 HKD to another Hong Kong based HSBC account",How do I make a transfer to an HSBC Hong Kong account,190,27
i want to transfer money in HKD to another hsbc account in Hong Kong,How do I make a transfer to an HSBC Hong Kong account,130,27
try to do a local hkd transfer to another hsbc account,How do I make a transfer to an HSBC Hong Kong account,49,27
I try to transfer fund from my HSD Savings to my friend in Hong Kong's HSBC account.,How do I make a transfer to an HSBC Hong Kong account,232,27
make a transfer to my own hsbc account in hk,How do I make a transfer to an HSBC Hong Kong account,150,27
transfer to my girl's hsbc hk integrated account end,How do I make a transfer to an HSBC Hong Kong account,159,27
I wish to use Global Transfer to move money to my HSBC Expat account.,How do I make a transfer to an HSBC account outside Hong Kong,386,46
please show me how do global transfer,How do I make a transfer to an HSBC account outside Hong Kong,184,46
wanted to know how to execute global transfer?,How do I make a transfer to an HSBC account outside Hong Kong,451,46
"similarly, can I use the global transfer to a company in Overseas like in UK?",How do I make a transfer to an HSBC account outside Hong Kong,331,46
how to transfer HKD from my HK HSBC account to my UK HSBC account by online,How do I make a transfer to an HSBC account outside Hong Kong,165,46
do a global transfer,How do I make a transfer to an HSBC account outside Hong Kong,341,46
how can i transfer gbp from my hsbc hk to hsbc uk account,How do I make a transfer to an HSBC account outside Hong Kong,207,46
How can I transfer rmb from my hk hsbc account to china hsbc account,How do I make a transfer to an HSBC account outside Hong Kong,444,46
How can I  transfer A$ from HK HSBC to UK HSBC A$ account?,How do I make a transfer to an HSBC account outside Hong Kong,140,46
i would like to know how to setup global transfer,How do I make a transfer to an HSBC account outside Hong Kong,374,46
"HSBC tells me I should use HSBC Global transfer, HOW do I do that ?",How do I make a transfer to an HSBC account outside Hong Kong,255,46
I guess I need to do it in global transfers,How do I make a transfer to an HSBC account outside Hong Kong,66,46
I would like to do a global trasnfer,How do I make a transfer to an HSBC account outside Hong Kong,291,46
how can i move usd from hsbc hk to hsbc us,How do I make a transfer to an HSBC account outside Hong Kong,98,46
I'm trying to make a transfer to another HSBC account in Australia,How do I make a transfer to an HSBC account outside Hong Kong,326,46
please tell me how to activate global transfer,How do I make a transfer to an HSBC account outside Hong Kong,257,46
i want to transfer money from hsbc hk account to hsbc uk account,How do I make a transfer to an HSBC account outside Hong Kong,253,46
Can I still use Global Transfer?,How do I make a transfer to an HSBC account outside Hong Kong,162,46
"I am advance customer now, wanna use global transfer service",How do I make a transfer to an HSBC account outside Hong Kong,223,46
wanna do a global transfer to move some money there,How do I make a transfer to an HSBC account outside Hong Kong,347,46
Tried to do a transfer to a dbs bank hk account,How do I make a transfer to a different Hong Kong bank account,80,64
I WANT TO transfer USD to local hk bank,How do I make a transfer to a different Hong Kong bank account,175,64
I would like to make a fund transfer in HK$ to another bank in HK.,How do I make a transfer to a different Hong Kong bank account,285,64
i make a transfer to a local other bank (BOC),How do I make a transfer to a different Hong Kong bank account,112,64
"I want to transfer less than HKD1,000 to BOC HK today.",How do I make a transfer to a different Hong Kong bank account,171,64
Transfer to my account at bea in hk,How do I make a transfer to a different Hong Kong bank account,399,64
I am making an online payment transfer to another local bank account,How do I make a transfer to a different Hong Kong bank account,115,64
I am trying to make a local transfer to other bank,How do I make a transfer to a different Hong Kong bank account,327,64
i need to transfer some money to my own account at Bank of East Asia HK.,How do I make a transfer to a different Hong Kong bank account,68,64
trying to make a local bank transfer to a non registered account.,How do I make a transfer to a different Hong Kong bank account,278,64
transfer to my other local bank account,How do I make a transfer to a different Hong Kong bank account,384,64
I am trying to transfer USD to DBS account holders in Hong Kong.,How do I make a transfer to a different Hong Kong bank account,37,64
Transfer to china merchant bank hk branch,How do I make a transfer to a different Hong Kong bank account,18,64
"Actually, I am trying to transfer money to DBS Bank Hong Kong limited.",How do I make a transfer to a different Hong Kong bank account,133,64
i am trying to do a local transfer,How do I make a transfer to a different Hong Kong bank account,210,64
Transfer jpy from my account to other local bank,How do I make a transfer to a different Hong Kong bank account,433,64
Could you also tell me how to transfer money to other local bank account in HK,How do I make a transfer to a different Hong Kong bank account,250,64
I want to transfer USD from my HSBC account to my BOCHK account,How do I make a transfer to a different Hong Kong bank account,161,64
how can I transfer money in USD to another local bank?,How do I make a transfer to a different Hong Kong bank account,423,64
I would like to transfer USD savings to another local non-HSBC bank.,How do I make a transfer to a different Hong Kong bank account,164,64
Transfer usd to my other local bank account at dbs,How do I make a transfer to a different Hong Kong bank account,298,64
Could I transfer USD and RMB to other bank's local account?,How do I make a transfer to a different Hong Kong bank account,118,64
Transfer some money to a bochk,How do I make a transfer to a different Hong Kong bank account,470,64
how do i transfer to my account with hsbc america,How do I make a Global Transfer to one of my overseas HSBC accounts,106,67
I am trying to transfer GBP from my HK HSBC account to my UK HSBC account.,How do I make a Global Transfer to one of my overseas HSBC accounts,92,67
I am trying to transfer hkd from my account in hsbc hk to my account in hsbc taiwan,How do I make a Global Transfer to one of my overseas HSBC accounts,1,67
i would like to transfer my usd in my hk account to my hsbc australian account,How do I make a Global Transfer to one of my overseas HSBC accounts,323,67
how can i transfer my hk hsbc account cad to my canada hsbc account,How do I make a Global Transfer to one of my overseas HSBC accounts,216,67
I wanted to transfer USD from my HK HSBC account to my UK HSBC account,How do I make a Global Transfer to one of my overseas HSBC accounts,392,67
please let me know how to transfer aud from my hk to my hsbc australia account,How do I make a Global Transfer to one of my overseas HSBC accounts,81,67
I am trying to transfer from my hk hsbc account to my america hsbc account,How do I make a Global Transfer to one of my overseas HSBC accounts,127,67
I am trying to transfer hkd from my hk hsbc account to my china hsbc account,How do I make a Global Transfer to one of my overseas HSBC accounts,463,67
I'm trying to transfer some money to my account at HSBC Canada via global banking,How do I make a Global Transfer to one of my overseas HSBC accounts,31,67
Could you help me to transfer USD from HSBC HK account to my HSBC Canada account.,How do I make a Global Transfer to one of my overseas HSBC accounts,256,67
Transfer from my hsbc hk account to my hsbc uk account through global transfer,How do I make a Global Transfer to one of my overseas HSBC accounts,398,67
I have been trying three times now to make a global transfer from my HK account to my UK account,How do I make a Global Transfer to one of my overseas HSBC accounts,152,67
I have hk ebank. I wish to transfer to my uk hsbc account,How do I make a Global Transfer to one of my overseas HSBC accounts,83,67
make a transfer to my malaysia hsbc account,How do I make a Global Transfer to one of my overseas HSBC accounts,69,67
"i would like to transfer money in USD to my USA HSBC account, how to do it?",How do I make a Global Transfer to one of my overseas HSBC accounts,276,67
Move eur to my current account at hsbc countryregionoutofhk2 dutch,How do I make a Global Transfer to one of my overseas HSBC accounts,65,67
How can I get through global transfer to my own personal account in taiwan,How do I make a Global Transfer to one of my overseas HSBC accounts,58,67
"transfer from my hsbc hk account to my hsbc shanghai account, how",How do I make a Global Transfer to one of my overseas HSBC accounts,286,67
I would like to transfer an amount from my HSBC Hong Kong account to my HSBC SZ account.,How do I make a Global Transfer to one of my overseas HSBC accounts,120,67
i wanna use global transfer to transfer to my canada hsbc account,How do I make a Global Transfer to one of my overseas HSBC accounts,345,67
I am trying to transfer funds from my HKD account to my USD account in HSBC Taiwan where I live.,How do I make a Global Transfer to one of my overseas HSBC accounts,78,67
i want to transfer usd from hk account to singapore account,How do I make a transfer,283,68
I am trying to do a transfer in usd to an account in hong kong,How do I make a transfer,307,68
on hsbc website where I can find exchange rate?,How can I check the foreign currency exchange rate via HSBC Hong Kong website,227,8
fine where is exchange rate locate in hsbc network?,How can I check the foreign currency exchange rate via HSBC Hong Kong website,456,8
Can I send a global transfer to my wife's HSBC account?,How do I make a Global Transfer to a third party overseas HSBC account,168,47
I am transferring money from my GBP account at HSBC HK to my daughter's GBP account at HSBC UK,How do I make a Global Transfer to a third party overseas HSBC account,284,47
can i exchange nt online,How can I withdraw foreign currencies banknotes in branch,217,36
ask how can i exchange some qar in my web bank,How can I withdraw foreign currencies banknotes in branch,156,36
exchange hkd to krw,How can I withdraw foreign currencies banknotes in branch,157,36
I would like to buy AUD notes with HKD.,How can I withdraw foreign currencies banknotes,352,66
if i want to get foreign currency from my bank after exchange now where can i get jpy cash,How can I withdraw foreign currencies banknotes,271,66
may I know the selling exchange rate from HKD to UK Pounds,"How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",304,12
