0,1,idQ,idA
"i cannot find ways to redeem my regard points to asia miles, any asia miles through internet banking",Convert Asia Miles via HSBC website,38,46
I transfer my reward cash to asia miles online,Convert Asia Miles via HSBC website,379,46
how to transfer rewardcash into asia miles using internet banking,Convert Asia Miles via HSBC website,451,46
i transferred online my rewardcash from my credit card to asia miles,Convert Asia Miles via HSBC website,312,46
i tried to redeem asia miles using app reward+ but failed,Convert Asia Miles via Reward+ app,242,60
use my rewardcash point to redeem asia miles via app reward+,Convert Asia Miles via Reward+ app,267,60
i am hoping to convert my reward points to mileage,Convert RewardCash into air miles,296,68
transfer rewardcash to my frequent flyer program,Convert RewardCash into air miles,405,68
i want to transfer my visa points onto my milage programme,Convert RewardCash into air miles,41,68
how to can i redeem rewardcash to mileage,Convert RewardCash into air miles,127,68
i convert my rewardcash to mileage in some airline,Convert RewardCash into air miles,317,68
signature card points how to convert to mileage,Convert RewardCash into air miles,373,68
can i use mobile app to transfer rewardcash to mileage,Convert RewardCash into air miles,343,68
where & how i can redeem rewardcash to mileage online,Convert RewardCash into air miles,162,68
hsbc rewardcash to asia miles,Convert RewardCash into Asia Miles,19,69
know where i can redeem asia miles by using reward dollar,Convert RewardCash into Asia Miles,250,69
how do i convert my cash dollar to asia miles,Convert RewardCash into Asia Miles,302,69
i am trying to convert rewardcash to asia miles rewards,Convert RewardCash into Asia Miles,463,69
can hsbc please transfer points from dual card to my asia miles please,Convert RewardCash into Asia Miles,432,69
transfer my rewardcash points to my asia miles account,Convert RewardCash into Asia Miles,24,69
i am trying to redeem my rewardcash for asia miles but i got wrong. unable to do it,Convert RewardCash into Asia Miles,35,69
redeem rewardcash to asia miles,Convert RewardCash into Asia Miles,333,69
want to transfer some rewardcash to my asia miles account,Convert RewardCash into Asia Miles,284,69
i like to redeem rewardcash from my visacard to asia miles,Convert RewardCash into Asia Miles,32,69
convert points to asia miles points,Convert RewardCash into Asia Miles,406,69
show me where i can redeem my points to asia miles,Convert RewardCash into Asia Miles,309,69
change my points from my credit card to asia miles points,Convert RewardCash into Asia Miles,183,69
"check if i want to convert rewards to asia miles, what is process?",Convert RewardCash into Asia Miles,190,69
how do i transfer my reward points to asia miles,Convert RewardCash into Asia Miles,310,69
convert my credit card rewards to asia miles,Convert RewardCash into Asia Miles,63,69
convert all my credit card rewards points to miles asia miles,Convert RewardCash into Asia Miles,123,69
how do i change my visa platinum card rewardcash points to asia miles points,Convert RewardCash into Asia Miles,224,69
in some event we need to register first before convert rewardcash to asia miles right,Convert RewardCash into Asia Miles,106,69
how to de-enroll the reward cash certificate,De-register for RewardCash Certificate Scheme,303,53
can i cancel rewardcash certificate plan via internet banking,De-register for RewardCash Certificate Scheme,239,53
i redeem shop voucher with using rewardcash,Use RewardCash to redeem vouchers / gifts,342,5
know where to require voucher for my reward balance,Use RewardCash to redeem vouchers / gifts,318,5
how to check what cash coupon can redeem with hsbc credit card award points,Use RewardCash to redeem vouchers / gifts,346,5
my rewardcash to supermarket coupon. please tell me how,Use RewardCash to redeem vouchers / gifts,8,5
ask how to exchange my credit card reward to coupon,Use RewardCash to redeem vouchers / gifts,11,5
how to access the Reward cash e-shop?,Use RewardCash to redeem vouchers / gifts,124,5
rewardcash how to redeem cash voucher,Use RewardCash to redeem vouchers / gifts,209,5
redeem voucher for my reward points,Use RewardCash to redeem vouchers / gifts,468,5
just need to know how to redeem my rewardcash to voucher,Use RewardCash to redeem vouchers / gifts,154,5
i have a rewardcash want to buy parking shop coupon,Use RewardCash to redeem vouchers / gifts,175,5
I want to redeem supermarket coupon for my rewardcash,Use RewardCash to redeem vouchers / gifts,360,5
How can I redeem my rewardcash for cash dollar coupon,Use RewardCash to redeem vouchers / gifts,340,5
way to redeem points for supermarket coupon except using recent app,Use RewardCash to redeem vouchers / gifts,174,5
can i only redeem my credit card points for shop voucher by post,Use RewardCash to redeem vouchers / gifts,192,5
i should type 300 rewardcash to redeem $22 worth voucher,Use RewardCash to redeem vouchers / gifts,125,5
using my rewardcash to buy a gift. how do i do that,Use RewardCash to redeem vouchers / gifts,273,5
how to redeem park shop voucher using rewardcash,Use RewardCash to redeem vouchers / gifts,182,5
like to know how to redeem supermarket voucher with rewardcash,Use RewardCash to redeem vouchers / gifts,81,5
how to redeem rewards point to cash coupon example,Use RewardCash to redeem vouchers / gifts,7,5
how to access the Rewardcash e-shop,Use RewardCash to redeem vouchers / gifts,27,5
how can i redeem for voucher gift,Use RewardCash to redeem vouchers / gifts,94,5
redeem aeon cash coupon,Use RewardCash to redeem vouchers / gifts,244,5
change rewardcash to welcome coupon,Use RewardCash to redeem vouchers / gifts,418,5
i want to know if my rewardcash award are automatically to cash coupon,Use RewardCash to redeem vouchers / gifts,191,5
can u let me know how can we redeem rewardcash to merchant voucher,Use RewardCash to redeem vouchers / gifts,197,5
guide me to use my rewardcash to redeem for voucher,Use RewardCash to redeem vouchers / gifts,383,5
redeem 50 dollar of voucher how much rewardcash how much real cash do I need,Use RewardCash to redeem vouchers / gifts,180,5
how do I redeem rewardcash for supermarket voucher online,Use RewardCash to redeem vouchers / gifts,158,5
how can i redeem gift with credit card rewardcash,Use RewardCash to redeem vouchers / gifts,341,5
how can i redeem for voucher like,Use RewardCash to redeem vouchers / gifts,422,5
i am trying to redeem voucher,Use RewardCash to redeem vouchers / gifts,141,5
will want to know for rewardcash shop how will gift be delivered,I don't receive my vouchers / redemption letter,167,58
how long it will take if i redeem coupon,I don't receive my vouchers / redemption letter,196,58
there is no rewardcash if I pay via merchant website using hsbc advance card,Ineligible spending for earning RewardCash,280,39
ask if i use hsbc red credit card to pay insurance premium account i can earn bonus point,Ineligible spending for earning RewardCash,423,39
know whether insurance bill payment will qualify to rewardcash,Ineligible spending for earning RewardCash,95,39
do i collect reward point when i settle tax bill by credit card,Ineligible spending for earning RewardCash,258,39
is payment qualified to rewardcash bonus points,Ineligible spending for earning RewardCash,53,39
can online shop earn rewardcash,Ineligible spending for earning RewardCash,202,39
can i trouble hsbc to advise whether i get rewards point pay bill please,Ineligible spending for earning RewardCash,186,39
please let me know if I pay governmant rate by using visa platinum card. Can I earn rewardcash,Ineligible spending for earning RewardCash,354,39
"i am using hsbc visa platinum card,how do i earn rewardcash",Ways to earn RewardCash,391,36
how much i need to spend to acquire rewardcash. how much i will acquire,Ways to earn RewardCash,44,36
say i spend $25. how much rewards will i get,Ways to earn RewardCash,425,36
do i must do time deposit to get rewardcash,Ways to earn RewardCash,102,36
how to gain signature card reward point,Ways to earn RewardCash,282,36
"every 1000 will get hsbc one rewardcash, correct?",Ways to earn RewardCash,470,36
every single amount will give rewardcash,Ways to earn RewardCash,288,36
what is 500usd rewardcash,Ways to earn RewardCash,148,36
where can i redeem supermarket coupon with rewardcash online,Redeem vouchers / gifts via HSBC website,427,2
can i redeem rewardcash to voucher online,Redeem vouchers / gifts via HSBC website,366,2
there seems no link to rewardcash shop,Redeem vouchers / gifts via HSBC website,71,2
"I prefer to Redeem for vouchers or gifts through our RewardCash e-Shop, how to process this?",Redeem vouchers / gifts via HSBC website,370,2
i cannot find link to to redeem my rewardcash to shop voucher,Redeem vouchers / gifts via HSBC website,79,2
"possible to rewardcash gift online, not via app",Redeem vouchers / gifts via HSBC website,390,2
Please show me how to log in the eshop to redeem rewardcash,Redeem vouchers / gifts via HSBC website,305,2
how can i redeem gift with my rewardcash on hsbc online,Redeem vouchers / gifts via HSBC website,460,2
what is the link to go rewardcash to by voucher,Redeem vouchers / gifts via HSBC website,362,2
i cannot find link to rewards redemption when i login to internet banking using my computer,Redeem vouchers / gifts via HSBC website,440,2
how can i redeem credit card reward points online,Usage of RewardCash,349,54
but i cannot find where to redeem rewardcash,Usage of RewardCash,160,54
how can i redeem my reward points,Usage of RewardCash,189,54
where I can redeem my reward cash online?,Usage of RewardCash,329,54
how to access reward in hsbc website,Usage of RewardCash,272,54
I want to redeem my reward cash point,Usage of RewardCash,357,54
how can I redeem my rewardcash points,Usage of RewardCash,46,54
how can I redeem my credit card reward online,Usage of RewardCash,330,54
how can i find pages to redeem credit card reward points,Usage of RewardCash,166,54
how can I get my reward cash redeem online,Usage of RewardCash,326,54
how can i redeem my credit card bonus points,Usage of RewardCash,308,54
i know what is minimum hsbc reward point that i can redeem for reward,Usage of RewardCash,295,54
I want to redeem reward cash but I cannot find options after log in pib,Usage of RewardCash,3,54
how can i redeem my rewardcash points,Usage of RewardCash,221,54
I want help with redeem my reward cash point,Usage of RewardCash,129,54
where can i find redeem rewardcash rewards,Usage of RewardCash,337,54
redeem reward cash,Usage of RewardCash,277,54
how to redeem reward point s,Usage of RewardCash,136,54
give me link to redeem my rewardcash,Usage of RewardCash,363,54
how to redeem rewardcash,Usage of RewardCash,232,54
hsbc how to redeem my credit card reward points,Usage of RewardCash,259,54
Please advice how to user reward cash,Usage of RewardCash,450,54
how do i claim my rewards using my rewardcash,Usage of RewardCash,461,54
redeem point,Usage of RewardCash,384,54
I want to redeem cash dollar,Usage of RewardCash,84,54
I want to redeem my reward cash quite,Usage of RewardCash,371,54
where I can find to check my reward cash point details to redeem,Usage of RewardCash,142,54
how do I redeem rewardcash from hsbc website,Usage of RewardCash,82,54
advise how can i redeem rewardcash,Usage of RewardCash,294,54
how can i redeem rewardcash online thank,Usage of RewardCash,359,54
am i able to redeem rewardcash through banking website,Usage of RewardCash,409,54
how can i redeem my credit card reward online,Usage of RewardCash,414,54
but how to claim rewardcash,Usage of RewardCash,439,54
how can I redeem rewardcash,Usage of RewardCash,171,54
how can I redeem my credit card reward rewardcash,Usage of RewardCash,285,54
As I cannot find to redeem online,Usage of RewardCash,144,54
where do I get redeem my hsbc credit card reward point,Usage of RewardCash,119,54
how to use my reward points earning by credit card,Usage of RewardCash,54,54
how can I redeem my credit card reward in hsbc website,Usage of RewardCash,104,54
how can i redeem reward of my credit card via computer,Usage of RewardCash,455,54
redeem my credit card rewardcash via shop,Usage of RewardCash,431,54
how do I redeem point available in my credit card?,Usage of RewardCash,62,54
guide me to redeem rewardcash in internet banking,Usage of RewardCash,263,54
i thought redeem point,Usage of RewardCash,199,54
how to reward my visa point,Usage of RewardCash,126,54
how can I redeem my reward cash online,Usage of RewardCash,117,54
any method to redeem rewardcash besides pib,Usage of RewardCash,430,54
please advise how to redeem my card points online,Usage of RewardCash,286,54
ok i wish to redeem my reward as points expire,Usage of RewardCash,42,54
i was unable to find hk redeem in hsbc reward app,Redeem vouchers / gifts via Reward+ RewardCash e-Shop,347,37
what link to redeem maximum Chinese new year food by reward+,Redeem vouchers / gifts via Reward+ RewardCash e-Shop,408,37
redeem for rewardcash certificate through rewardcash certificate plan,Register for RewardCash Certificate Scheme,176,47
i have now a rewardcash on my additional card. whether i can change it to rewardcash certificate,Register for RewardCash Certificate Scheme,137,47
check about all category of rewards of hsbc choice,Spending categories for 'Rewards of Your Choice',92,25
i want to find out what is contained in being style under hot reward plan,Spending categories for 'Rewards of Your Choice',86,25
may i check when will my reward point expire,Check the expiry dates of RewardCash,464,22
how to find reward points of my credit card? expired date of points,Check the expiry dates of RewardCash,251,22
I want to transfer CNY from my HSBC HK A/C to my HSBC China A/C via Global transfer.,Which currencies does Global Transfers support,68,44
if I use global transfer in my internet banking. can i move rmb from my hk account to my shanghai account,Which currencies does Global Transfers support,150,44
what is my daily limit of global transfer to my account at hsbc overseas,What is the transfer limit for Global Transfers to my own selected HSBC accounts,77,51
what is my daily limit of global transfer to my account at hsbc overseas?,What is the transfer limit for Global Transfers to my own selected HSBC accounts,22,51
"but the system told me ""you have exceeded your maximum daily limit of global transfers",What is the transfer limit for Global Transfers,249,49
"if I register global transfer, what is maximum daily transfer limit",What is the transfer limit for Global Transfers,157,49
I wish to know my global transfer limit please,What is the transfer limit for Global Transfers,108,49
what is limit for global transfer,What is the transfer limit for Global Transfers,281,49
I'd like to know if there is a dollar limit in global transfer to own account oversea.,What is the transfer limit for Global Transfers,112,49
Do you know the sub-limit for a global transfer?,What is the transfer limit for Global Transfers,441,49
what is the daily limit of global transfer fm HK HSBC to UK HSBC,What is the transfer limit for Global Transfers,47,49
"if I do transfer, how does it affect my daily global transfer limit of usd 1000?",What is the transfer limit for Global Transfers,193,49
how do i make a bank transfer /fps,How can I transfer by Faster Payment System in Personal Internet Banking,203,32
and i also need to do a $1000 transfer using the FPS ID,How can I transfer by Faster Payment System in Personal Internet Banking,413,32
I'd like to pay RMB to my BOCHK account through FPS.,How can I transfer by Faster Payment System in Personal Internet Banking,264,32
how can i make the first fps payment,How can I transfer by Faster Payment System in Personal Internet Banking,170,32
how can i transfer to someone using fps,How can I transfer by Faster Payment System in Personal Internet Banking,262,32
HOW TO DO FPS TRFR FROM ONE BANK TO ANOTHER\,How can I transfer by Faster Payment System in Personal Internet Banking,147,32
where can i do fast payment,How can I transfer by Faster Payment System in Personal Internet Banking,114,32
how to transfer using fps,How can I transfer by Faster Payment System in Personal Internet Banking,416,32
transfer through fast payment,How can I transfer by Faster Payment System in Personal Internet Banking,350,32
How I can transfer money via FPS?,How can I transfer by Faster Payment System in Personal Internet Banking,4,32
transfer to China bank using fps,How can I transfer by Faster Payment System in Personal Internet Banking,88,32
how to do FPS via internet banking?,How can I transfer by Faster Payment System in Personal Internet Banking,91,32
I am trying to make an FPS payment.,How can I transfer by Faster Payment System in Personal Internet Banking,67,32
how do i use fps once it is setting up,How can I transfer by Faster Payment System in Personal Internet Banking,179,32
But don't know how to tsf  FPS,How can I transfer by Faster Payment System in Personal Internet Banking,97,32
wonder how to transfer money via FPS,How can I transfer by Faster Payment System in Personal Internet Banking,377,32
how can I transfer $ with the FPS account number?,How can I transfer by Faster Payment System in Personal Internet Banking,311,32
I want to make FPS payment,How can I transfer by Faster Payment System in Personal Internet Banking,411,32
how can I send money to someone in hk with FPS please?,How can I transfer by Faster Payment System in Personal Internet Banking,292,32
I want to know how to make transfer via FPS,How can I transfer by Faster Payment System in Personal Internet Banking,59,32
how do i pay using FPS,How can I transfer by Faster Payment System in Personal Internet Banking,378,32
use fps to transfer,How can I transfer by Faster Payment System in Personal Internet Banking,128,32
I want to make a FPS transfer,How can I transfer by Faster Payment System in Personal Internet Banking,385,32
I still can't figure out how to pay with FPS.,How can I transfer by Faster Payment System in Personal Internet Banking,364,32
use phone number to arrange transfer please advise where is the link,How can I transfer by Faster Payment System in Personal Internet Banking,152,32
how do I use FPS?,How can I transfer by Faster Payment System in Personal Internet Banking,16,32
how can i transfer to my account in another bank through fast payment,How can I transfer by Faster Payment System in Personal Internet Banking,355,32
"If I want to exchange HKD into USD through online banking, can I do it beyond the HSBC work hours?",What is the service hour for making a 24-hour foreign currency exchange,419,65
if I exchange currency now hkd to usd. Can it do today?,What is the service hour for making a 24-hour foreign currency exchange,83,65
some limit of internet banking 24 hour currency exchange,What is the amount limitation for 24 hour foreign currency exchange each time,327,57
Is there maximum exchange amount JPY to RMB per day or per month.,What is the amount limitation for 24 hour foreign currency exchange each time,325,57
transfer to another HSBC account  What is Quick Transfer ?,What is Quick Transfer,49,14
quick transfer,What is Quick Transfer,25,14
meaning of fps,What is FPS,14,8
what is faster payment function?,What is FPS,247,8
"In the e-banking page, where to setup a FPS with US$ to other local bank ?",What is FPS,268,8
can i ask what s the meaning of fps,What is FPS,29,8
does fps work for just account number?,What is FPS,472,8
what is faster payment system,What is FPS,177,8
I'm not sure what the Global View service is.,What is a Global Transfer,334,15
what do mean global transfer,What is a Global Transfer,237,15
can i do global transfer to other canada bank,What is a Global Transfer,99,15
what is the advantage of global transfer?,What is a Global Transfer,212,15
should I use quick transfer settings?,How to set up Quick Transfer,72,6
ok I think I find it....use the QUICK Transfer,How to set up Quick Transfer,433,6
use quick transfer ?,How to set up Quick Transfer,116,6
"cancel faster payment system registration, can i do it",How to deregister FPS in Personal Internet Banking,184,7
cancel faster payment system,How to deregister FPS in Personal Internet Banking,134,7
can i cancel faster payment system which i registered before,How to deregister FPS in Personal Internet Banking,248,7
"if the beneficiary bank accepts RTGS?CHATS, does that mean it supports FPS?",How to check the participants in FPS,434,12
list which bank is supporting faster payment system,How to check the participants in FPS,307,12
are hsbc able to tell me whether hang seng bank support faster payment system,How to check the participants in FPS,456,12
how long will it take before money is transferred if i use global view,How long does a Global Transfer take,143,50
how long will this global transfer takes?,How long does a Global Transfer take,338,50
"I need to transfer money to my friends account, it is a HSBC HK local account",How do I make a transfer to an HSBC Hong Kong account,33,20
I just did a local transfer to another hkg HSBC account,How do I make a transfer to an HSBC Hong Kong account,198,20
"I want to transfer 415,000 HKD to another Hong Kong based HSBC account",How do I make a transfer to an HSBC Hong Kong account,458,20
i want to transfer money in HKD to another hsbc account in Hong Kong,How do I make a transfer to an HSBC Hong Kong account,274,20
try to do a local hkd transfer to another hsbc account,How do I make a transfer to an HSBC Hong Kong account,356,20
I try to transfer fund from my HSD Savings to my friend in Hong Kong's HSBC account.,How do I make a transfer to an HSBC Hong Kong account,279,20
make a transfer to my own hsbc account in hk,How do I make a transfer to an HSBC Hong Kong account,438,20
transfer to my girl's hsbc hk integrated account end,How do I make a transfer to an HSBC Hong Kong account,257,20
I wish to use Global Transfer to move money to my HSBC Expat account.,How do I make a transfer to an HSBC account outside Hong Kong,457,26
please show me how do global transfer,How do I make a transfer to an HSBC account outside Hong Kong,372,26
wanted to know how to execute global transfer?,How do I make a transfer to an HSBC account outside Hong Kong,241,26
"similarly, can I use the global transfer to a company in Overseas like in UK?",How do I make a transfer to an HSBC account outside Hong Kong,9,26
how to transfer HKD from my HK HSBC account to my UK HSBC account by online,How do I make a transfer to an HSBC account outside Hong Kong,297,26
do a global transfer,How do I make a transfer to an HSBC account outside Hong Kong,437,26
how can i transfer gbp from my hsbc hk to hsbc uk account,How do I make a transfer to an HSBC account outside Hong Kong,321,26
How can I transfer rmb from my hk hsbc account to china hsbc account,How do I make a transfer to an HSBC account outside Hong Kong,344,26
How can I  transfer A$ from HK HSBC to UK HSBC A$ account?,How do I make a transfer to an HSBC account outside Hong Kong,254,26
i would like to know how to setup global transfer,How do I make a transfer to an HSBC account outside Hong Kong,40,26
"HSBC tells me I should use HSBC Global transfer, HOW do I do that ?",How do I make a transfer to an HSBC account outside Hong Kong,216,26
I guess I need to do it in global transfers,How do I make a transfer to an HSBC account outside Hong Kong,270,26
I would like to do a global trasnfer,How do I make a transfer to an HSBC account outside Hong Kong,446,26
how can i move usd from hsbc hk to hsbc us,How do I make a transfer to an HSBC account outside Hong Kong,328,26
I'm trying to make a transfer to another HSBC account in Australia,How do I make a transfer to an HSBC account outside Hong Kong,269,26
please tell me how to activate global transfer,How do I make a transfer to an HSBC account outside Hong Kong,12,26
i want to transfer money from hsbc hk account to hsbc uk account,How do I make a transfer to an HSBC account outside Hong Kong,238,26
Can I still use Global Transfer?,How do I make a transfer to an HSBC account outside Hong Kong,132,26
"I am advance customer now, wanna use global transfer service",How do I make a transfer to an HSBC account outside Hong Kong,361,26
wanna do a global transfer to move some money there,How do I make a transfer to an HSBC account outside Hong Kong,398,26
Tried to do a transfer to a dbs bank hk account,How do I make a transfer to a different Hong Kong bank account,219,41
I WANT TO transfer USD to local hk bank,How do I make a transfer to a different Hong Kong bank account,28,41
I would like to make a fund transfer in HK$ to another bank in HK.,How do I make a transfer to a different Hong Kong bank account,278,41
i make a transfer to a local other bank (BOC),How do I make a transfer to a different Hong Kong bank account,85,41
"I want to transfer less than HKD1,000 to BOC HK today.",How do I make a transfer to a different Hong Kong bank account,18,41
Transfer to my account at bea in hk,How do I make a transfer to a different Hong Kong bank account,454,41
I am making an online payment transfer to another local bank account,How do I make a transfer to a different Hong Kong bank account,339,41
I am trying to make a local transfer to other bank,How do I make a transfer to a different Hong Kong bank account,353,41
i need to transfer some money to my own account at Bank of East Asia HK.,How do I make a transfer to a different Hong Kong bank account,96,41
trying to make a local bank transfer to a non registered account.,How do I make a transfer to a different Hong Kong bank account,235,41
transfer to my other local bank account,How do I make a transfer to a different Hong Kong bank account,381,41
I am trying to transfer USD to DBS account holders in Hong Kong.,How do I make a transfer to a different Hong Kong bank account,316,41
Transfer to china merchant bank hk branch,How do I make a transfer to a different Hong Kong bank account,211,41
"Actually, I am trying to transfer money to DBS Bank Hong Kong limited.",How do I make a transfer to a different Hong Kong bank account,43,41
i am trying to do a local transfer,How do I make a transfer to a different Hong Kong bank account,402,41
Transfer jpy from my account to other local bank,How do I make a transfer to a different Hong Kong bank account,185,41
Could you also tell me how to transfer money to other local bank account in HK,How do I make a transfer to a different Hong Kong bank account,206,41
I want to transfer USD from my HSBC account to my BOCHK account,How do I make a transfer to a different Hong Kong bank account,459,41
how can I transfer money in USD to another local bank?,How do I make a transfer to a different Hong Kong bank account,151,41
I would like to transfer USD savings to another local non-HSBC bank.,How do I make a transfer to a different Hong Kong bank account,163,41
Transfer usd to my other local bank account at dbs,How do I make a transfer to a different Hong Kong bank account,118,41
Could I transfer USD and RMB to other bank's local account?,How do I make a transfer to a different Hong Kong bank account,161,41
Transfer some money to a bochk,How do I make a transfer to a different Hong Kong bank account,252,41
how do i transfer to my account with hsbc america,How do I make a Global Transfer to one of my overseas HSBC accounts,51,4
I am trying to transfer GBP from my HK HSBC account to my UK HSBC account.,How do I make a Global Transfer to one of my overseas HSBC accounts,382,4
I am trying to transfer hkd from my account in hsbc hk to my account in hsbc taiwan,How do I make a Global Transfer to one of my overseas HSBC accounts,403,4
i would like to transfer my usd in my hk account to my hsbc australian account,How do I make a Global Transfer to one of my overseas HSBC accounts,283,4
how can i transfer my hk hsbc account cad to my canada hsbc account,How do I make a Global Transfer to one of my overseas HSBC accounts,394,4
I wanted to transfer USD from my HK HSBC account to my UK HSBC account,How do I make a Global Transfer to one of my overseas HSBC accounts,236,4
please let me know how to transfer aud from my hk to my hsbc australia account,How do I make a Global Transfer to one of my overseas HSBC accounts,424,4
I am trying to transfer from my hk hsbc account to my america hsbc account,How do I make a Global Transfer to one of my overseas HSBC accounts,131,4
I am trying to transfer hkd from my hk hsbc account to my china hsbc account,How do I make a Global Transfer to one of my overseas HSBC accounts,400,4
I'm trying to transfer some money to my account at HSBC Canada via global banking,How do I make a Global Transfer to one of my overseas HSBC accounts,52,4
Could you help me to transfer USD from HSBC HK account to my HSBC Canada account.,How do I make a Global Transfer to one of my overseas HSBC accounts,178,4
Transfer from my hsbc hk account to my hsbc uk account through global transfer,How do I make a Global Transfer to one of my overseas HSBC accounts,218,4
I have been trying three times now to make a global transfer from my HK account to my UK account,How do I make a Global Transfer to one of my overseas HSBC accounts,13,4
I have hk ebank. I wish to transfer to my uk hsbc account,How do I make a Global Transfer to one of my overseas HSBC accounts,271,4
make a transfer to my malaysia hsbc account,How do I make a Global Transfer to one of my overseas HSBC accounts,313,4
"i would like to transfer money in USD to my USA HSBC account, how to do it?",How do I make a Global Transfer to one of my overseas HSBC accounts,173,4
Move eur to my current account at hsbc countryregionoutofhk2 dutch,How do I make a Global Transfer to one of my overseas HSBC accounts,234,4
How can I get through global transfer to my own personal account in taiwan,How do I make a Global Transfer to one of my overseas HSBC accounts,401,4
"transfer from my hsbc hk account to my hsbc shanghai account, how",How do I make a Global Transfer to one of my overseas HSBC accounts,374,4
I would like to transfer an amount from my HSBC Hong Kong account to my HSBC SZ account.,How do I make a Global Transfer to one of my overseas HSBC accounts,89,4
i wanna use global transfer to transfer to my canada hsbc account,How do I make a Global Transfer to one of my overseas HSBC accounts,34,4
I am trying to transfer funds from my HKD account to my USD account in HSBC Taiwan where I live.,How do I make a Global Transfer to one of my overseas HSBC accounts,389,4
i want to transfer usd from hk account to singapore account,How do I make a transfer,331,19
I am trying to do a transfer in usd to an account in hong kong,How do I make a transfer,181,19
on hsbc website where I can find exchange rate?,How can I check the foreign currency exchange rate via HSBC Hong Kong website,469,29
fine where is exchange rate locate in hsbc network?,How can I check the foreign currency exchange rate via HSBC Hong Kong website,155,29
Can I send a global transfer to my wife's HSBC account?,How do I make a Global Transfer to a third party overseas HSBC account,65,45
I am transferring money from my GBP account at HSBC HK to my daughter's GBP account at HSBC UK,How do I make a Global Transfer to a third party overseas HSBC account,352,45
can i exchange nt online,How can I withdraw foreign currencies banknotes in branch,156,61
ask how can i exchange some qar in my web bank,How can I withdraw foreign currencies banknotes in branch,376,61
exchange hkd to krw,How can I withdraw foreign currencies banknotes in branch,387,61
I would like to buy AUD notes with HKD.,How can I withdraw foreign currencies banknotes,260,27
if i want to get foreign currency from my bank after exchange now where can i get jpy cash,How can I withdraw foreign currencies banknotes,115,27
may I know the selling exchange rate from HKD to UK Pounds,"How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",225,1
