0,1,idQ,idA
i am hoping to convert my reward points to mileage,Convert RewardCash into air miles,76,57
transfer rewardcash to my frequent flyer program,Convert RewardCash into air miles,354,57
i want to transfer my visa points onto my milage programme,Convert RewardCash into air miles,134,57
how to can i redeem rewardcash to mileage,Convert RewardCash into air miles,442,57
i convert my rewardcash to mileage in some airline,Convert RewardCash into air miles,386,57
signature card points how to convert to mileage,Convert RewardCash into air miles,329,57
can i use mobile app to transfer rewardcash to mileage,Convert RewardCash into air miles,114,57
where & how i can redeem rewardcash to mileage online,Convert RewardCash into air miles,285,57
hsbc rewardcash to asia miles,Convert RewardCash into Asia Miles,461,58
know where i can redeem asia miles by using reward dollar,Convert RewardCash into Asia Miles,429,58
how do i convert my cash dollar to asia miles,Convert RewardCash into Asia Miles,239,58
i am trying to convert rewardcash to asia miles rewards,Convert RewardCash into Asia Miles,452,58
can hsbc please transfer points from dual card to my asia miles please,Convert RewardCash into Asia Miles,447,58
transfer my rewardcash points to my asia miles account,Convert RewardCash into Asia Miles,369,58
i am trying to redeem my rewardcash for asia miles but i got wrong. unable to do it,Convert RewardCash into Asia Miles,384,58
redeem rewardcash to asia miles,Convert RewardCash into Asia Miles,174,58
want to transfer some rewardcash to my asia miles account,Convert RewardCash into Asia Miles,68,58
i like to redeem rewardcash from my visacard to asia miles,Convert RewardCash into Asia Miles,44,58
convert points to asia miles points,Convert RewardCash into Asia Miles,6,58
show me where i can redeem my points to asia miles,Convert RewardCash into Asia Miles,96,58
change my points from my credit card to asia miles points,Convert RewardCash into Asia Miles,230,58
"check if i want to convert rewards to asia miles, what is process?",Convert RewardCash into Asia Miles,312,58
how do i transfer my reward points to asia miles,Convert RewardCash into Asia Miles,364,58
convert my credit card rewards to asia miles,Convert RewardCash into Asia Miles,180,58
convert all my credit card rewards points to miles asia miles,Convert RewardCash into Asia Miles,157,58
how do i change my visa platinum card rewardcash points to asia miles points,Convert RewardCash into Asia Miles,472,58
in some event we need to register first before convert rewardcash to asia miles right,Convert RewardCash into Asia Miles,109,58
how to de-enroll the reward cash certificate,De-register for RewardCash Certificate Scheme,235,10
can i cancel rewardcash certificate plan via internet banking,De-register for RewardCash Certificate Scheme,409,10
i redeem shop voucher with using rewardcash,Use RewardCash to redeem vouchers / gifts,309,7
know where to require voucher for my reward balance,Use RewardCash to redeem vouchers / gifts,404,7
how to check what cash coupon can redeem with hsbc credit card award points,Use RewardCash to redeem vouchers / gifts,181,7
my rewardcash to supermarket coupon. please tell me how,Use RewardCash to redeem vouchers / gifts,367,7
ask how to exchange my credit card reward to coupon,Use RewardCash to redeem vouchers / gifts,146,7
how to access the Reward cash e-shop?,Use RewardCash to redeem vouchers / gifts,1,7
rewardcash how to redeem cash voucher,Use RewardCash to redeem vouchers / gifts,231,7
redeem voucher for my reward points,Use RewardCash to redeem vouchers / gifts,60,7
just need to know how to redeem my rewardcash to voucher,Use RewardCash to redeem vouchers / gifts,25,7
i have a rewardcash want to buy parking shop coupon,Use RewardCash to redeem vouchers / gifts,387,7
I want to redeem supermarket coupon for my rewardcash,Use RewardCash to redeem vouchers / gifts,211,7
How can I redeem my rewardcash for cash dollar coupon,Use RewardCash to redeem vouchers / gifts,75,7
way to redeem points for supermarket coupon except using recent app,Use RewardCash to redeem vouchers / gifts,10,7
can i only redeem my credit card points for shop voucher by post,Use RewardCash to redeem vouchers / gifts,53,7
i should type 300 rewardcash to redeem $22 worth voucher,Use RewardCash to redeem vouchers / gifts,135,7
using my rewardcash to buy a gift. how do i do that,Use RewardCash to redeem vouchers / gifts,191,7
how to redeem park shop voucher using rewardcash,Use RewardCash to redeem vouchers / gifts,124,7
like to know how to redeem supermarket voucher with rewardcash,Use RewardCash to redeem vouchers / gifts,95,7
how to redeem rewards point to cash coupon example,Use RewardCash to redeem vouchers / gifts,236,7
how to access the Rewardcash e-shop,Use RewardCash to redeem vouchers / gifts,255,7
how can i redeem for voucher gift,Use RewardCash to redeem vouchers / gifts,346,7
redeem aeon cash coupon,Use RewardCash to redeem vouchers / gifts,128,7
change rewardcash to welcome coupon,Use RewardCash to redeem vouchers / gifts,277,7
i want to know if my rewardcash award are automatically to cash coupon,Use RewardCash to redeem vouchers / gifts,418,7
can u let me know how can we redeem rewardcash to merchant voucher,Use RewardCash to redeem vouchers / gifts,241,7
guide me to use my rewardcash to redeem for voucher,Use RewardCash to redeem vouchers / gifts,292,7
redeem 50 dollar of voucher how much rewardcash how much real cash do I need,Use RewardCash to redeem vouchers / gifts,106,7
how do I redeem rewardcash for supermarket voucher online,Use RewardCash to redeem vouchers / gifts,253,7
how can i redeem gift with credit card rewardcash,Use RewardCash to redeem vouchers / gifts,335,7
how can i redeem for voucher like,Use RewardCash to redeem vouchers / gifts,84,7
i am trying to redeem voucher,Use RewardCash to redeem vouchers / gifts,249,7
will want to know for rewardcash shop how will gift be delivered,I don't receive my vouchers / redemption letter,121,51
how long it will take if i redeem coupon,I don't receive my vouchers / redemption letter,29,51
there is no rewardcash if I pay via merchant website using hsbc advance card,Ineligible spending for earning RewardCash,72,39
ask if i use hsbc red credit card to pay insurance premium account i can earn bonus point,Ineligible spending for earning RewardCash,279,39
know whether insurance bill payment will qualify to rewardcash,Ineligible spending for earning RewardCash,388,39
do i collect reward point when i settle tax bill by credit card,Ineligible spending for earning RewardCash,273,39
is payment qualified to rewardcash bonus points,Ineligible spending for earning RewardCash,66,39
can online shop earn rewardcash,Ineligible spending for earning RewardCash,224,39
can i trouble hsbc to advise whether i get rewards point pay bill please,Ineligible spending for earning RewardCash,110,39
please let me know if I pay governmant rate by using visa platinum card. Can I earn rewardcash,Ineligible spending for earning RewardCash,439,39
"i am using hsbc visa platinum card,how do i earn rewardcash",Ways to earn RewardCash,159,40
how much i need to spend to acquire rewardcash. how much i will acquire,Ways to earn RewardCash,419,40
say i spend $25. how much rewards will i get,Ways to earn RewardCash,63,40
do i must do time deposit to get rewardcash,Ways to earn RewardCash,431,40
how to gain signature card reward point,Ways to earn RewardCash,310,40
"every 1000 will get hsbc one rewardcash, correct?",Ways to earn RewardCash,11,40
every single amount will give rewardcash,Ways to earn RewardCash,360,40
what is 500usd rewardcash,Ways to earn RewardCash,196,40
where can i redeem supermarket coupon with rewardcash online,Redeem vouchers / gifts via HSBC website,45,2
can i redeem rewardcash to voucher online,Redeem vouchers / gifts via HSBC website,82,2
there seems no link to rewardcash shop,Redeem vouchers / gifts via HSBC website,289,2
"I prefer to Redeem for vouchers or gifts through our RewardCash e-Shop, how to process this?",Redeem vouchers / gifts via HSBC website,443,2
i cannot find link to to redeem my rewardcash to shop voucher,Redeem vouchers / gifts via HSBC website,54,2
"possible to rewardcash gift online, not via app",Redeem vouchers / gifts via HSBC website,193,2
Please show me how to log in the eshop to redeem rewardcash,Redeem vouchers / gifts via HSBC website,161,2
how can i redeem gift with my rewardcash on hsbc online,Redeem vouchers / gifts via HSBC website,469,2
what is the link to go rewardcash to by voucher,Redeem vouchers / gifts via HSBC website,416,2
i cannot find link to rewards redemption when i login to internet banking using my computer,Redeem vouchers / gifts via HSBC website,182,2
how can i redeem credit card reward points online,Usage of RewardCash,138,52
but i cannot find where to redeem rewardcash,Usage of RewardCash,229,52
how can i redeem my reward points,Usage of RewardCash,165,52
where I can redeem my reward cash online?,Usage of RewardCash,362,52
how to access reward in hsbc website,Usage of RewardCash,284,52
I want to redeem my reward cash point,Usage of RewardCash,21,52
how can I redeem my rewardcash points,Usage of RewardCash,403,52
how can I redeem my credit card reward online,Usage of RewardCash,137,52
how can i find pages to redeem credit card reward points,Usage of RewardCash,294,52
how can I get my reward cash redeem online,Usage of RewardCash,265,52
how can i redeem my credit card bonus points,Usage of RewardCash,178,52
i know what is minimum hsbc reward point that i can redeem for reward,Usage of RewardCash,199,52
I want to redeem reward cash but I cannot find options after log in pib,Usage of RewardCash,103,52
how can i redeem my rewardcash points,Usage of RewardCash,282,52
I want help with redeem my reward cash point,Usage of RewardCash,34,52
where can i find redeem rewardcash rewards,Usage of RewardCash,348,52
redeem reward cash,Usage of RewardCash,240,52
how to redeem reward point s,Usage of RewardCash,427,52
give me link to redeem my rewardcash,Usage of RewardCash,105,52
how to redeem rewardcash,Usage of RewardCash,208,52
hsbc how to redeem my credit card reward points,Usage of RewardCash,463,52
Please advice how to user reward cash,Usage of RewardCash,203,52
how do i claim my rewards using my rewardcash,Usage of RewardCash,207,52
redeem point,Usage of RewardCash,355,52
I want to redeem cash dollar,Usage of RewardCash,470,52
I want to redeem my reward cash quite,Usage of RewardCash,322,52
where I can find to check my reward cash point details to redeem,Usage of RewardCash,324,52
how do I redeem rewardcash from hsbc website,Usage of RewardCash,462,52
advise how can i redeem rewardcash,Usage of RewardCash,197,52
how can i redeem rewardcash online thank,Usage of RewardCash,389,52
am i able to redeem rewardcash through banking website,Usage of RewardCash,328,52
how can i redeem my credit card reward online,Usage of RewardCash,247,52
but how to claim rewardcash,Usage of RewardCash,405,52
how can I redeem rewardcash,Usage of RewardCash,381,52
how can I redeem my credit card reward rewardcash,Usage of RewardCash,410,52
As I cannot find to redeem online,Usage of RewardCash,26,52
where do I get redeem my hsbc credit card reward point,Usage of RewardCash,357,52
how to use my reward points earning by credit card,Usage of RewardCash,9,52
how can I redeem my credit card reward in hsbc website,Usage of RewardCash,22,52
how can i redeem reward of my credit card via computer,Usage of RewardCash,352,52
redeem my credit card rewardcash via shop,Usage of RewardCash,170,52
how do I redeem point available in my credit card?,Usage of RewardCash,460,52
guide me to redeem rewardcash in internet banking,Usage of RewardCash,420,52
i thought redeem point,Usage of RewardCash,333,52
how to reward my visa point,Usage of RewardCash,435,52
how can I redeem my reward cash online,Usage of RewardCash,88,52
any method to redeem rewardcash besides pib,Usage of RewardCash,139,52
please advise how to redeem my card points online,Usage of RewardCash,317,52
ok i wish to redeem my reward as points expire,Usage of RewardCash,112,52
i was unable to find hk redeem in hsbc reward app,Redeem vouchers / gifts via Reward+ RewardCash e-Shop,365,68
what link to redeem maximum Chinese new year food by reward+,Redeem vouchers / gifts via Reward+ RewardCash e-Shop,390,68
redeem for rewardcash certificate through rewardcash certificate plan,Register for RewardCash Certificate Scheme,286,59
i have now a rewardcash on my additional card. whether i can change it to rewardcash certificate,Register for RewardCash Certificate Scheme,422,59
check about all category of rewards of hsbc choice,Spending categories for 'Rewards of Your Choice',205,50
i want to find out what is contained in being style under hot reward plan,Spending categories for 'Rewards of Your Choice',0,50
may i check when will my reward point expire,Check the expiry dates of RewardCash,358,63
how to find reward points of my credit card? expired date of points,Check the expiry dates of RewardCash,347,63
I want to transfer CNY from my HSBC HK A/C to my HSBC China A/C via Global transfer.,Which currencies does Global Transfers support,35,16
if I use global transfer in my internet banking. can i move rmb from my hk account to my shanghai account,Which currencies does Global Transfers support,400,16
what is my daily limit of global transfer to my account at hsbc overseas,What is the transfer limit for Global Transfers to my own selected HSBC accounts,154,34
what is my daily limit of global transfer to my account at hsbc overseas?,What is the transfer limit for Global Transfers to my own selected HSBC accounts,40,34
"but the system told me ""you have exceeded your maximum daily limit of global transfers",What is the transfer limit for Global Transfers,151,38
"if I register global transfer, what is maximum daily transfer limit",What is the transfer limit for Global Transfers,132,38
I wish to know my global transfer limit please,What is the transfer limit for Global Transfers,80,38
what is limit for global transfer,What is the transfer limit for Global Transfers,303,38
I'd like to know if there is a dollar limit in global transfer to own account oversea.,What is the transfer limit for Global Transfers,339,38
Do you know the sub-limit for a global transfer?,What is the transfer limit for Global Transfers,12,38
what is the daily limit of global transfer fm HK HSBC to UK HSBC,What is the transfer limit for Global Transfers,123,38
"if I do transfer, how does it affect my daily global transfer limit of usd 1000?",What is the transfer limit for Global Transfers,85,38
how do i make a bank transfer /fps,How can I transfer by Faster Payment System in Personal Internet Banking,311,21
and i also need to do a $1000 transfer using the FPS ID,How can I transfer by Faster Payment System in Personal Internet Banking,167,21
I'd like to pay RMB to my BOCHK account through FPS.,How can I transfer by Faster Payment System in Personal Internet Banking,407,21
how can i make the first fps payment,How can I transfer by Faster Payment System in Personal Internet Banking,126,21
how can i transfer to someone using fps,How can I transfer by Faster Payment System in Personal Internet Banking,166,21
HOW TO DO FPS TRFR FROM ONE BANK TO ANOTHER\,How can I transfer by Faster Payment System in Personal Internet Banking,129,21
where can i do fast payment,How can I transfer by Faster Payment System in Personal Internet Banking,18,21
how to transfer using fps,How can I transfer by Faster Payment System in Personal Internet Banking,242,21
transfer through fast payment,How can I transfer by Faster Payment System in Personal Internet Banking,194,21
How I can transfer money via FPS?,How can I transfer by Faster Payment System in Personal Internet Banking,432,21
transfer to China bank using fps,How can I transfer by Faster Payment System in Personal Internet Banking,444,21
how to do FPS via internet banking?,How can I transfer by Faster Payment System in Personal Internet Banking,379,21
I am trying to make an FPS payment.,How can I transfer by Faster Payment System in Personal Internet Banking,42,21
how do i use fps once it is setting up,How can I transfer by Faster Payment System in Personal Internet Banking,436,21
But don't know how to tsf  FPS,How can I transfer by Faster Payment System in Personal Internet Banking,202,21
wonder how to transfer money via FPS,How can I transfer by Faster Payment System in Personal Internet Banking,424,21
how can I transfer $ with the FPS account number?,How can I transfer by Faster Payment System in Personal Internet Banking,298,21
I want to make FPS payment,How can I transfer by Faster Payment System in Personal Internet Banking,266,21
how can I send money to someone in hk with FPS please?,How can I transfer by Faster Payment System in Personal Internet Banking,336,21
I want to know how to make transfer via FPS,How can I transfer by Faster Payment System in Personal Internet Banking,359,21
how do i pay using FPS,How can I transfer by Faster Payment System in Personal Internet Banking,276,21
use fps to transfer,How can I transfer by Faster Payment System in Personal Internet Banking,363,21
I want to make a FPS transfer,How can I transfer by Faster Payment System in Personal Internet Banking,83,21
I still can't figure out how to pay with FPS.,How can I transfer by Faster Payment System in Personal Internet Banking,169,21
use phone number to arrange transfer please advise where is the link,How can I transfer by Faster Payment System in Personal Internet Banking,90,21
how do I use FPS?,How can I transfer by Faster Payment System in Personal Internet Banking,319,21
how can i transfer to my account in another bank through fast payment,How can I transfer by Faster Payment System in Personal Internet Banking,330,21
"If I want to exchange HKD into USD through online banking, can I do it beyond the HSBC work hours?",What is the service hour for making a 24-hour foreign currency exchange,93,42
if I exchange currency now hkd to usd. Can it do today?,What is the service hour for making a 24-hour foreign currency exchange,433,42
some limit of internet banking 24 hour currency exchange,What is the amount limitation for 24 hour foreign currency exchange each time,345,17
Is there maximum exchange amount JPY to RMB per day or per month.,What is the amount limitation for 24 hour foreign currency exchange each time,334,17
transfer to another HSBC account  What is Quick Transfer ?,What is Quick Transfer,378,29
quick transfer,What is Quick Transfer,271,29
meaning of fps,What is FPS,73,11
what is faster payment function?,What is FPS,291,11
"In the e-banking page, where to setup a FPS with US$ to other local bank ?",What is FPS,190,11
can i ask what s the meaning of fps,What is FPS,468,11
does fps work for just account number?,What is FPS,48,11
what is faster payment system,What is FPS,136,11
I'm not sure what the Global View service is.,What is a Global Transfer,406,1
what do mean global transfer,What is a Global Transfer,456,1
can i do global transfer to other canada bank,What is a Global Transfer,372,1
what is the advantage of global transfer?,What is a Global Transfer,258,1
should I use quick transfer settings?,How to set up Quick Transfer,142,13
ok I think I find it....use the QUICK Transfer,How to set up Quick Transfer,2,13
use quick transfer ?,How to set up Quick Transfer,171,13
"cancel faster payment system registration, can i do it",How to deregister FPS in Personal Internet Banking,425,9
cancel faster payment system,How to deregister FPS in Personal Internet Banking,33,9
can i cancel faster payment system which i registered before,How to deregister FPS in Personal Internet Banking,107,9
"if the beneficiary bank accepts RTGS?CHATS, does that mean it supports FPS?",How to check the participants in FPS,52,3
list which bank is supporting faster payment system,How to check the participants in FPS,115,3
are hsbc able to tell me whether hang seng bank support faster payment system,How to check the participants in FPS,441,3
how long will it take before money is transferred if i use global view,How long does a Global Transfer take,175,26
how long will this global transfer takes?,How long does a Global Transfer take,353,26
"I need to transfer money to my friends account, it is a HSBC HK local account",How do I make a transfer to an HSBC Hong Kong account,374,22
I just did a local transfer to another hkg HSBC account,How do I make a transfer to an HSBC Hong Kong account,216,22
"I want to transfer 415,000 HKD to another Hong Kong based HSBC account",How do I make a transfer to an HSBC Hong Kong account,232,22
i want to transfer money in HKD to another hsbc account in Hong Kong,How do I make a transfer to an HSBC Hong Kong account,332,22
try to do a local hkd transfer to another hsbc account,How do I make a transfer to an HSBC Hong Kong account,101,22
I try to transfer fund from my HSD Savings to my friend in Hong Kong's HSBC account.,How do I make a transfer to an HSBC Hong Kong account,14,22
make a transfer to my own hsbc account in hk,How do I make a transfer to an HSBC Hong Kong account,19,22
transfer to my girl's hsbc hk integrated account end,How do I make a transfer to an HSBC Hong Kong account,20,22
I wish to use Global Transfer to move money to my HSBC Expat account.,How do I make a transfer to an HSBC account outside Hong Kong,36,12
please show me how do global transfer,How do I make a transfer to an HSBC account outside Hong Kong,459,12
wanted to know how to execute global transfer?,How do I make a transfer to an HSBC account outside Hong Kong,67,12
"similarly, can I use the global transfer to a company in Overseas like in UK?",How do I make a transfer to an HSBC account outside Hong Kong,61,12
how to transfer HKD from my HK HSBC account to my UK HSBC account by online,How do I make a transfer to an HSBC account outside Hong Kong,153,12
do a global transfer,How do I make a transfer to an HSBC account outside Hong Kong,108,12
how can i transfer gbp from my hsbc hk to hsbc uk account,How do I make a transfer to an HSBC account outside Hong Kong,268,12
How can I transfer rmb from my hk hsbc account to china hsbc account,How do I make a transfer to an HSBC account outside Hong Kong,375,12
How can I  transfer A$ from HK HSBC to UK HSBC A$ account?,How do I make a transfer to an HSBC account outside Hong Kong,70,12
i would like to know how to setup global transfer,How do I make a transfer to an HSBC account outside Hong Kong,173,12
"HSBC tells me I should use HSBC Global transfer, HOW do I do that ?",How do I make a transfer to an HSBC account outside Hong Kong,200,12
I guess I need to do it in global transfers,How do I make a transfer to an HSBC account outside Hong Kong,74,12
I would like to do a global trasnfer,How do I make a transfer to an HSBC account outside Hong Kong,69,12
how can i move usd from hsbc hk to hsbc us,How do I make a transfer to an HSBC account outside Hong Kong,434,12
I'm trying to make a transfer to another HSBC account in Australia,How do I make a transfer to an HSBC account outside Hong Kong,119,12
please tell me how to activate global transfer,How do I make a transfer to an HSBC account outside Hong Kong,234,12
i want to transfer money from hsbc hk account to hsbc uk account,How do I make a transfer to an HSBC account outside Hong Kong,217,12
Can I still use Global Transfer?,How do I make a transfer to an HSBC account outside Hong Kong,297,12
"I am advance customer now, wanna use global transfer service",How do I make a transfer to an HSBC account outside Hong Kong,183,12
wanna do a global transfer to move some money there,How do I make a transfer to an HSBC account outside Hong Kong,325,12
Tried to do a transfer to a dbs bank hk account,How do I make a transfer to a different Hong Kong bank account,30,67
I WANT TO transfer USD to local hk bank,How do I make a transfer to a different Hong Kong bank account,91,67
I would like to make a fund transfer in HK$ to another bank in HK.,How do I make a transfer to a different Hong Kong bank account,342,67
i make a transfer to a local other bank (BOC),How do I make a transfer to a different Hong Kong bank account,28,67
"I want to transfer less than HKD1,000 to BOC HK today.",How do I make a transfer to a different Hong Kong bank account,23,67
Transfer to my account at bea in hk,How do I make a transfer to a different Hong Kong bank account,259,67
I am making an online payment transfer to another local bank account,How do I make a transfer to a different Hong Kong bank account,149,67
I am trying to make a local transfer to other bank,How do I make a transfer to a different Hong Kong bank account,184,67
i need to transfer some money to my own account at Bank of East Asia HK.,How do I make a transfer to a different Hong Kong bank account,111,67
trying to make a local bank transfer to a non registered account.,How do I make a transfer to a different Hong Kong bank account,47,67
transfer to my other local bank account,How do I make a transfer to a different Hong Kong bank account,308,67
I am trying to transfer USD to DBS account holders in Hong Kong.,How do I make a transfer to a different Hong Kong bank account,65,67
Transfer to china merchant bank hk branch,How do I make a transfer to a different Hong Kong bank account,304,67
"Actually, I am trying to transfer money to DBS Bank Hong Kong limited.",How do I make a transfer to a different Hong Kong bank account,290,67
i am trying to do a local transfer,How do I make a transfer to a different Hong Kong bank account,81,67
Transfer jpy from my account to other local bank,How do I make a transfer to a different Hong Kong bank account,130,67
Could you also tell me how to transfer money to other local bank account in HK,How do I make a transfer to a different Hong Kong bank account,455,67
I want to transfer USD from my HSBC account to my BOCHK account,How do I make a transfer to a different Hong Kong bank account,261,67
how can I transfer money in USD to another local bank?,How do I make a transfer to a different Hong Kong bank account,465,67
I would like to transfer USD savings to another local non-HSBC bank.,How do I make a transfer to a different Hong Kong bank account,466,67
Transfer usd to my other local bank account at dbs,How do I make a transfer to a different Hong Kong bank account,31,67
Could I transfer USD and RMB to other bank's local account?,How do I make a transfer to a different Hong Kong bank account,385,67
Transfer some money to a bochk,How do I make a transfer to a different Hong Kong bank account,288,67
how do i transfer to my account with hsbc america,How do I make a Global Transfer to one of my overseas HSBC accounts,414,44
I am trying to transfer GBP from my HK HSBC account to my UK HSBC account.,How do I make a Global Transfer to one of my overseas HSBC accounts,222,44
I am trying to transfer hkd from my account in hsbc hk to my account in hsbc taiwan,How do I make a Global Transfer to one of my overseas HSBC accounts,133,44
i would like to transfer my usd in my hk account to my hsbc australian account,How do I make a Global Transfer to one of my overseas HSBC accounts,458,44
how can i transfer my hk hsbc account cad to my canada hsbc account,How do I make a Global Transfer to one of my overseas HSBC accounts,356,44
I wanted to transfer USD from my HK HSBC account to my UK HSBC account,How do I make a Global Transfer to one of my overseas HSBC accounts,300,44
please let me know how to transfer aud from my hk to my hsbc australia account,How do I make a Global Transfer to one of my overseas HSBC accounts,92,44
I am trying to transfer from my hk hsbc account to my america hsbc account,How do I make a Global Transfer to one of my overseas HSBC accounts,313,44
I am trying to transfer hkd from my hk hsbc account to my china hsbc account,How do I make a Global Transfer to one of my overseas HSBC accounts,100,44
I'm trying to transfer some money to my account at HSBC Canada via global banking,How do I make a Global Transfer to one of my overseas HSBC accounts,86,44
Could you help me to transfer USD from HSBC HK account to my HSBC Canada account.,How do I make a Global Transfer to one of my overseas HSBC accounts,376,44
Transfer from my hsbc hk account to my hsbc uk account through global transfer,How do I make a Global Transfer to one of my overseas HSBC accounts,118,44
I have been trying three times now to make a global transfer from my HK account to my UK account,How do I make a Global Transfer to one of my overseas HSBC accounts,215,44
I have hk ebank. I wish to transfer to my uk hsbc account,How do I make a Global Transfer to one of my overseas HSBC accounts,97,44
make a transfer to my malaysia hsbc account,How do I make a Global Transfer to one of my overseas HSBC accounts,41,44
"i would like to transfer money in USD to my USA HSBC account, how to do it?",How do I make a Global Transfer to one of my overseas HSBC accounts,392,44
Move eur to my current account at hsbc countryregionoutofhk2 dutch,How do I make a Global Transfer to one of my overseas HSBC accounts,413,44
How can I get through global transfer to my own personal account in taiwan,How do I make a Global Transfer to one of my overseas HSBC accounts,15,44
"transfer from my hsbc hk account to my hsbc shanghai account, how",How do I make a Global Transfer to one of my overseas HSBC accounts,113,44
I would like to transfer an amount from my HSBC Hong Kong account to my HSBC SZ account.,How do I make a Global Transfer to one of my overseas HSBC accounts,426,44
i wanna use global transfer to transfer to my canada hsbc account,How do I make a Global Transfer to one of my overseas HSBC accounts,13,44
I am trying to transfer funds from my HKD account to my USD account in HSBC Taiwan where I live.,How do I make a Global Transfer to one of my overseas HSBC accounts,212,44
i want to transfer usd from hk account to singapore account,How do I make a transfer,323,6
I am trying to do a transfer in usd to an account in hong kong,How do I make a transfer,198,6
on hsbc website where I can find exchange rate?,How can I check the foreign currency exchange rate via HSBC Hong Kong website,341,30
fine where is exchange rate locate in hsbc network?,How can I check the foreign currency exchange rate via HSBC Hong Kong website,176,30
Can I send a global transfer to my wife's HSBC account?,How do I make a Global Transfer to a third party overseas HSBC account,50,23
I am transferring money from my GBP account at HSBC HK to my daughter's GBP account at HSBC UK,How do I make a Global Transfer to a third party overseas HSBC account,344,23
can i exchange nt online,How can I withdraw foreign currencies banknotes in branch,192,53
ask how can i exchange some qar in my web bank,How can I withdraw foreign currencies banknotes in branch,391,53
exchange hkd to krw,How can I withdraw foreign currencies banknotes in branch,117,53
I would like to buy AUD notes with HKD.,How can I withdraw foreign currencies banknotes,27,4
if i want to get foreign currency from my bank after exchange now where can i get jpy cash,How can I withdraw foreign currencies banknotes,296,4
may I know the selling exchange rate from HKD to UK Pounds,"How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",99,5
